Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,13.0,18.4,19.4,26.8,31.1,24.1,8.5,38.9
2025-01-02,3.0,3.0,3.4,27.5,31.4,25.5,9.3,40.0
2025-01-03,11.8,11.8,11.8,27.7,33.4,24.4,11.0,33.2
2025-01-04,0.0,0.0,0.0,27.8,31.1,26.0,12.7,39.3
2025-01-05,0.0,0.0,0.0,27.9,32.5,25.5,14.2,39.3
2025-01-06,0.0,0.0,0.0,27.6,31.6,25.7,15.9,40.4
2025-01-07,0.2,0.2,0.2,27.6,32.0,25.5,12.4,31.3
2025-01-08,0.0,0.0,0.0,28.2,32.8,25.8,13.0,35.6
2025-01-09,0.0,0.0,0.0,28.0,31.9,25.7,16.3,40.7
2025-01-10,14.8,27.0,40.2,24.1,26.8,22.0,11.0,33.2
2025-01-11,12.8,20.8,28.6,23.5,25.1,22.1,10.5,35.9
2025-01-12,8.0,13.2,14.6,25.3,27.4,24.1,15.3,55.4
2025-01-13,11.0,15.6,22.8,24.4,25.6,23.5,10.1,32.0
2025-01-14,5.2,5.2,5.6,25.0,27.8,24.0,10.6,35.6
2025-01-15,4.6,4.8,4.8,25.8,29.2,24.3,6.8,30.9
2025-01-16,0.2,0.4,0.4,26.7,30.5,24.4,14.1,54.1
2025-01-17,4.4,4.6,5.0,25.9,28.9,24.6,16.0,50.0
2025-01-18,0.6,1.0,1.6,25.9,29.0,24.3,14.5,54.8
2025-01-19,3.6,3.6,3.8,25.4,27.6,24.2,10.3,45.4
2025-01-20,0.0,0.0,0.0,26.5,29.5,24.6,15.1,37.4
2025-01-21,0.2,0.2,0.2,25.6,26.7,24.8,13.1,40.7
2025-01-22,1.4,1.6,1.6,25.9,27.9,24.7,10.1,28.2
2025-01-23,1.2,1.2,1.2,25.7,27.5,24.4,8.7,29.4
2025-01-24,0.2,0.4,0.4,25.7,27.8,24.9,7.1,29.1
2025-01-25,0.8,1.2,1.2,26.9,30.9,24.8,7.4,24.1
2025-01-26,0.6,0.6,0.6,26.9,30.5,25.2,7.3,33.2
2025-01-27,9.8,9.8,10.0,25.4,29.1,23.6,11.7,37.0
2025-01-28,0.2,0.2,0.2,25.9,28.4,24.4,16.5,53.3
2025-01-29,0.0,0.0,0.0,25.8,28.2,24.6,15.6,47.2
2025-01-30,0.0,0.0,0.0,26.6,30.3,24.6,15.0,40.0
2025-01-31,0.0,0.0,0.0,26.6,30.9,24.0,14.8,35.6
2025-02-01,0.0,0.0,0.0,26.9,31.9,24.9,11.4,32.0
2025-02-02,13.6,13.8,13.8,27.4,33.8,24.8,10.5,29.1
2025-02-03,0.0,0.0,0.0,27.7,32.7,24.9,12.5,32.4
2025-02-04,5.4,5.6,7.4,26.6,31.5,24.7,12.3,38.9
2025-02-05,2.6,5.0,5.8,24.6,26.8,22.8,13.4,33.5
2025-02-06,0.0,0.0,0.0,26.7,31.2,24.3,13.6,44.3
2025-02-07,0.0,0.0,0.0,27.0,31.5,24.1,13.3,36.7
2025-02-08,0.0,0.0,0.0,26.9,31.5,24.3,15.0,47.2
2025-02-09,0.6,0.6,0.6,26.1,30.2,24.6,15.4,53.3
2025-02-10,0.0,0.0,0.0,26.6,30.8,24.1,15.1,42.8
2025-02-11,0.2,0.2,0.2,26.9,31.3,24.4,13.8,35.0
2025-02-12,0.0,0.0,0.0,27.2,32.9,24.4,12.6,32.8
2025-02-13,0.0,0.0,0.0,27.4,32.5,25.0,12.1,32.0
2025-02-14,25.4,35.2,36.2,27.0,32.8,23.4,12.3,56.1
2025-02-15,30.4,40.0,40.0,26.7,32.5,24.4,9.3,30.2
2025-02-16,1.0,1.0,1.0,27.5,32.4,24.8,10.1,26.7
2025-02-17,24.4,24.4,24.6,26.9,33.6,23.5,7.3,46.1
2025-02-18,0.0,0.0,0.0,26.4,28.8,25.0,12.8,36.7
2025-02-19,0.0,0.0,0.0,27.0,30.6,25.0,12.8,35.0
2025-02-20,3.0,3.0,3.0,27.6,31.3,25.2,13.2,37.0
2025-02-21,0.0,0.0,0.0,27.4,31.2,25.1,12.5,43.9
2025-02-22,3.8,4.2,4.4,27.2,31.9,25.3,11.2,38.5
2025-02-23,11.6,13.2,13.6,26.5,31.5,23.6,8.2,33.2
2025-02-24,0.0,0.0,0.0,27.5,31.8,25.1,11.9,38.9
2025-02-25,4.8,4.8,4.8,26.7,29.9,23.1,13.8,40.0
2025-02-26,0.2,0.2,0.2,27.1,29.7,25.7,15.7,43.2
2025-02-27,0.0,0.0,0.0,27.5,31.1,25.4,15.5,41.1
2025-02-28,0.0,0.0,0.0,27.5,31.3,25.8,13.6,38.5
2025-03-01,0.0,0.0,0.0,27.9,32.2,25.7,13.1,33.9
2025-03-02,0.0,0.0,0.0,27.5,31.8,25.2,15.2,38.9
2025-03-03,1.0,1.0,1.0,27.8,34.7,24.9,9.9,27.4
2025-03-04,23.4,26.6,27.8,27.3,34.1,22.0,9.4,44.6
2025-03-05,6.4,9.4,12.8,26.7,30.5,24.8,6.4,30.2
2025-03-06,14.4,22.6,23.2,25.8,27.5,23.7,8.8,31.7
