Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,3.4,3.6,3.6,,,,,
2025-01-02,0.2,0.2,0.2,,,,,
2025-01-03,7.0,7.0,7.2,,,,,
2025-01-04,0.0,0.0,0.0,,,,,
2025-01-05,2.6,2.6,2.6,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,0.0,0.0,0.0,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,14.8,27.0,37.0,,,,,
2025-01-11,10.6,17.6,25.6,,,,,
2025-01-12,9.2,13.0,15.4,,,,,
2025-01-13,19.2,30.6,50.8,,,,,
2025-01-14,14.0,19.0,19.6,,,,,
2025-01-15,8.8,10.0,10.2,,,,,
2025-01-16,2.6,2.6,2.6,,,,,
2025-01-17,1.4,1.4,1.6,,,,,
2025-01-18,1.4,1.4,1.6,,,,,
2025-01-19,8.2,8.2,9.2,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.2,0.2,0.2,,,,,
2025-01-22,0.2,0.4,0.4,,,,,
2025-01-23,0.2,0.2,0.2,,,,,
2025-01-24,0.6,1.0,1.4,,,,,
2025-01-25,0.4,0.6,0.6,,,,,
2025-01-26,13.4,17.2,20.0,,,,,
2025-01-27,0.8,1.2,2.0,,,,,
2025-01-28,0.2,0.2,0.2,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.0,0.0,0.0,,,,,
2025-02-01,10.4,11.4,13.0,,,,,
2025-02-02,0.0,0.0,0.0,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,0.2,0.2,0.2,,,,,
2025-02-05,1.0,1.6,2.6,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,0.0,0.0,0.0,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,0.6,0.6,0.6,,,,,
2025-02-15,10.8,18.0,22.6,,,,,
2025-02-16,0.0,0.0,0.0,,,,,
