Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,36.6,37.0,37.0,,,,,
2025-01-02,10.4,11.6,12.0,,,,,
2025-01-03,10.4,10.6,17.2,,,,,
2025-01-04,0.2,0.2,0.2,,,,,
2025-01-05,27.8,49.2,55.4,,,,,
2025-01-06,0.4,0.4,0.4,,,,,
2025-01-07,0.4,0.4,0.4,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,14.0,23.6,31.6,,,,,
2025-01-11,12.8,17.6,28.4,,,,,
2025-01-12,7.4,12.4,13.8,,,,,
2025-01-13,22.6,39.4,58.2,,,,,
2025-01-14,6.4,9.2,9.6,,,,,
2025-01-15,6.0,7.2,7.4,,,,,
2025-01-16,0.4,0.4,0.4,,,,,
2025-01-17,1.0,1.0,1.0,,,,,
2025-01-18,1.6,1.6,1.6,,,,,
2025-01-19,4.6,5.4,7.8,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.2,0.4,0.6,,,,,
2025-01-22,0.2,0.4,0.4,,,,,
2025-01-23,0.2,0.2,0.2,,,,,
2025-01-24,0.6,0.8,1.0,,,,,
2025-01-25,5.2,5.2,5.2,,,,,
2025-01-26,32.8,47.4,48.8,,,,,
2025-01-27,0.8,1.6,2.2,,,,,
2025-01-28,0.4,0.4,0.4,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.0,0.0,0.0,,,,,
2025-02-01,0.0,0.0,0.0,,,,,
2025-02-02,0.0,0.0,0.0,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,0.2,0.2,0.2,,,,,
2025-02-05,0.6,1.2,2.0,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,0.0,0.0,0.0,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,0.0,0.0,0.0,,,,,
2025-02-15,7.8,9.6,11.4,,,,,
2025-02-16,0.4,0.4,0.4,,,,,
2025-02-17,0.8,0.8,0.8,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,20.8,34.4,38.4,,,,,
2025-02-23,4.2,4.4,6.8,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,0.4,0.4,0.4,,,,,
2025-02-26,0.0,0.0,0.0,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.2,0.4,0.4,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,14.6,17.4,18.6,,,,,
2025-03-05,0.2,0.2,0.2,,,,,
2025-03-06,0.2,0.2,0.2,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,0.0,0.0,0.0,,,,,
2025-03-09,0.8,1.6,2.4,,,,,
2025-03-10,2.6,2.8,2.8,,,,,
