Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,2.6,4.2,4.2,27.4,31.5,25.1,10.5,35.2
2025-01-02,0.0,0.0,0.0,28.1,31.5,25.6,14.0,35.2
2025-01-03,0.0,0.0,0.0,28.4,32.5,25.8,15.0,40.7
2025-01-04,0.2,0.2,0.2,27.9,31.2,25.9,14.6,44.4
2025-01-05,0.0,0.0,0.0,27.9,31.7,25.7,17.6,48.2
2025-01-06,0.0,0.0,0.0,28.1,31.4,26.1,19.1,44.4
2025-01-07,0.0,0.0,0.0,28.0,32.3,25.3,15.0,46.3
2025-01-08,0.0,0.0,0.0,28.3,32.2,25.9,16.4,46.3
2025-01-09,0.0,0.0,0.0,27.9,31.8,25.4,17.7,50.0
2025-01-10,23.2,32.0,51.6,24.5,26.5,22.7,9.5,46.3
2025-01-11,18.2,22.0,36.2,24.1,25.3,22.8,10.5,37.0
2025-01-12,15.4,20.0,23.8,25.2,27.0,22.7,18.6,64.8
2025-01-13,15.6,26.4,47.6,24.5,26.3,22.7,10.0,35.2
2025-01-14,2.4,2.6,2.6,25.6,28.7,24.0,11.7,44.4
2025-01-15,38.0,41.0,41.0,25.5,28.6,23.0,5.9,38.9
2025-01-16,0.6,0.8,1.0,26.8,30.1,24.6,15.9,53.7
2025-01-17,0.8,0.8,1.0,26.6,29.5,25.1,20.8,57.4
2025-01-18,0.6,0.6,0.8,26.5,29.8,24.7,18.5,55.6
2025-01-19,1.8,3.0,3.4,25.9,28.2,24.5,12.7,48.2
2025-01-20,0.2,0.2,0.2,26.6,29.3,24.8,14.6,40.7
2025-01-21,1.0,1.2,1.4,25.4,26.8,24.3,12.3,46.3
2025-01-22,0.2,0.2,0.2,26.1,27.8,24.9,11.6,37.0
2025-01-23,0.2,0.4,0.4,25.9,27.8,24.7,9.3,31.5
2025-01-24,1.2,2.2,4.0,25.5,27.0,24.7,7.5,31.5
2025-01-25,0.0,0.0,0.0,27.1,30.8,24.7,9.5,33.3
2025-01-26,0.0,0.0,0.0,27.3,30.1,25.4,11.0,38.9
2025-01-27,3.6,4.4,6.4,25.3,29.5,23.2,12.9,40.7
2025-01-28,0.0,0.0,0.0,26.6,29.6,25.3,20.7,51.9
2025-01-29,0.0,0.0,0.0,26.4,29.2,24.9,20.1,57.4
2025-01-30,0.0,0.0,0.0,26.6,30.3,24.1,17.1,51.9
2025-01-31,0.0,0.0,0.0,26.4,30.4,23.4,16.9,44.4
2025-02-01,0.0,0.0,0.0,26.9,30.9,24.9,15.1,40.7
2025-02-02,0.0,0.0,0.0,27.3,31.9,24.8,12.5,40.7
