Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,,,,,,,,
2025-01-02,5.2,5.2,5.2,,,,,
2025-01-03,3.4,4.8,5.2,,,,,
2025-01-04,0.2,0.2,0.2,,,,,
2025-01-05,0.2,0.2,0.2,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,3.6,3.6,3.6,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,17.2,24.2,33.2,,,,,
2025-01-11,10.2,15.8,24.6,,,,,
2025-01-12,7.2,12.4,14.2,,,,,
2025-01-13,14.8,20.2,34.2,,,,,
2025-01-14,3.2,3.4,5.8,,,,,
2025-01-15,0.8,0.8,0.8,,,,,
2025-01-16,0.2,0.2,0.2,,,,,
2025-01-17,2.6,3.4,3.8,,,,,
2025-01-18,0.8,1.0,1.4,,,,,
2025-01-19,2.2,2.2,2.8,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.2,0.2,0.2,,,,,
2025-01-22,0.2,0.4,0.4,,,,,
2025-01-23,0.2,0.2,0.2,,,,,
2025-01-24,0.8,0.8,0.8,,,,,
2025-01-25,7.8,7.8,7.8,,,,,
2025-01-26,6.4,8.4,8.6,,,,,
2025-01-27,0.6,0.8,1.0,,,,,
2025-01-28,0.8,0.8,1.0,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.0,0.0,0.0,,,,,
2025-02-01,13.0,13.8,13.8,,,,,
2025-02-02,0.0,0.0,0.0,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,2.8,4.0,4.6,,,,,
2025-02-05,1.4,1.8,2.2,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,2.6,2.8,2.8,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.4,0.8,0.8,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,21.8,26.8,27.4,,,,,
2025-02-15,3.8,4.8,6.0,,,,,
2025-02-16,8.8,8.8,8.8,,,,,
2025-02-17,1.6,1.8,1.8,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,38.4,41.2,42.8,,,,,
2025-02-23,4.6,4.6,4.6,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,26.6,27.6,32.0,,,,,
2025-02-26,0.8,0.8,0.8,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.0,0.0,0.0,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,1.4,1.6,1.6,,,,,
2025-03-04,33.0,37.0,39.0,,,,,
2025-03-05,5.4,7.2,8.0,,,,,
2025-03-06,8.2,12.8,14.4,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,0.6,0.8,1.0,,,,,
2025-03-09,1.8,3.2,4.2,,,,,
2025-03-10,10.2,10.2,10.2,,,,,
2025-03-11,0.6,0.6,0.6,,,,,
2025-03-12,0.4,0.4,0.4,,,,,
2025-03-13,0.4,0.4,0.4,,,,,
2025-03-14,0.4,0.8,0.8,,,,,
2025-03-15,0.0,0.0,0.0,,,,,
2025-03-16,10.0,12.2,12.4,,,,,
2025-03-17,0.0,0.0,0.0,,,,,
2025-03-18,0.0,0.0,0.0,,,,,
2025-03-19,26.4,31.0,36.8,,,,,
2025-03-20,15.0,24.4,39.8,,,,,
2025-03-21,0.8,0.8,0.8,,,,,
2025-03-22,8.4,8.6,8.8,,,,,
2025-03-23,4.8,6.0,7.8,,,,,
2025-03-24,2.4,2.4,2.4,,,,,
2025-03-25,7.0,7.0,7.0,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,13.8,14.0,14.0,,,,,
2025-03-28,3.0,3.0,3.0,,,,,
2025-03-29,0.2,0.4,0.4,,,,,
2025-03-30,0.4,0.4,0.6,,,,,
2025-03-31,0.0,0.0,0.0,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,0.4,0.6,0.6,,,,,
2025-04-03,61.4,84.2,94.0,,,,,
2025-04-04,7.8,8.8,8.8,,,,,
2025-04-05,24.0,25.2,25.4,,,,,
2025-04-06,0.0,0.0,0.0,,,,,
2025-04-07,0.6,0.8,0.8,,,,,
2025-04-08,0.6,1.0,1.2,,,,,
2025-04-09,2.2,3.0,3.0,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,0.0,0.0,0.0,,,,,
2025-04-12,1.8,2.0,2.0,,,,,
2025-04-13,23.6,26.2,29.2,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,13.6,16.0,16.2,,,,,
2025-04-16,0.0,0.0,0.2,,,,,
2025-04-17,14.0,19.6,20.2,,,,,
2025-04-18,25.4,26.4,26.4,,,,,
2025-04-19,8.4,8.4,8.4,,,,,
2025-04-20,23.2,30.4,33.0,,,,,
2025-04-21,18.8,19.2,20.4,,,,,
2025-04-22,0.2,0.2,0.2,,,,,
2025-04-23,22.2,22.2,22.2,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,6.6,6.8,7.6,,,,,
2025-04-26,1.0,1.8,2.0,,,,,
2025-04-27,0.2,0.2,0.2,,,,,
2025-04-28,0.0,0.0,0.0,,,,,
2025-04-29,4.2,5.0,5.0,,,,,
2025-04-30,14.0,15.8,17.6,,,,,
2025-05-01,1.8,2.8,2.8,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,0.0,0.0,0.0,,,,,
2025-05-04,1.4,1.8,1.8,,,,,
2025-05-05,0.8,0.8,0.8,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,0.2,0.2,0.2,,,,,
2025-05-09,0.0,0.0,0.0,,,,,
2025-05-10,0.2,0.2,0.2,,,,,
2025-05-11,11.4,14.4,15.8,,,,,
2025-05-12,0.0,0.0,0.0,,,,,
2025-05-13,0.0,0.0,0.0,,,,,
2025-05-14,15.8,19.2,20.0,,,,,
2025-05-15,0.2,0.2,0.2,,,,,
2025-05-16,0.0,0.0,0.0,,,,,
2025-05-17,12.0,16.2,16.6,,,,,
2025-05-18,18.8,24.0,25.0,,,,,
2025-05-19,0.2,0.4,0.4,,,,,
2025-05-20,0.0,0.0,0.0,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,0.0,0.0,0.0,,,,,
2025-05-23,0.0,0.0,0.0,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.6,0.6,0.6,,,,,
2025-05-29,6.6,9.8,15.8,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,6.8,10.0,10.4,,,,,
