Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,0.0,0.0,0.0,26.8,32.0,24.3,5.3,22.6
2025-01-02,3.6,3.6,3.6,27.5,32.4,25.2,5.4,25.6
2025-01-03,1.0,1.2,2.0,27.7,33.5,25.1,6.2,24.4
2025-01-04,0.0,0.0,0.0,27.8,31.7,25.2,7.0,28.2
2025-01-05,2.4,2.4,2.4,28.0,33.7,25.3,8.6,35.6
2025-01-06,0.0,0.0,0.0,28.0,31.6,26.0,12.3,34.6
2025-01-07,0.0,0.0,0.0,27.7,31.4,24.9,6.9,26.3
2025-01-08,0.0,0.0,0.0,28.4,32.9,25.6,8.1,28.2
2025-01-09,0.0,0.0,0.0,28.1,32.9,25.3,9.6,33.2
2025-01-10,16.6,23.0,30.4,24.0,26.7,22.1,4.9,22.0
2025-01-11,10.0,15.8,25.4,23.4,25.0,22.0,6.0,24.8
2025-01-12,7.8,12.0,13.8,25.1,27.5,24.1,9.1,41.1
2025-01-13,15.4,21.4,33.6,24.5,25.8,23.5,6.5,26.3
2025-01-14,2.4,2.8,2.8,25.0,27.8,23.8,5.4,28.2
2025-01-15,0.6,0.6,0.6,25.5,28.5,24.0,3.4,13.3
2025-01-16,0.0,0.0,0.0,26.9,30.8,24.2,9.0,38.5
2025-01-17,3.0,3.0,3.4,26.2,29.4,24.6,11.1,43.5
2025-01-18,0.8,0.8,1.0,25.8,29.6,24.2,7.5,36.3
2025-01-19,2.8,3.0,5.2,25.2,27.1,24.1,5.0,33.2
2025-01-20,0.0,0.0,0.0,26.4,29.9,24.0,7.3,30.9
2025-01-21,0.2,0.2,0.2,25.7,27.7,24.7,7.4,29.1
2025-01-22,0.2,0.2,0.4,25.9,28.4,24.3,6.6,23.3
2025-01-23,0.6,0.6,0.6,25.9,28.5,24.5,5.4,25.6
2025-01-24,0.2,0.2,0.2,25.5,27.5,24.6,3.7,20.6
2025-01-25,1.6,1.6,1.6,26.5,31.8,24.4,3.2,26.3
2025-01-26,3.6,4.0,4.2,26.3,30.8,24.8,3.9,24.4
2025-01-27,0.6,0.8,1.0,25.6,30.2,24.0,8.1,29.4
2025-01-28,0.4,0.4,0.4,26.1,29.0,24.3,11.7,37.8
2025-01-29,0.0,0.0,0.0,26.0,28.6,24.3,10.8,38.2
2025-01-30,0.0,0.0,0.0,26.6,30.8,23.9,8.5,37.0
2025-01-31,0.0,0.0,0.0,26.8,31.6,23.6,8.8,29.1
2025-02-01,10.0,10.2,10.2,26.8,32.1,24.6,6.5,23.3
2025-02-02,0.0,0.0,0.0,27.5,33.3,24.2,5.6,23.3
2025-02-03,0.0,0.0,0.0,28.0,33.5,25.0,8.2,26.7
2025-02-04,6.2,6.6,7.4,26.8,32.9,24.3,8.0,35.0
2025-02-05,0.8,1.2,1.8,25.0,27.1,23.5,8.6,28.5
2025-02-06,0.0,0.0,0.0,26.9,31.5,23.7,8.7,35.2
2025-02-07,0.0,0.0,0.0,27.2,32.5,24.0,8.3,29.8
2025-02-08,0.0,0.0,0.0,27.2,31.9,24.3,10.6,37.0
2025-02-09,0.6,0.6,0.6,26.7,30.8,24.6,11.9,42.4
2025-02-10,0.4,0.4,0.4,26.9,31.5,24.1,10.6,36.3
2025-02-11,0.6,1.0,1.0,27.2,32.1,24.4,9.0,28.2
2025-02-12,0.0,0.0,0.0,27.6,34.3,24.6,8.6,25.6
2025-02-13,0.0,0.0,0.0,27.8,34.1,25.2,7.1,27.0
2025-02-14,16.4,19.8,20.2,27.1,33.6,24.6,7.7,33.5
