Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,9.2,9.2,9.2,25.6,29.0,24.8,4.4,28.5
2024-01-02,8.4,8.6,8.6,27.2,33.6,24.4,4.5,29.8
2024-01-03,1.0,1.0,1.0,27.4,31.8,25.5,4.8,27.8
2024-01-04,8.2,10.6,15.8,25.0,26.9,23.5,5.8,25.9
2024-01-05,2.4,4.4,5.6,26.2,29.7,24.1,6.3,31.3
2024-01-06,1.2,1.2,1.2,27.1,30.7,25.0,4.4,32.4
2024-01-07,24.8,30.0,36.6,24.3,26.6,23.0,4.2,21.7
2024-01-08,0.0,0.0,0.0,26.3,31.4,23.1,4.6,30.6
2024-01-09,1.2,1.6,2.6,26.8,30.9,24.3,5.5,26.3
2024-01-10,25.2,33.4,37.6,26.0,30.2,23.9,5.5,37.8
2024-01-11,0.6,0.6,0.6,27.1,29.8,25.2,5.1,29.1
2024-01-12,2.2,2.6,3.8,25.4,27.9,23.5,5.5,32.8
2024-01-13,0.0,0.0,0.0,27.0,31.5,24.2,4.1,21.7
2024-01-14,0.0,0.0,0.0,27.6,31.2,25.4,5.4,29.8
2024-01-15,0.6,0.6,0.6,27.8,32.3,26.0,5.2,26.7
2024-01-16,2.4,2.6,4.2,26.6,29.5,23.7,5.9,30.9
2024-01-17,9.2,10.2,10.6,26.9,30.8,24.3,7.2,37.4
2024-01-18,4.2,4.2,4.8,26.7,29.9,25.4,5.1,29.4
2024-01-19,14.4,18.0,25.8,26.2,30.2,23.2,4.6,34.6
2024-01-20,1.4,1.8,2.4,24.6,26.3,23.4,4.5,21.7
2024-01-21,6.8,7.2,7.2,26.9,33.0,23.1,4.8,23.3
2024-01-22,0.0,0.0,0.0,27.8,32.9,24.5,4.7,23.0
2024-01-23,0.8,1.0,1.2,27.0,33.3,24.7,4.0,20.2
2024-01-24,24.4,40.2,48.0,25.9,30.4,23.0,4.9,33.9
2024-01-25,1.4,2.8,5.0,25.5,30.4,24.3,5.8,27.8
2024-01-26,0.0,0.0,0.0,27.6,31.4,24.8,8.9,41.1
2024-01-27,0.0,0.0,0.0,28.0,31.4,25.9,9.6,40.4
2024-01-28,0.8,0.8,0.8,27.5,31.3,25.4,8.3,38.9
2024-01-29,0.0,0.0,0.0,27.8,31.5,25.5,8.5,35.9
2024-01-30,0.2,0.2,0.2,27.4,31.2,25.2,6.7,30.2
2024-01-31,0.0,0.0,0.0,27.7,33.0,25.1,6.8,26.7
2024-02-01,0.0,0.0,0.0,28.1,32.5,26.0,7.3,28.9
2024-02-02,3.6,3.6,3.6,27.7,32.7,25.9,5.8,34.6
2024-02-03,38.8,53.8,54.6,27.2,33.8,22.5,6.5,32.4
2024-02-04,0.0,0.0,0.0,28.2,33.6,24.9,4.8,24.8
2024-02-05,0.0,0.0,0.0,28.4,34.1,25.2,6.1,29.4
2024-02-06,0.0,0.0,0.0,28.3,33.3,25.3,4.9,22.0
2024-02-07,0.0,0.0,0.0,28.0,32.6,25.6,5.6,24.8
2024-02-08,2.8,3.8,4.4,27.8,33.1,25.8,4.8,26.3
2024-02-09,15.4,24.2,27.2,27.3,32.8,24.0,5.4,27.0
2024-02-10,4.0,4.2,4.2,27.6,32.2,24.5,7.3,30.9
2024-02-11,0.2,2.6,4.2,27.8,32.3,24.9,7.5,36.7
2024-02-12,1.6,1.6,3.0,26.6,29.5,24.3,6.5,38.2
2024-02-13,6.4,6.4,7.0,26.5,30.0,24.4,7.3,58.7
2024-02-14,4.0,5.2,5.2,27.1,31.2,24.8,6.3,32.4
2024-02-15,2.4,3.6,4.0,26.9,29.9,25.5,6.4,39.3
2024-02-16,0.0,0.0,0.0,27.9,31.4,26.1,8.2,41.9
2024-02-17,0.0,0.0,0.0,27.6,31.2,25.4,6.8,30.9
2024-02-18,0.0,0.0,0.0,28.1,32.8,25.4,6.6,25.9
2024-02-19,0.0,0.0,0.0,28.5,33.7,25.8,7.1,28.2
2024-02-20,1.2,1.2,1.2,28.6,33.8,25.9,5.8,24.1
2024-02-21,7.8,7.8,7.8,28.0,34.4,25.6,4.8,20.9
2024-02-22,15.0,17.2,26.4,27.7,33.4,24.1,4.1,28.2
2024-02-23,0.6,0.6,0.6,28.0,32.4,25.6,6.3,28.9
2024-02-24,0.4,0.4,0.4,28.1,31.5,26.0,6.6,27.4
2024-02-25,0.0,0.0,0.0,28.6,33.4,25.6,8.4,30.2
2024-02-26,0.0,0.0,0.0,28.4,33.0,26.2,8.9,35.2
2024-02-27,0.8,0.8,1.2,27.8,30.4,26.7,7.0,31.3
2024-02-28,0.0,0.0,0.0,28.4,32.2,26.2,8.4,35.9
2024-02-29,0.0,0.0,0.0,29.0,34.2,25.6,7.3,35.0
2024-03-01,2.6,2.6,3.6,28.4,33.1,26.7,6.0,28.2
2024-03-02,1.8,1.8,2.2,27.7,33.1,26.3,5.9,29.8
2024-03-03,4.0,6.8,6.8,26.6,30.4,24.7,6.0,28.9
2024-03-04,29.6,31.0,31.2,26.9,31.5,24.2,5.2,37.8
2024-03-05,19.4,31.8,34.0,26.2,31.5,24.4,3.1,18.3
2024-03-06,12.6,14.6,14.8,27.1,33.6,24.5,3.8,24.4
2024-03-07,16.0,17.2,17.2,27.7,34.2,25.3,3.1,21.7
2024-03-08,1.8,1.8,2.8,27.3,31.0,25.9,3.8,17.2
2024-03-09,0.0,0.0,0.0,28.5,33.4,25.6,5.3,23.0
2024-03-10,8.0,8.0,8.0,27.5,31.4,25.9,4.7,27.0
2024-03-11,0.0,0.0,0.0,28.6,33.0,25.7,6.1,29.4
2024-03-12,0.0,0.0,0.0,29.2,34.3,26.8,6.5,27.4
2024-03-13,0.0,0.0,0.0,28.8,33.8,25.5,7.5,34.3
2024-03-14,0.0,0.0,0.0,28.7,34.8,25.5,6.2,25.6
2024-03-15,0.0,0.0,0.0,28.4,32.3,25.4,5.8,27.4
2024-03-16,0.0,0.0,0.0,28.7,34.2,25.7,6.5,25.6
2024-03-17,5.0,5.2,5.2,28.9,34.5,26.0,6.4,32.0
2024-03-18,0.0,0.0,0.0,29.4,35.2,25.7,7.1,27.4
2024-03-19,0.0,0.0,0.0,28.8,33.9,26.8,7.1,30.2
2024-03-20,0.0,0.0,0.0,28.8,32.3,26.5,8.5,33.9
2024-03-21,4.4,4.4,4.4,28.0,32.2,25.6,6.9,37.8
2024-03-22,0.0,0.0,0.0,28.8,34.0,26.1,6.9,27.0
2024-03-23,0.0,0.0,0.0,29.4,35.2,26.1,5.4,20.2
2024-03-24,0.0,0.0,0.0,29.3,34.9,26.5,6.5,25.9
2024-03-25,0.0,0.0,0.0,29.7,35.0,26.4,5.8,24.1
2024-03-26,0.0,0.0,0.0,29.6,34.4,26.9,7.1,34.3
2024-03-27,0.0,0.0,0.0,29.8,34.9,26.7,6.5,30.2
2024-03-28,15.2,23.0,23.4,29.1,33.2,25.8,5.2,29.1
2024-03-29,1.2,1.2,1.2,29.8,33.7,25.6,5.3,29.4
2024-03-30,0.0,0.0,0.0,30.0,34.5,27.6,4.3,29.8
2024-03-31,5.0,5.0,5.0,29.0,34.2,25.9,3.4,20.2
2024-04-01,0.6,0.6,0.6,28.9,33.7,26.7,3.7,25.9
2024-04-02,0.0,0.0,0.0,30.3,34.5,27.4,4.4,21.7
2024-04-03,8.0,8.0,8.0,29.4,34.0,26.0,3.0,32.8
2024-04-04,2.4,2.8,2.8,28.6,35.5,25.8,3.8,21.3
2024-04-05,0.0,0.0,0.0,29.6,35.3,26.4,4.6,22.0
2024-04-06,0.0,0.0,0.0,30.0,34.9,26.7,5.6,24.1
2024-04-07,0.0,0.0,0.0,29.8,35.6,27.5,5.7,30.6
2024-04-08,4.2,7.0,8.8,28.9,33.5,24.6,3.3,37.0
2024-04-09,0.0,0.0,0.0,30.1,35.2,26.8,4.5,24.1
2024-04-10,0.2,0.2,0.2,28.4,32.2,27.3,3.7,23.7
2024-04-11,4.2,7.0,8.2,28.0,31.6,25.4,5.0,33.9
2024-04-12,14.0,18.4,23.6,26.0,28.4,24.2,4.1,22.6
2024-04-13,0.0,0.0,0.0,28.7,34.1,25.4,5.0,30.6
2024-04-14,2.0,2.2,2.2,28.3,32.7,27.0,4.0,24.8
2024-04-15,0.0,0.0,0.0,28.9,33.1,26.9,4.3,19.8
2024-04-16,0.4,0.4,0.4,27.5,28.4,26.7,3.2,20.6
2024-04-17,28.4,36.4,36.8,28.2,32.9,24.4,3.7,36.7
2024-04-18,0.0,0.0,0.0,29.4,33.7,26.4,4.0,23.3
2024-04-19,7.0,7.4,7.6,29.2,32.8,25.8,3.1,19.4
2024-04-20,1.0,1.2,1.4,28.3,32.7,25.5,3.7,29.8
2024-04-21,0.2,0.2,0.2,29.2,35.0,26.8,3.4,29.1
2024-04-22,1.2,1.2,1.2,29.3,33.1,27.2,3.5,20.6
2024-04-23,2.2,2.2,2.2,29.6,34.1,27.3,3.2,16.9
2024-04-24,0.8,0.8,0.8,29.6,33.1,27.6,4.6,27.8
2024-04-25,10.8,11.2,11.8,29.7,35.4,26.2,3.2,27.0
2024-04-26,0.0,0.0,0.0,29.9,35.3,27.2,3.2,23.3
2024-04-27,17.6,19.2,19.8,29.9,35.1,26.1,3.4,19.8
2024-04-28,1.6,1.6,1.6,29.1,33.1,27.6,5.1,33.9
2024-04-29,0.0,0.0,0.0,30.3,34.6,27.0,3.7,25.2
2024-04-30,,0.0,0.0,30.5,33.5,28.1,4.9,22.4
2024-05-01,6.6,7.6,11.2,29.7,35.0,26.5,3.8,31.3
2024-05-02,1.2,4.4,11.4,29.0,32.4,27.0,3.2,23.0
2024-05-03,1.2,1.8,1.8,28.9,33.2,27.3,3.2,20.6
2024-05-04,17.4,25.8,33.6,26.1,28.7,23.6,4.2,23.3
2024-05-05,0.0,0.0,0.0,29.2,33.4,26.1,5.5,19.8
2024-05-06,0.0,0.0,0.0,30.2,34.0,28.0,4.0,30.6
2024-05-07,10.0,11.6,11.8,28.1,31.8,24.9,2.6,22.4
2024-05-08,0.8,1.4,2.2,27.9,31.9,24.8,3.7,19.1
2024-05-09,0.0,0.0,0.2,29.7,34.4,27.1,4.3,26.3
2024-05-10,17.6,17.8,17.8,28.9,32.9,24.6,4.3,41.5
2024-05-11,0.0,0.0,0.0,29.7,34.2,27.0,3.3,25.2
2024-05-12,1.6,1.6,1.8,29.0,32.0,26.6,3.5,20.2
2024-05-13,22.8,27.2,27.2,28.1,34.7,25.1,3.9,29.8
2024-05-14,11.2,13.4,13.8,28.4,35.6,25.0,3.6,34.6
2024-05-15,0.0,0.0,0.0,28.7,32.0,26.8,4.0,33.2
2024-05-16,4.2,6.0,7.0,27.2,30.9,25.2,3.7,36.3
2024-05-17,0.0,0.0,0.0,28.9,32.6,25.6,5.0,19.8
2024-05-18,1.0,1.0,1.0,29.0,32.4,27.4,3.7,25.6
2024-05-19,0.4,0.4,0.4,29.0,32.2,27.4,6.4,35.6
2024-05-20,0.8,1.2,1.8,28.0,30.3,26.5,5.8,27.0
2024-05-21,0.2,0.2,0.2,28.9,31.4,27.3,5.1,31.7
2024-05-22,23.0,27.6,29.6,28.0,30.9,25.5,3.1,20.2
2024-05-23,0.6,0.8,1.2,28.6,32.8,26.5,4.0,23.7
2024-05-24,0.2,0.4,0.4,27.9,31.0,25.5,3.5,22.4
2024-05-25,23.2,24.4,24.4,27.7,34.1,22.7,2.8,46.5
2024-05-26,0.0,0.0,0.0,29.1,32.5,26.4,4.3,24.4
2024-05-27,0.0,0.0,0.0,29.8,33.5,28.4,7.3,29.4
2024-05-28,0.0,0.0,0.0,29.8,33.3,28.0,5.3,26.7
2024-05-29,0.0,0.0,0.0,30.2,34.4,28.0,6.1,27.8
2024-05-30,0.0,0.0,0.0,29.2,31.5,27.4,6.7,36.7
2024-05-31,0.0,0.0,0.0,29.6,32.2,27.9,5.6,22.6
2024-06-01,1.2,1.6,2.4,27.0,29.3,25.3,4.5,28.5
2024-06-02,1.2,1.6,2.6,27.2,31.3,25.4,3.2,18.0
2024-06-03,19.4,19.8,19.8,27.9,32.9,23.1,3.5,35.6
2024-06-04,0.2,0.2,0.2,28.7,32.5,26.3,3.8,20.9
2024-06-05,0.0,0.0,0.0,29.7,32.9,26.7,6.3,23.3
2024-06-06,3.6,4.8,5.0,28.5,33.8,25.7,4.2,35.0
2024-06-07,8.0,8.2,8.4,28.2,32.8,26.0,3.1,26.3
2024-06-08,0.0,0.0,0.0,29.0,32.6,27.3,3.1,22.4
2024-06-09,12.8,12.8,12.8,28.9,31.8,25.7,4.2,26.3
2024-06-10,1.6,1.6,1.6,28.8,31.1,26.6,3.8,20.6
2024-06-11,0.0,0.0,0.0,28.9,34.3,26.3,4.5,36.7
2024-06-12,11.8,20.6,21.8,28.4,31.3,23.3,3.9,21.3
2024-06-13,0.0,0.0,0.0,29.2,33.8,26.3,3.4,16.1
2024-06-14,1.4,2.0,2.6,28.3,34.0,26.3,3.1,22.6
2024-06-15,26.8,31.6,36.6,28.6,32.5,24.7,2.9,30.9
2024-06-16,17.8,18.8,19.6,27.9,31.7,23.5,4.8,23.3
2024-06-17,16.0,19.8,20.6,28.3,33.4,24.2,4.8,38.5
2024-06-18,0.0,0.0,0.0,28.6,32.1,26.4,4.7,28.5
2024-06-19,1.8,1.8,1.8,28.5,30.0,26.5,5.3,20.9
2024-06-20,8.6,8.8,8.8,28.9,32.8,25.1,4.9,25.6
2024-06-21,6.4,7.4,11.0,27.1,29.8,22.9,6.3,34.3
2024-06-22,25.8,38.8,58.2,26.1,28.5,23.1,6.6,36.7
2024-06-23,0.0,0.0,0.0,28.4,31.1,26.0,6.4,25.9
2024-06-24,0.0,0.0,0.0,29.3,32.8,27.5,5.9,24.4
2024-06-25,1.4,1.4,1.4,29.1,32.4,27.2,5.0,24.1
2024-06-26,8.6,14.4,21.6,29.1,34.4,24.4,4.2,28.5
2024-06-27,0.0,0.0,0.0,28.4,31.6,26.2,3.5,23.0
2024-06-28,2.6,2.6,2.6,28.7,33.0,25.4,2.9,34.6
2024-06-29,6.2,7.4,7.6,28.1,31.1,25.3,3.6,19.1
2024-06-30,9.2,14.0,23.0,26.2,28.2,23.4,3.2,25.9
2024-07-01,5.0,5.8,6.4,27.1,32.6,24.9,2.4,18.3
2024-07-02,0.6,0.6,1.0,28.5,31.9,26.5,4.2,25.6
2024-07-03,1.0,1.0,1.0,28.8,31.4,25.8,5.8,32.8
2024-07-04,0.0,0.0,0.0,29.5,33.2,27.4,7.3,31.3
2024-07-05,12.8,18.4,19.8,28.5,33.3,22.2,2.7,35.2
2024-07-06,0.2,0.2,0.2,28.5,32.8,26.2,3.9,16.1
2024-07-07,0.0,0.0,0.2,28.2,32.8,25.6,3.8,20.6
2024-07-08,7.8,7.8,10.0,26.6,30.3,24.5,3.4,19.1
2024-07-09,7.4,7.4,7.6,27.3,30.1,25.0,5.7,30.2
2024-07-10,0.2,0.2,0.2,28.3,30.9,26.1,4.2,24.1
2024-07-11,0.0,0.0,0.0,28.8,31.0,27.4,7.8,29.8
2024-07-12,0.8,1.0,1.2,27.5,31.5,25.4,4.5,19.8
2024-07-13,0.0,0.0,0.0,28.4,31.9,25.4,6.8,28.2
2024-07-14,0.4,0.4,0.4,28.6,30.6,26.2,7.4,28.9
2024-07-15,0.0,0.0,0.0,28.9,31.4,27.5,8.9,30.6
2024-07-16,0.0,0.0,0.0,28.9,31.4,27.4,9.4,37.4
2024-07-17,0.0,0.0,0.0,28.9,30.9,27.4,8.4,28.2
2024-07-18,0.0,0.0,0.0,29.2,32.0,27.4,9.5,39.3
2024-07-19,0.0,0.0,0.0,29.3,31.9,27.8,8.4,33.9
2024-07-20,0.0,0.0,0.0,29.4,32.5,27.8,9.5,30.6
2024-07-21,0.0,0.0,0.0,29.2,31.5,28.0,9.5,37.0
2024-07-22,0.0,0.0,0.0,29.5,32.4,28.0,9.8,32.8
2024-07-23,0.0,0.0,0.0,,,,8.8,32.8
2024-07-24,0.0,0.0,0.0,,,,7.9,36.3
2024-07-25,0.0,0.0,0.0,,,,8.1,34.3
2024-07-26,0.0,0.0,0.0,,,,9.6,35.6
2024-07-27,0.0,0.0,0.0,,,,10.2,34.3
2024-07-28,0.0,0.0,0.0,,,,10.3,36.7
2024-07-29,0.0,0.0,0.0,,,,8.9,32.8
2024-07-30,0.0,0.0,0.0,,,,8.1,30.6
2024-07-31,20.4,25.0,25.2,,,,5.8,34.6
2024-08-01,0.0,0.0,0.0,,,,6.5,29.8
2024-08-02,0.0,0.0,0.0,29.0,32.0,27.2,5.0,30.9
2024-08-03,0.0,0.0,0.0,29.4,32.8,27.4,7.4,32.0
2024-08-04,4.0,4.0,4.2,26.9,30.1,24.5,5.2,32.0
2024-08-05,0.0,0.0,0.0,28.0,32.0,25.3,5.1,41.5
2024-08-06,0.0,0.0,0.0,29.1,32.3,26.1,6.7,28.2
2024-08-07,0.0,0.0,0.0,28.8,31.5,26.9,6.3,35.0
2024-08-08,0.8,1.2,1.4,29.3,32.4,26.7,7.4,29.8
2024-08-09,6.6,6.6,6.6,28.4,33.8,24.9,5.4,32.4
2024-08-10,3.2,3.2,3.4,27.1,30.0,25.3,3.6,30.2
2024-08-11,2.0,2.2,2.2,28.0,30.5,24.4,6.4,30.2
