Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,13.8,18.0,27.8,26.1,28.5,24.5,8.8,43.9
2024-01-02,0.0,0.0,0.0,,,,,
2024-01-03,2.6,2.8,2.8,27.6,30.9,25.8,8.2,35.9
2024-01-04,12.8,15.8,24.0,25.3,27.4,24.0,9.0,28.2
2024-01-05,3.0,3.0,3.0,,,,,
2024-01-06,1.4,1.4,1.4,27.9,30.6,25.8,8.2,34.6
2024-01-07,9.2,13.6,21.8,25.1,27.7,23.9,7.3,33.5
2024-01-08,0.0,0.0,0.0,,,,,
2024-01-09,1.0,1.0,1.0,27.2,30.0,25.2,8.8,33.5
2024-01-10,14.8,20.0,38.2,26.6,28.9,24.5,9.0,46.5
2024-01-11,0.0,0.0,0.0,27.7,29.6,26.1,10.6,45.7
2024-01-12,6.4,7.0,7.6,25.8,27.2,23.9,8.5,38.9
2024-01-13,0.0,0.0,0.0,27.3,30.6,25.0,8.0,42.8
2024-01-14,0.2,0.2,0.2,27.8,30.4,26.3,10.3,40.4
2024-01-15,0.0,0.0,0.0,28.1,30.8,26.3,12.5,47.8
2024-01-16,9.4,13.2,18.2,27.0,29.9,23.8,10.0,45.0
2024-01-17,1.2,1.4,1.4,27.7,30.5,25.4,13.4,45.4
2024-01-18,6.2,7.0,7.0,27.4,29.7,25.1,9.7,48.2
2024-01-19,7.4,9.0,12.4,26.6,30.4,24.2,6.6,39.6
2024-01-20,2.8,4.4,6.4,25.1,26.4,23.9,7.4,28.2
2024-01-21,22.4,25.8,28.0,,,,,
2024-01-22,0.0,0.0,0.0,27.6,30.6,25.6,8.9,33.9
2024-01-23,,,,27.5,31.4,25.6,9.5,32.8
2024-01-24,,,,27.1,30.0,25.1,7.6,33.2
2024-01-25,19.6,28.0,29.0,26.2,29.3,24.6,9.0,38.2
2024-01-26,,,,,,,,
2024-01-27,0.0,0.0,0.0,28.3,30.7,27.0,15.8,49.3
2024-01-28,0.2,0.2,0.2,27.9,30.5,26.1,14.0,49.3
2024-01-29,0.0,0.0,0.0,28.0,30.4,26.5,15.4,52.2
2024-01-30,0.0,0.0,0.0,27.8,30.2,26.2,14.0,45.0
2024-01-31,0.0,0.0,0.0,27.8,31.0,26.0,13.5,52.2
2024-02-01,0.0,0.0,0.0,28.1,31.1,26.4,13.5,46.5
2024-02-02,0.0,0.0,0.0,28.3,30.7,26.6,13.8,51.5
2024-02-03,0.0,0.0,0.0,28.5,32.0,26.8,13.0,48.5
2024-02-04,0.0,0.0,0.0,28.5,31.7,26.3,11.7,37.4
2024-02-05,0.0,0.0,0.0,28.4,32.3,26.2,13.3,47.8
2024-02-06,19.0,20.8,21.2,28.3,32.3,26.0,10.2,38.2
2024-02-07,0.0,0.0,0.0,28.5,31.6,26.5,11.9,41.9
2024-02-08,0.0,0.0,0.0,28.6,32.1,26.6,9.6,34.6
2024-02-09,0.8,0.8,0.8,28.4,31.3,26.8,11.1,34.6
2024-02-10,2.8,3.2,3.6,27.8,31.3,25.3,11.9,40.0
2024-02-11,6.2,8.2,9.8,27.8,31.0,24.9,13.2,51.9
2024-02-12,4.4,4.6,7.4,26.9,29.3,25.0,11.3,51.5
2024-02-13,5.4,5.4,5.6,27.3,29.4,25.6,13.4,54.1
2024-02-14,0.4,0.4,0.4,28.2,30.8,26.3,12.0,39.6
2024-02-15,1.6,1.6,1.6,27.5,30.0,26.0,11.5,41.9
2024-02-16,0.0,0.0,0.0,28.2,30.9,26.9,15.0,54.1
2024-02-17,0.0,0.0,0.0,28.0,30.1,26.7,12.2,43.9
2024-02-18,0.0,0.0,0.0,28.5,31.4,26.6,12.0,40.0
2024-02-19,0.0,0.0,0.0,28.8,31.9,26.7,11.1,33.9
2024-02-20,0.0,0.0,0.0,28.9,32.8,27.0,11.2,40.0
