Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,9.4,11.2,11.2,26.6,29.3,24.6,4.5,40.4
2024-01-02,24.4,25.2,25.2,27.6,33.3,25.0,4.9,28.5
2024-01-03,0.8,0.8,0.8,28.0,31.5,26.4,5.6,25.6
2024-01-04,5.0,7.8,13.6,25.8,27.5,24.1,7.8,29.8
2024-01-05,1.4,1.6,2.0,27.0,30.0,25.0,6.6,31.7
2024-01-06,19.6,19.8,20.0,27.0,29.5,24.8,5.0,24.1
2024-01-07,19.4,29.0,35.8,24.7,26.7,23.8,5.2,29.1
2024-01-08,6.8,9.0,10.0,26.4,29.9,23.5,4.5,28.5
2024-01-09,0.6,0.6,0.6,27.6,31.9,25.3,4.8,25.2
2024-01-10,22.4,22.4,22.6,26.6,30.8,24.4,5.6,35.0
2024-01-11,1.0,1.0,1.0,27.7,30.2,25.7,5.5,32.0
2024-01-12,0.4,0.6,0.8,26.0,27.5,24.3,6.6,30.9
2024-01-13,0.2,0.2,0.2,27.5,30.6,25.2,5.4,21.7
2024-01-14,0.0,0.0,0.0,28.2,31.4,25.8,6.4,26.3
2024-01-15,9.2,17.2,20.4,27.5,32.8,24.1,6.7,28.9
2024-01-16,0.0,0.2,0.2,27.4,30.4,24.6,6.3,31.3
2024-01-17,2.8,2.8,3.0,27.6,31.8,25.7,7.0,45.7
2024-01-18,3.6,3.6,3.6,27.1,30.3,24.6,6.3,40.7
2024-01-19,3.0,3.0,3.0,26.9,30.2,25.2,7.4,34.6
2024-01-20,0.4,0.8,0.8,25.4,27.0,24.1,7.8,26.3
2024-01-21,11.4,14.0,19.2,27.4,32.2,24.2,7.3,27.8
2024-01-22,0.0,0.0,0.0,28.3,32.1,25.2,6.2,26.3
2024-01-23,0.0,0.0,0.0,28.0,31.9,26.3,4.9,27.0
2024-01-24,28.6,41.4,42.2,26.4,29.8,23.7,5.4,25.9
2024-01-25,2.6,4.6,5.0,26.5,29.8,24.8,5.6,43.5
2024-01-26,0.0,0.0,0.0,28.5,32.6,26.0,8.0,47.2
2024-01-27,0.0,0.0,0.0,28.8,32.8,26.7,7.6,43.9
2024-01-28,0.0,0.0,0.0,28.5,32.5,26.2,7.8,40.0
2024-01-29,0.0,0.0,0.0,28.6,33.1,26.3,7.2,37.0
2024-01-30,0.4,0.4,0.4,28.3,31.7,25.6,6.2,28.9
2024-01-31,5.8,6.6,9.0,27.7,32.4,25.6,5.5,27.4
2024-02-01,0.0,0.0,0.0,28.6,32.7,26.5,6.5,28.9
2024-02-02,30.4,33.8,43.6,27.4,33.4,24.2,5.7,28.2
2024-02-03,0.6,1.2,1.4,28.1,33.4,24.6,6.6,32.0
2024-02-04,0.0,0.0,0.0,28.6,33.4,25.6,6.0,26.7
2024-02-05,0.0,0.0,0.0,29.0,34.4,26.0,6.3,26.7
2024-02-06,0.0,0.0,0.0,28.6,33.5,25.9,5.9,24.4
2024-02-07,22.8,27.6,27.6,28.2,34.5,24.1,5.5,30.6
2024-02-08,0.0,0.0,0.0,28.6,32.8,26.3,6.2,29.4
2024-02-09,13.0,20.4,20.8,27.9,32.2,24.6,6.6,27.8
2024-02-10,2.4,3.8,4.4,28.3,32.8,24.3,6.2,38.2
2024-02-11,0.6,0.8,4.4,28.7,32.9,25.0,6.0,37.0
2024-02-12,2.2,2.2,2.2,27.3,31.1,24.8,7.0,41.5
2024-02-13,2.2,2.6,3.0,27.2,30.7,25.1,6.6,36.3
2024-02-14,5.8,5.8,6.0,27.7,31.2,25.1,6.0,42.4
2024-02-15,0.8,1.0,1.0,27.6,29.4,26.3,5.7,36.3
2024-02-16,0.2,0.2,0.2,28.6,32.7,26.6,6.8,41.1
2024-02-17,0.0,0.0,0.0,28.2,32.3,26.3,6.1,38.2
2024-02-18,1.0,1.6,1.8,28.2,32.2,26.5,5.6,24.8
2024-02-19,6.6,11.0,11.0,27.7,31.3,25.3,5.6,46.5
2024-02-20,0.0,0.0,0.0,28.9,33.4,26.5,7.3,29.8
2024-02-21,0.2,0.2,0.2,28.7,32.8,27.0,6.4,25.6
2024-02-22,0.4,0.4,0.4,28.8,32.3,27.0,7.0,28.5
2024-02-23,11.0,16.0,17.8,28.2,32.5,24.6,7.0,28.5
2024-02-24,1.0,1.0,1.0,28.5,31.0,26.8,6.0,29.1
2024-02-25,0.0,0.0,0.0,29.4,34.2,26.5,7.1,37.4
2024-02-26,0.0,0.0,0.0,29.2,33.3,27.0,7.8,43.5
2024-02-27,0.2,0.2,0.2,28.4,30.7,27.4,6.5,34.3
2024-02-28,0.0,0.0,0.0,29.3,33.7,27.0,7.2,35.9
2024-02-29,0.0,0.0,0.0,29.9,35.6,26.5,6.2,40.0
2024-03-01,9.2,11.2,15.6,28.3,33.4,25.1,5.7,34.3
2024-03-02,6.0,8.8,9.0,28.4,33.6,25.7,5.3,38.9
2024-03-03,9.0,11.0,11.6,27.2,31.3,24.9,5.3,36.3
2024-03-04,15.2,22.6,38.2,27.0,30.8,24.0,5.6,32.4
