Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,13.6,13.8,13.8,,,,,
2025-01-02,13.0,13.8,13.8,,,,,
2025-01-03,9.2,9.4,11.4,,,,,
2025-01-04,0.0,0.0,0.0,,,,,
2025-01-05,0.2,0.2,0.2,,,,,
2025-01-06,1.0,1.0,1.0,,,,,
2025-01-07,0.4,0.6,0.6,,,,,
2025-01-08,0.6,0.6,0.8,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,14.4,22.4,29.0,,,,,
2025-01-11,9.2,16.4,21.0,,,,,
2025-01-12,,,,,,,,
2025-01-13,37.2,57.0,66.6,,,,,
2025-01-14,4.4,4.6,5.0,,,,,
2025-01-15,0.6,1.0,3.0,,,,,
2025-01-16,0.0,0.0,0.0,,,,,
2025-01-17,2.2,4.2,4.2,,,,,
2025-01-18,1.0,1.0,1.0,,,,,
2025-01-19,6.0,6.5,10.0,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.2,0.2,0.2,,,,,
2025-01-22,0.4,0.6,0.6,,,,,
2025-01-23,0.2,0.2,0.2,,,,,
2025-01-24,0.4,0.4,0.6,,,,,
2025-01-25,5.0,5.0,9.0,,,,,
2025-01-26,29.5,41.0,43.5,,,,,
2025-01-27,2.0,2.2,3.2,,,,,
2025-01-28,0.4,0.4,0.4,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.0,0.0,0.0,,,,,
2025-02-01,,,,,,,,
2025-02-02,,,,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,0.2,0.2,0.2,,,,,
2025-02-05,0.6,1.0,1.4,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,4.6,5.4,5.4,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,0.4,0.4,0.4,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.8,0.8,0.8,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,16.0,16.2,16.2,,,,,
2025-02-15,1.4,1.4,1.4,,,,,
2025-02-16,0.0,0.0,0.0,,,,,
2025-02-17,5.2,5.4,5.4,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,11.4,11.8,11.8,,,,,
2025-02-23,5.4,7.2,8.0,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,3.0,3.0,3.6,,,,,
2025-02-26,3.0,3.0,3.0,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.4,0.4,0.6,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,3.0,3.0,3.0,,,,,
2025-03-04,2.6,3.2,3.8,,,,,
2025-03-05,3.2,3.6,3.6,,,,,
2025-03-06,2.4,3.2,3.6,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,5.2,5.2,5.2,,,,,
2025-03-09,1.0,2.0,3.2,,,,,
2025-03-10,3.2,3.2,3.2,,,,,
2025-03-11,0.0,0.0,0.0,,,,,
2025-03-12,0.0,0.0,0.0,,,,,
2025-03-13,0.2,0.2,0.2,,,,,
2025-03-14,45.6,68.8,70.8,,,,,
2025-03-15,0.4,0.6,1.0,,,,,
2025-03-16,0.0,0.0,0.0,,,,,
2025-03-17,17.0,17.6,17.6,,,,,
2025-03-18,0.4,0.4,0.4,,,,,
2025-03-19,32.8,43.0,47.6,,,,,
2025-03-20,11.2,19.8,31.6,,,,,
2025-03-21,,,,,,,,
2025-03-22,0.8,1.0,1.0,,,,,
2025-03-23,16.0,17.2,17.2,,,,,
2025-03-24,5.4,5.4,17.6,,,,,
2025-03-25,0.0,0.0,0.0,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,0.0,0.0,0.0,,,,,
2025-03-28,3.8,4.0,4.2,,,,,
2025-03-29,0.0,0.0,0.0,,,,,
2025-03-30,13.4,13.8,13.8,,,,,
2025-03-31,0.4,0.4,0.4,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,1.4,1.4,1.4,,,,,
2025-04-03,2.2,2.2,2.2,,,,,
2025-04-04,3.2,3.6,4.2,,,,,
2025-04-05,2.0,2.0,2.2,,,,,
2025-04-06,0.0,0.0,0.0,,,,,
2025-04-07,10.0,11.0,11.6,,,,,
2025-04-08,1.0,1.6,2.8,,,,,
2025-04-09,32.4,47.6,52.0,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,0.0,0.0,0.0,,,,,
2025-04-12,36.8,46.4,48.0,,,,,
2025-04-13,18.0,19.6,21.2,,,,,
2025-04-14,0.0,0.0,0.2,,,,,
2025-04-15,3.4,3.8,5.2,,,,,
2025-04-16,0.0,0.0,0.2,,,,,
2025-04-17,3.4,4.6,5.0,,,,,
2025-04-18,2.2,2.4,2.4,,,,,
2025-04-19,35.4,44.0,44.2,,,,,
2025-04-20,26.2,42.8,47.0,,,,,
2025-04-21,31.0,33.4,33.8,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,9.0,9.4,9.6,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,0.8,1.0,1.0,,,,,
2025-04-26,0.2,0.2,0.2,,,,,
2025-04-27,10.8,10.8,10.8,,,,,
2025-04-28,18.4,22.0,22.4,,,,,
2025-04-29,0.0,0.0,0.0,,,,,
2025-04-30,3.8,4.2,4.8,,,,,
2025-05-01,1.4,1.6,1.6,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,14.2,17.4,17.6,,,,,
2025-05-04,1.4,2.2,2.8,,,,,
2025-05-05,0.2,0.2,0.2,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,10.0,15.6,20.6,,,,,
2025-05-09,2.4,2.4,2.4,,,,,
2025-05-10,0.0,0.0,0.0,,,,,
2025-05-11,3.6,6.2,9.8,,,,,
2025-05-12,0.0,0.0,0.0,,,,,
2025-05-13,0.2,0.2,0.2,,,,,
2025-05-14,1.4,2.6,4.2,,,,,
2025-05-15,13.0,15.0,15.6,,,,,
2025-05-16,0.2,0.2,0.2,,,,,
2025-05-17,4.2,4.8,4.8,,,,,
2025-05-18,6.8,10.0,12.6,,,,,
2025-05-19,5.0,5.0,7.4,,,,,
2025-05-20,0.0,0.0,0.0,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,0.0,0.0,0.0,,,,,
2025-05-23,0.0,0.0,0.0,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,6.6,8.8,11.0,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,0.2,0.2,0.2,,,,,
