Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,3.4,3.4,3.4,26.1,29.5,25.3,17.1,35.6
2024-01-02,0.0,0.0,0.4,27.7,33.1,24.9,18.0,38.2
2024-01-03,0.0,0.0,0.0,27.8,31.8,25.8,17.9,35.9
2024-01-04,7.6,10.8,15.6,25.4,26.8,23.8,15.1,38.2
2024-01-05,0.4,0.4,0.6,26.6,29.6,24.5,17.6,39.3
2024-01-06,5.2,6.2,6.2,26.7,30.7,25.2,17.6,47.6
2024-01-07,16.6,24.4,32.4,24.3,25.9,23.4,13.4,35.9
2024-01-08,0.8,0.8,0.8,26.2,31.3,23.4,17.3,40.4
2024-01-09,1.4,2.6,4.2,26.8,30.9,24.2,17.7,37.8
2024-01-10,18.6,18.8,19.0,26.2,29.9,24.5,17.8,41.9
2024-01-11,0.2,0.2,0.2,27.2,30.0,24.9,17.2,35.0
2024-01-12,,,,25.4,27.3,23.9,17.1,40.7
2024-01-13,0.0,0.0,0.0,27.1,31.1,24.5,17.2,32.8
2024-01-14,0.0,0.0,0.0,27.6,31.4,25.5,20.3,39.6
2024-01-15,2.2,2.8,4.0,27.5,32.7,25.5,17.8,42.0
2024-01-16,1.2,1.2,1.4,26.8,30.3,24.1,16.3,39.3
2024-01-17,5.8,6.2,6.8,27.4,32.0,25.3,15.9,37.0
2024-01-18,0.6,0.8,0.8,26.8,30.2,25.2,17.4,38.2
2024-01-19,2.2,2.4,2.6,26.7,30.8,25.2,16.3,36.7
2024-01-20,0.6,1.2,1.6,25.0,26.6,23.5,14.7,33.9
2024-01-21,8.2,8.8,8.8,27.5,34.8,23.4,16.8,35.9
2024-01-22,0.0,0.0,0.0,28.2,32.8,24.8,18.1,35.0
2024-01-23,22.6,22.8,32.2,26.7,33.3,23.9,17.7,40.4
2024-01-24,22.2,29.0,35.4,25.9,30.7,24.1,13.9,34.3
2024-01-25,2.0,2.6,6.4,26.1,31.0,24.5,15.7,37.4
2024-01-26,0.2,0.2,0.2,27.9,31.9,25.4,20.7,46.9
2024-01-27,0.0,0.0,0.0,28.5,32.4,26.3,22.0,51.9
2024-01-28,0.0,0.0,0.0,28.0,32.2,25.3,21.6,47.6
2024-01-29,0.0,0.0,0.0,28.0,32.2,25.3,22.7,46.5
2024-01-30,0.4,0.4,0.4,27.4,30.9,25.0,,41.1
2024-01-31,0.0,0.0,0.0,27.8,,,,
2024-02-01,0.0,0.0,0.0,28.3,33.5,26.3,20.4,41.1
2024-02-02,20.4,31.8,34.2,27.6,34.6,25.3,18.9,40.4
2024-02-03,11.2,20.8,22.2,27.9,34.3,24.5,17.6,38.2
2024-02-04,0.0,0.0,0.0,28.3,34.6,25.3,18.0,40.7
2024-02-05,0.2,0.2,0.2,28.5,35.2,25.2,19.2,40.4
2024-02-06,0.0,0.0,0.0,28.4,34.0,25.2,20.3,41.1
2024-02-07,3.2,3.6,3.8,28.1,34.5,25.7,19.6,38.9
2024-02-08,0.0,0.0,0.0,28.5,34.6,25.7,18.9,37.0
2024-02-09,11.0,12.2,13.2,27.8,33.6,25.5,19.2,40.4
2024-02-10,7.4,8.4,8.4,27.5,32.4,23.7,20.9,55.0
2024-02-11,0.0,0.4,8.4,27.9,32.3,25.2,20.7,45.4
2024-02-12,1.6,1.8,2.0,26.8,30.9,25.4,20.5,50.0
2024-02-13,2.8,3.8,4.4,26.7,29.8,24.8,20.7,49.3
2024-02-14,12.2,12.4,12.4,27.4,31.6,24.9,19.0,41.1
