Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,28.2,28.4,28.4,,,,,
2025-01-02,12.2,12.6,12.8,,,,,
2025-01-03,12.6,12.6,18.2,,,,,
2025-01-04,0.0,0.0,0.0,,,,,
2025-01-05,27.8,48.8,54.4,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,1.2,1.2,1.2,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,14.8,24.4,33.2,,,,,
2025-01-11,10.8,15.6,23.0,,,,,
2025-01-12,10.6,15.8,16.8,,,,,
2025-01-13,33.2,49.6,64.6,,,,,
2025-01-14,2.2,3.6,4.2,,,,,
2025-01-15,5.6,7.0,7.4,,,,,
2025-01-16,3.6,3.6,3.6,,,,,
2025-01-17,0.6,0.6,0.6,,,,,
2025-01-18,0.6,0.6,0.8,,,,,
2025-01-19,4.6,7.8,9.4,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.4,0.4,0.6,,,,,
2025-01-22,0.2,0.2,0.4,,,,,
2025-01-23,0.2,0.2,0.2,,,,,
2025-01-24,0.2,0.4,0.6,,,,,
2025-01-25,4.6,4.6,4.6,,,,,
2025-01-26,29.8,39.0,41.4,,,,,
2025-01-27,1.0,1.8,2.4,,,,,
2025-01-28,0.2,0.2,0.2,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.0,0.0,0.0,,,,,
2025-02-01,0.0,0.0,0.0,,,,,
2025-02-02,0.0,0.0,0.0,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,0.0,0.0,0.0,,,,,
2025-02-05,0.6,1.0,2.0,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,0.0,0.0,0.0,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
