Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,28.8,41.6,41.6,,,,,
2025-01-02,7.6,7.6,7.6,,,,,
2025-01-03,35.0,42.4,46.4,,,,,
2025-01-04,0.0,0.0,0.0,,,,,
2025-01-05,0.0,0.0,0.0,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,0.0,0.0,0.0,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,18.2,31.0,42.4,,,,,
2025-01-11,15.2,21.0,29.4,,,,,
2025-01-12,5.0,9.6,10.6,,,,,
2025-01-13,11.4,15.6,24.0,,,,,
2025-01-14,5.6,7.8,10.2,,,,,
2025-01-15,16.4,16.8,17.0,,,,,
2025-01-16,1.2,1.2,1.2,,,,,
2025-01-17,2.0,2.2,2.2,,,,,
2025-01-18,2.4,2.8,2.8,,,,,
2025-01-19,7.4,8.0,9.2,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.2,0.2,0.2,,,,,
2025-01-22,0.2,0.2,0.2,,,,,
2025-01-23,0.4,0.4,0.4,,,,,
2025-01-24,16.4,16.4,16.4,,,,,
2025-01-25,0.2,0.2,0.4,,,,,
2025-01-26,23.2,27.8,28.6,,,,,
2025-01-27,1.0,1.2,1.8,,,,,
2025-01-28,1.8,2.2,2.2,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.0,0.0,0.0,,,,,
2025-02-01,0.0,0.0,0.0,,,,,
2025-02-02,0.4,0.4,0.4,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,11.0,11.2,16.8,,,,,
2025-02-05,2.0,3.4,4.4,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,0.8,0.8,0.8,,,,,
2025-02-10,2.0,2.0,2.0,,,,,
2025-02-11,1.6,2.2,2.4,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,71.8,95.0,102.0,,,,,
2025-02-15,11.8,12.0,12.0,,,,,
2025-02-16,0.4,0.4,0.4,,,,,
2025-02-17,11.8,12.0,12.2,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,1.2,1.2,1.2,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,9.0,10.6,10.6,,,,,
2025-02-23,11.8,12.2,12.8,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,3.8,5.0,5.0,,,,,
2025-02-26,0.0,0.0,0.0,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.4,0.6,0.6,,,,,
2025-03-01,0.0,0.0,0.0,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,29.6,43.2,50.8,,,,,
2025-03-05,16.2,25.0,30.2,,,,,
2025-03-06,10.0,14.4,15.4,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,37.4,62.4,72.8,,,,,
2025-03-09,8.2,10.2,11.2,,,,,
2025-03-10,7.6,7.6,7.8,,,,,
2025-03-11,4.2,4.2,4.2,,,,,
2025-03-12,6.0,6.0,6.0,,,,,
2025-03-13,0.0,0.0,0.0,,,,,
2025-03-14,1.2,1.2,1.2,,,,,
2025-03-15,0.2,0.2,0.2,,,,,
2025-03-16,10.0,10.0,10.0,,,,,
2025-03-17,8.8,8.8,8.8,,,,,
2025-03-18,0.0,0.0,0.0,,,,,
2025-03-19,13.2,20.0,30.0,,,,,
2025-03-20,16.0,25.2,41.8,,,,,
2025-03-21,2.2,2.2,2.8,,,,,
2025-03-22,2.6,3.4,3.4,,,,,
2025-03-23,2.8,5.2,7.2,,,,,
2025-03-24,1.4,2.0,3.2,,,,,
2025-03-25,6.2,6.4,7.2,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,26.2,27.2,27.6,,,,,
2025-03-28,1.0,1.2,1.2,,,,,
2025-03-29,0.4,0.4,0.4,,,,,
2025-03-30,0.6,0.8,1.4,,,,,
2025-03-31,0.6,0.8,0.8,,,,,
2025-04-01,8.6,8.8,9.2,,,,,
2025-04-02,5.0,7.0,7.2,,,,,
2025-04-03,0.0,0.0,0.2,,,,,
2025-04-04,4.2,5.8,6.0,,,,,
2025-04-05,34.4,34.6,34.8,,,,,
2025-04-06,0.0,0.0,0.0,,,,,
2025-04-07,18.0,18.6,20.0,,,,,
2025-04-08,0.4,0.4,0.6,,,,,
2025-04-09,0.4,0.4,0.4,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,1.8,1.8,1.8,,,,,
2025-04-12,0.8,1.0,1.0,,,,,
2025-04-13,21.8,26.8,30.8,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,1.8,2.4,2.8,,,,,
2025-04-16,0.0,0.0,0.0,,,,,
2025-04-17,1.6,2.4,2.8,,,,,
2025-04-18,14.0,14.0,14.0,,,,,
2025-04-19,11.2,11.4,11.4,,,,,
2025-04-20,24.6,28.0,28.8,,,,,
2025-04-21,18.0,19.4,25.6,,,,,
2025-04-22,0.2,0.2,0.2,,,,,
2025-04-23,2.6,2.6,2.6,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,0.0,0.0,0.0,,,,,
2025-04-26,25.0,35.4,36.0,,,,,
2025-04-27,10.4,11.6,11.6,,,,,
2025-04-28,5.4,5.4,5.4,,,,,
2025-04-29,38.6,44.4,46.8,,,,,
2025-04-30,13.8,19.2,24.8,,,,,
2025-05-01,12.6,13.0,13.0,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,0.0,0.0,0.0,,,,,
2025-05-04,17.8,18.2,18.4,,,,,
2025-05-05,10.2,10.8,14.0,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,1.2,1.2,1.2,,,,,
2025-05-09,0.0,0.0,0.0,,,,,
2025-05-10,0.2,0.2,0.2,,,,,
2025-05-11,18.4,24.4,37.8,,,,,
2025-05-12,0.0,0.0,0.0,,,,,
2025-05-13,0.0,0.0,0.0,,,,,
2025-05-14,23.6,45.8,55.2,,,,,
2025-05-15,0.2,0.4,0.4,,,,,
2025-05-16,0.0,0.0,0.0,,,,,
2025-05-17,0.4,0.4,0.6,,,,,
2025-05-18,3.0,5.2,5.8,,,,,
2025-05-19,6.0,6.4,6.4,,,,,
2025-05-20,0.0,0.0,0.0,,,,,
2025-05-21,4.2,4.6,4.6,,,,,
2025-05-22,0.0,0.0,0.0,,,,,
2025-05-23,1.2,1.2,1.2,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,3.8,5.2,7.4,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,8.4,10.0,11.0,,,,,
