Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,6.4,6.6,6.6,,,,,
2024-01-02,0.0,0.2,1.2,,,,,
2024-01-03,0.0,0.0,0.0,,,,,
2024-01-04,11.6,14.2,18.6,,,,,
2024-01-05,2.0,2.8,3.0,,,,,
2024-01-06,0.4,0.4,0.4,,,,,
2024-01-07,27.0,45.4,73.4,,,,,
2024-01-08,6.0,6.8,7.8,,,,,
2024-01-09,8.4,11.8,22.0,,,,,
2024-01-10,9.2,12.8,17.2,,,,,
2024-01-11,0.0,0.0,0.0,,,,,
2024-01-12,2.2,3.0,3.8,,,,,
2024-01-13,0.0,0.0,0.0,,,,,
2024-01-14,0.0,0.0,0.0,,,,,
2024-01-15,6.6,6.6,6.6,,,,,
2024-01-16,1.4,1.8,2.2,,,,,
2024-01-17,0.8,0.8,0.8,,,,,
2024-01-18,0.4,0.4,0.4,,,,,
2024-01-19,1.6,1.8,1.8,,,,,
2024-01-20,2.2,3.0,3.8,,,,,
2024-01-21,0.2,0.2,0.2,,,,,
2024-01-22,0.0,0.0,0.0,,,,,
2024-01-23,28.0,30.8,31.4,,,,,
2024-01-24,18.0,29.6,40.4,,,,,
2024-01-25,7.6,8.2,8.4,,,,,
2024-01-26,0.0,0.0,0.0,,,,,
2024-01-27,0.0,0.0,0.0,,,,,
2024-01-28,0.0,0.0,0.0,,,,,
2024-01-29,0.0,0.0,0.0,,,,,
2024-01-30,1.6,1.6,1.6,,,,,
2024-01-31,3.4,3.4,3.4,,,,,
2024-02-01,0.8,0.8,0.8,,,,,
2024-02-02,8.0,8.2,8.6,,,,,
2024-02-03,7.0,8.4,8.6,,,,,
2024-02-04,0.0,0.0,0.0,,,,,
2024-02-05,0.0,0.0,0.0,,,,,
2024-02-06,1.6,1.6,1.6,,,,,
2024-02-07,0.0,0.0,0.0,,,,,
2024-02-08,16.4,18.2,18.4,,,,,
2024-02-09,5.2,8.0,11.6,,,,,
2024-02-10,4.6,5.6,5.8,,,,,
2024-02-11,0.2,0.2,5.8,,,,,
2024-02-12,0.6,0.6,0.8,,,,,
2024-02-13,2.4,2.6,2.6,,,,,
2024-02-14,1.6,1.8,2.8,,,,,
2024-02-15,1.8,1.8,1.8,,,,,
2024-02-16,0.2,0.2,0.2,,,,,
2024-02-17,1.2,1.2,1.2,,,,,
2024-02-18,0.2,0.2,0.2,,,,,
2024-02-19,1.2,1.2,1.2,,,,,
2024-02-20,0.0,0.0,0.0,,,,,
2024-02-21,37.6,41.4,41.6,,,,,
2024-02-22,26.2,26.6,26.6,,,,,
2024-02-23,2.8,3.6,5.0,,,,,
2024-02-24,0.0,0.0,0.0,,,,,
2024-02-25,0.0,0.0,0.0,,,,,
2024-02-26,0.0,0.0,0.0,,,,,
2024-02-27,0.2,0.2,0.2,,,,,
2024-02-28,0.4,0.4,0.4,,,,,
2024-02-29,0.0,0.0,0.0,,,,,
2024-03-01,0.4,0.4,0.4,,,,,
2024-03-02,11.8,11.8,12.4,,,,,
2024-03-03,9.4,9.4,12.2,,,,,
2024-03-04,11.0,11.2,12.2,,,,,
