Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,4.8,4.8,4.8,,,,,
2025-01-02,0.2,0.2,0.2,,,,,
2025-01-03,1.2,1.4,1.6,,,,,
2025-01-04,0.0,0.0,0.0,,,,,
2025-01-05,1.4,1.4,1.4,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,0.0,0.0,0.0,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,15.8,29.0,41.0,,,,,
2025-01-11,13.4,18.8,27.4,,,,,
2025-01-12,9.2,13.0,15.8,,,,,
2025-01-13,16.2,20.2,31.0,,,,,
2025-01-14,9.0,11.6,12.8,,,,,
2025-01-15,6.8,7.2,7.8,,,,,
2025-01-16,3.2,3.2,3.2,,,,,
2025-01-17,1.8,2.0,2.0,,,,,
2025-01-18,1.8,1.8,1.8,,,,,
2025-01-19,4.2,4.2,4.8,,,,,
2025-01-20,0.2,0.2,0.2,,,,,
2025-01-21,0.2,0.2,0.2,,,,,
2025-01-22,0.2,0.4,0.4,,,,,
2025-01-23,0.2,0.2,0.4,,,,,
2025-01-24,0.4,0.6,0.8,,,,,
2025-01-25,1.0,1.2,1.2,,,,,
2025-01-26,3.8,4.4,4.8,,,,,
2025-01-27,0.6,0.8,1.0,,,,,
2025-01-28,0.6,0.6,0.6,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,1.2,1.2,1.2,,,,,
2025-02-01,6.6,6.6,6.6,,,,,
2025-02-02,,,,,,,,
2025-02-03,,,,,,,,
2025-02-04,0.6,0.6,0.6,,,,,
2025-02-05,2.4,2.8,3.8,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,0.0,0.0,0.0,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,0.0,0.0,0.0,,,,,
2025-02-15,18.8,25.0,25.0,,,,,
2025-02-16,0.2,0.2,0.2,,,,,
2025-02-17,39.0,55.8,57.6,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,1.8,2.2,2.4,,,,,
2025-02-23,7.0,7.6,14.6,,,,,
2025-02-24,0.0,0.2,0.2,,,,,
2025-02-25,0.2,0.2,0.2,,,,,
2025-02-26,0.2,0.2,0.4,,,,,
2025-02-27,0.2,0.2,0.2,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.0,0.0,0.0,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.2,0.2,0.2,,,,,
2025-03-04,26.6,30.0,30.0,,,,,
2025-03-05,5.8,6.6,8.6,,,,,
2025-03-06,0.2,0.2,0.2,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,22.4,24.4,24.8,,,,,
2025-03-09,7.4,8.6,10.0,,,,,
2025-03-10,2.8,2.8,2.8,,,,,
2025-03-11,1.4,1.8,1.8,,,,,
2025-03-12,3.4,3.6,3.6,,,,,
2025-03-13,1.0,1.6,1.6,,,,,
2025-03-14,0.0,0.0,0.0,,,,,
2025-03-15,0.0,0.0,0.0,,,,,
2025-03-16,0.6,0.6,0.8,,,,,
2025-03-17,0.0,0.0,0.0,,,,,
2025-03-18,0.0,0.0,0.0,,,,,
2025-03-19,18.8,25.6,29.4,,,,,
2025-03-20,17.8,26.8,44.6,,,,,
2025-03-21,0.8,0.8,1.0,,,,,
2025-03-22,2.8,3.0,3.0,,,,,
2025-03-23,9.8,15.2,15.6,,,,,
2025-03-24,18.6,25.4,36.6,,,,,
