Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,0.2,0.2,0.4,,,,,
2025-01-02,0.0,0.0,0.0,,,,,
2025-01-03,2.6,2.6,2.6,,,,,
2025-01-04,0.0,0.0,0.0,,,,,
2025-01-05,0.4,0.4,0.4,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,0.0,0.0,0.0,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,13.2,22.8,34.0,,,,,
2025-01-11,12.2,17.8,24.8,,,,,
2025-01-12,8.0,10.6,12.8,,,,,
2025-01-13,10.8,18.8,28.8,,,,,
2025-01-14,9.0,11.8,12.8,,,,,
2025-01-15,8.2,8.6,8.8,,,,,
2025-01-16,6.6,6.6,6.6,,,,,
2025-01-17,2.8,2.8,2.8,,,,,
2025-01-18,2.6,2.6,3.2,,,,,
2025-01-19,6.2,6.2,7.6,,,,,
2025-01-20,0.2,0.2,0.2,,,,,
2025-01-21,0.2,0.4,0.4,,,,,
2025-01-22,0.2,0.4,0.4,,,,,
2025-01-23,0.2,0.2,0.4,,,,,
2025-01-24,0.8,1.2,1.4,,,,,
2025-01-25,0.6,0.8,0.8,,,,,
2025-01-26,5.6,6.8,10.4,,,,,
2025-01-27,0.6,1.0,1.6,,,,,
2025-01-28,0.2,0.2,0.2,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.8,0.8,0.8,,,,,
2025-02-01,23.6,39.4,42.6,,,,,
2025-02-02,0.2,0.2,0.4,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,1.4,1.4,1.4,,,,,
2025-02-05,2.2,3.0,3.4,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,0.0,0.0,0.0,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,0.0,0.0,0.0,,,,,
2025-02-15,15.2,22.0,24.0,,,,,
2025-02-16,0.0,0.0,0.0,,,,,
2025-02-17,16.4,19.0,19.0,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,6.2,8.2,13.0,,,,,
2025-02-23,5.0,5.0,5.0,,,,,
2025-02-24,0.2,0.2,0.2,,,,,
2025-02-25,0.4,0.4,0.4,,,,,
2025-02-26,0.2,0.2,0.2,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.0,0.0,0.0,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.2,0.2,0.2,,,,,
2025-03-04,29.6,30.4,30.4,,,,,
2025-03-05,0.6,0.6,1.0,,,,,
