Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,13.0,16.6,16.6,,,,,
2025-01-02,2.8,2.8,2.8,,,,,
2025-01-03,6.0,8.8,10.8,,,,,
2025-01-04,0.4,0.4,0.4,,,,,
2025-01-05,0.0,0.0,0.0,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,1.4,1.4,1.4,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,16.6,31.2,42.6,,,,,
2025-01-11,15.6,23.2,27.2,,,,,
2025-01-12,12.2,16.4,18.0,,,,,
2025-01-13,18.4,23.0,33.8,,,,,
2025-01-14,9.0,11.0,11.6,,,,,
2025-01-15,3.0,3.2,3.4,,,,,
2025-01-16,0.8,0.8,0.8,,,,,
2025-01-17,1.2,1.6,2.8,,,,,
2025-01-18,0.8,1.4,1.4,,,,,
2025-01-19,4.0,4.0,5.6,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.2,0.2,0.2,,,,,
2025-01-22,0.2,0.4,0.4,,,,,
2025-01-23,0.2,0.2,0.4,,,,,
2025-01-24,0.4,0.6,0.8,,,,,
2025-01-25,3.6,3.6,3.6,,,,,
2025-01-26,3.8,5.8,6.0,,,,,
2025-01-27,1.2,1.4,2.2,,,,,
2025-01-28,1.2,1.2,1.2,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,1.4,1.4,1.4,,,,,
2025-02-01,0.0,0.0,0.0,,,,,
2025-02-02,11.4,11.4,11.4,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,14.6,14.6,15.8,,,,,
2025-02-05,3.2,4.8,5.2,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,0.2,0.2,0.2,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,7.8,10.6,10.8,,,,,
2025-02-15,51.2,56.4,57.0,,,,,
2025-02-16,1.0,1.0,1.0,,,,,
2025-02-17,20.2,22.0,22.2,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,26.6,36.6,37.4,,,,,
2025-02-23,8.8,8.8,13.2,,,,,
2025-02-24,0.2,0.2,0.2,,,,,
2025-02-25,13.8,16.8,22.2,,,,,
2025-02-26,1.0,1.0,1.0,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.2,0.2,0.2,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,21.2,31.6,32.2,,,,,
2025-03-05,15.4,17.2,18.0,,,,,
2025-03-06,1.4,1.6,1.6,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,26.6,34.0,34.8,,,,,
2025-03-09,5.0,5.4,6.8,,,,,
2025-03-10,2.0,2.0,2.0,,,,,
2025-03-11,1.0,1.0,1.0,,,,,
2025-03-12,2.4,2.8,2.8,,,,,
2025-03-13,0.6,0.6,0.6,,,,,
2025-03-14,8.0,8.0,8.0,,,,,
2025-03-15,0.0,0.0,0.0,,,,,
2025-03-16,4.8,4.8,4.8,,,,,
2025-03-17,0.0,0.0,0.0,,,,,
2025-03-18,0.0,0.0,0.0,,,,,
2025-03-19,13.8,19.6,28.6,,,,,
2025-03-20,13.4,21.0,35.0,,,,,
2025-03-21,1.4,1.4,1.4,,,,,
2025-03-22,2.0,2.2,2.4,,,,,
2025-03-23,2.6,4.6,7.2,,,,,
2025-03-24,1.2,1.4,3.6,,,,,
2025-03-25,1.0,1.0,1.0,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,14.2,15.0,15.0,,,,,
2025-03-28,11.0,11.2,11.2,,,,,
2025-03-29,1.6,1.8,2.0,,,,,
2025-03-30,0.8,0.8,1.0,,,,,
2025-03-31,0.4,0.4,0.4,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,3.0,4.6,4.6,,,,,
2025-04-03,6.2,6.4,7.2,,,,,
2025-04-04,16.0,23.4,25.2,,,,,
2025-04-05,1.6,1.6,1.6,,,,,
2025-04-06,0.0,0.0,0.0,,,,,
2025-04-07,1.8,2.6,4.8,,,,,
2025-04-08,0.2,0.4,0.4,,,,,
2025-04-09,8.2,8.6,9.4,,,,,
2025-04-10,0.2,0.2,0.2,,,,,
