Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,4.6,5.6,6.4,,,,8.3,24.8
2024-01-02,0.0,0.0,0.0,,,,8.0,29.1
2024-01-03,0.0,0.0,0.0,,,,10.1,32.0
2024-01-04,7.6,12.2,19.8,,,,11.1,62.2
2024-01-05,4.0,4.0,4.0,,,,10.9,35.2
2024-01-06,7.8,8.0,8.0,,,,7.2,24.8
2024-01-07,19.4,34.8,55.0,,,,7.1,23.3
2024-01-08,0.6,0.6,0.6,,,,6.4,25.6
2024-01-09,0.6,0.8,0.8,,,,9.2,31.7
2024-01-10,7.0,11.0,16.8,,,,9.7,46.1
2024-01-11,1.6,1.6,1.8,,,,9.1,38.2
2024-01-12,3.0,3.8,4.4,,,,10.2,32.8
2024-01-13,0.0,0.0,0.0,,,,6.3,27.8
2024-01-14,0.0,0.0,0.0,,,,11.5,42.8
2024-01-15,1.0,1.0,1.0,,,,10.6,31.3
2024-01-16,5.4,7.8,13.6,,,,10.3,40.7
2024-01-17,2.8,4.0,4.2,,,,11.9,41.9
2024-01-18,2.2,3.2,4.4,,,,9.9,38.2
2024-01-19,9.2,13.6,16.0,,,,7.2,35.6
2024-01-20,1.4,2.4,4.0,,,,9.3,30.6
2024-01-21,1.0,1.0,1.0,,,,8.5,24.1
2024-01-22,0.0,0.0,0.0,,,,8.5,24.4
2024-01-23,0.0,0.0,0.0,,,,8.0,25.6
2024-01-24,20.2,28.4,46.8,,,,7.3,40.0
2024-01-25,9.8,12.8,13.8,,,,9.2,48.9
2024-01-26,0.0,0.0,0.0,,,,12.3,41.9
2024-01-27,0.2,0.2,0.2,,,,13.1,42.0
2024-01-28,0.8,1.0,1.0,,,,13.1,36.7
2024-01-29,0.0,0.0,0.0,,,,13.4,40.7
2024-01-30,0.0,0.0,0.0,,,,11.5,37.0
2024-01-31,0.0,0.0,0.0,,,,10.5,32.4
2024-02-01,0.0,0.0,0.0,,,,11.0,32.8
2024-02-02,9.6,9.6,9.8,,,,9.2,35.2
2024-02-03,21.4,22.4,22.4,,,,9.3,40.7
2024-02-04,0.0,0.0,0.0,,,,9.2,30.2
2024-02-05,0.0,0.0,0.0,,,,10.3,32.8
2024-02-06,0.0,0.0,0.0,,,,8.0,26.7
2024-02-07,0.0,0.0,0.0,,,,10.0,30.2
2024-02-08,3.4,3.8,3.8,,,,6.7,23.3
2024-02-09,19.4,20.4,22.4,,,,8.4,28.5
2024-02-10,5.4,8.0,9.4,,,,11.4,70.2
2024-02-11,7.2,8.0,8.2,,,,11.6,42.8
2024-02-12,3.0,3.0,8.4,,,,11.9,42.4
2024-02-13,9.6,10.0,10.0,,,,13.4,38.9
2024-02-14,0.0,0.0,0.0,,,,10.4,37.8
2024-02-15,3.8,4.0,4.4,,,,12.5,38.2
2024-02-16,0.0,0.0,0.0,,,,12.3,48.5
2024-02-17,0.0,0.0,0.0,,,,10.2,39.6
2024-02-18,0.0,0.0,0.0,,,,9.3,29.4
2024-02-19,0.0,0.0,0.0,,,,9.7,30.2
2024-02-20,0.0,0.0,0.0,,,,8.5,26.7
2024-02-21,0.0,0.0,0.0,,,,7.6,26.7
2024-02-22,1.8,1.8,1.8,,,,6.2,22.6
2024-02-23,0.0,0.0,0.0,,,,9.6,29.8
2024-02-24,0.0,0.0,0.0,,,,9.7,36.7
2024-02-25,0.0,0.0,0.0,,,,10.6,32.0
