Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,0.0,0.0,0.0,,,,,
2025-01-02,0.0,0.0,0.0,,,,,
2025-01-03,8.6,8.8,8.8,,,,,
2025-01-04,0.0,0.0,0.0,,,,,
2025-01-05,0.0,0.0,0.0,,,,,
2025-01-06,0.4,0.4,0.4,,,,,
2025-01-07,0.2,0.2,0.2,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,17.8,27.6,40.2,,,,,
2025-01-11,15.6,20.2,26.6,,,,,
2025-01-12,21.8,25.6,28.6,,,,,
2025-01-13,13.2,29.8,49.8,,,,,
2025-01-14,7.6,8.0,8.2,,,,,
2025-01-15,3.8,4.8,5.6,,,,,
2025-01-16,0.2,0.2,0.4,,,,,
2025-01-17,0.2,0.4,0.4,,,,,
2025-01-18,2.0,2.2,3.2,,,,,
2025-01-19,3.4,3.8,4.0,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.2,0.4,0.4,,,,,
2025-01-22,0.2,0.4,0.4,,,,,
2025-01-23,0.4,0.4,0.6,,,,,
2025-01-24,1.0,1.8,3.0,,,,,
2025-01-25,0.0,0.0,0.0,,,,,
2025-01-26,0.0,0.0,0.0,,,,,
2025-01-27,1.0,1.4,2.8,,,,,
2025-01-28,0.0,0.0,0.0,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.0,0.0,0.0,,,,,
2025-02-01,8.6,9.8,10.2,,,,,
2025-02-02,7.0,7.6,7.8,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,1.0,1.0,1.0,,,,,
2025-02-05,1.6,2.8,5.0,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,2.0,2.0,2.2,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,0.0,0.0,0.0,,,,,
2025-02-15,34.0,42.6,43.6,,,,,
2025-02-16,0.0,0.0,0.0,,,,,
2025-02-17,22.0,27.8,28.2,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,6.8,7.0,8.0,,,,,
2025-02-23,1.2,1.4,1.6,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,0.2,0.2,0.2,,,,,
2025-02-26,2.2,2.2,2.2,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,1.5,1.5,1.5,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,0.0,0.0,0.0,,,,,
2025-03-05,0.0,0.0,0.0,,,,,
2025-03-06,6.4,7.4,7.8,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,34.8,37.2,37.4,,,,,
2025-03-09,7.2,8.0,8.4,,,,,
2025-03-10,0.2,0.2,0.2,,,,,
2025-03-11,2.0,2.2,2.2,,,,,
2025-03-12,2.2,2.2,2.2,,,,,
2025-03-13,2.8,3.0,3.0,,,,,
2025-03-14,0.0,0.0,0.0,,,,,
2025-03-15,1.0,1.8,2.4,,,,,
2025-03-16,0.0,0.0,0.0,,,,,
2025-03-17,2.0,2.0,2.0,,,,,
2025-03-18,0.0,0.0,0.0,,,,,
2025-03-19,11.8,18.0,27.2,,,,,
2025-03-20,20.6,33.8,44.4,,,,,
2025-03-21,1.4,1.4,1.4,,,,,
2025-03-22,25.8,32.6,32.6,,,,,
2025-03-23,20.6,39.4,48.8,,,,,
2025-03-24,41.0,66.4,86.0,,,,,
2025-03-25,0.0,0.0,0.0,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,3.8,3.8,3.8,,,,,
2025-03-28,0.4,0.4,0.4,,,,,
2025-03-29,6.0,6.0,6.0,,,,,
2025-03-30,0.2,0.2,0.2,,,,,
2025-03-31,0.0,0.0,0.0,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,1.0,1.0,1.0,,,,,
2025-04-03,0.4,0.4,0.4,,,,,
2025-04-04,0.8,0.8,1.2,,,,,
2025-04-05,19.8,24.2,29.6,,,,,
2025-04-06,0.0,0.0,0.0,,,,,
2025-04-07,5.4,7.6,8.8,,,,,
2025-04-08,0.6,1.0,1.2,,,,,
2025-04-09,1.4,1.6,2.2,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,3.2,5.2,5.6,,,,,
2025-04-12,0.4,0.4,0.4,,,,,
2025-04-13,32.2,46.4,50.6,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,15.2,15.6,15.6,,,,,
2025-04-16,0.4,0.4,0.4,,,,,
2025-04-17,1.8,2.0,2.2,,,,,
2025-04-18,0.4,0.6,0.6,,,,,
2025-04-19,3.6,3.6,5.2,,,,,
2025-04-20,22.8,28.8,29.6,,,,,
2025-04-21,8.0,9.4,9.4,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,0.6,0.6,0.6,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,0.4,0.4,0.4,,,,,
2025-04-26,0.0,0.0,0.0,,,,,
2025-04-27,0.0,0.0,0.0,,,,,
2025-04-28,0.0,0.0,0.0,,,,,
2025-04-29,25.0,26.6,26.6,,,,,
2025-04-30,0.2,0.2,0.2,,,,,
2025-05-01,17.8,19.4,19.4,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,7.0,7.4,7.4,,,,,
2025-05-04,8.2,9.6,11.8,,,,,
2025-05-05,0.4,0.6,0.8,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,0.0,0.0,0.0,,,,,
2025-05-09,0.8,0.8,0.8,,,,,
2025-05-10,0.0,0.0,0.0,,,,,
2025-05-11,40.6,64.4,73.6,,,,,
2025-05-12,0.0,0.0,0.0,,,,,
2025-05-13,0.0,0.0,0.0,,,,,
2025-05-14,3.0,3.6,6.4,,,,,
2025-05-15,1.2,1.2,1.4,,,,,
2025-05-16,0.4,0.4,0.4,,,,,
2025-05-17,0.0,0.0,0.0,,,,,
2025-05-18,5.2,5.6,5.8,,,,,
2025-05-19,0.2,0.2,0.2,,,,,
2025-05-20,0.2,0.2,0.2,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,7.4,7.6,7.6,,,,,
2025-05-23,0.0,0.0,0.0,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,1.4,2.2,4.2,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,1.0,1.0,1.0,,,,,
