Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,3.0,3.4,3.6,25.6,27.9,24.5,5.5,28.5
2024-01-02,0.4,0.4,0.4,27.3,33.0,24.4,5.4,32.0
2024-01-03,0.2,0.2,0.2,27.3,31.5,25.5,6.2,26.7
2024-01-04,8.0,13.8,18.8,24.5,26.6,22.9,7.3,34.3
2024-01-05,4.6,6.4,6.8,26.0,29.4,24.1,6.8,35.9
2024-01-06,3.2,3.2,3.2,27.0,30.7,25.1,5.4,28.2
2024-01-07,10.2,16.2,26.0,24.0,26.4,22.9,5.8,27.8
2024-01-08,0.2,0.2,0.2,26.3,30.2,23.1,6.5,32.8
2024-01-09,0.6,1.0,1.2,26.6,30.4,24.3,5.7,29.8
2024-01-10,15.8,21.0,24.4,25.6,28.8,23.5,6.6,34.3
2024-01-11,4.0,4.0,4.0,26.9,29.7,24.8,5.9,31.3
2024-01-12,3.2,4.2,5.8,24.9,26.9,23.1,6.4,35.9
2024-01-13,0.0,0.0,0.0,26.8,31.0,24.2,5.6,24.4
2024-01-14,0.0,0.0,0.0,27.3,30.8,25.4,7.5,37.0
2024-01-15,5.8,5.8,5.8,27.4,31.3,25.6,6.6,30.9
2024-01-16,5.2,6.8,7.4,26.4,29.4,23.7,7.0,34.3
2024-01-17,2.0,2.8,3.0,26.8,31.1,24.5,7.9,37.4
2024-01-18,2.4,2.6,2.6,26.5,29.7,25.1,6.6,34.3
2024-01-19,7.6,13.8,18.2,25.9,29.8,23.6,6.2,34.3
2024-01-20,2.8,3.8,5.4,24.2,25.5,23.2,6.2,27.0
2024-01-21,1.8,2.0,3.4,26.6,32.4,23.2,6.2,21.7
2024-01-22,0.2,0.2,0.2,27.6,32.3,24.7,6.0,22.6
2024-01-23,0.4,0.4,0.4,27.1,34.0,25.3,4.9,23.7
2024-01-24,23.4,33.4,46.4,26.1,29.4,24.0,6.4,32.0
2024-01-25,9.0,12.4,13.0,25.4,30.8,24.1,5.9,26.7
2024-01-26,0.2,0.2,0.2,27.5,31.4,25.2,8.7,39.3
2024-01-27,0.0,0.0,0.0,27.9,31.2,26.2,9.4,46.9
2024-01-28,5.0,5.0,5.2,27.4,30.6,25.6,9.1,38.2
2024-01-29,0.0,0.0,0.0,27.5,31.4,25.5,8.7,45.4
2024-01-30,0.8,0.8,0.8,27.2,30.3,25.5,7.5,33.5
2024-01-31,1.4,1.4,1.4,27.4,31.9,25.3,7.1,30.2
2024-02-01,0.0,0.0,0.0,27.7,32.1,25.8,7.4,35.0
2024-02-02,16.8,21.2,21.4,27.4,32.5,24.8,6.4,33.5
2024-02-03,6.4,6.4,11.6,27.7,33.5,23.5,7.4,38.5
2024-02-04,0.0,0.0,0.0,28.2,33.9,25.0,6.3,26.3
2024-02-05,0.0,0.0,0.0,28.4,34.6,25.3,6.9,32.8
2024-02-06,0.0,0.0,0.0,28.1,33.2,25.6,5.8,28.5
2024-02-07,0.0,0.0,0.0,28.1,33.1,25.8,6.4,30.9
2024-02-08,1.0,1.0,1.0,28.0,34.8,26.0,5.5,29.8
2024-02-09,19.4,25.6,30.4,27.5,33.0,24.4,6.3,28.9
2024-02-10,21.4,28.8,29.0,27.3,32.1,24.1,7.4,31.7
2024-02-11,2.6,6.0,29.2,27.5,32.4,24.5,7.8,37.8
2024-02-12,1.8,1.8,3.4,26.3,29.0,24.7,7.9,50.7
2024-02-13,10.0,10.2,10.8,26.3,28.6,23.9,8.1,42.0
2024-02-14,0.2,0.2,0.2,27.5,31.0,25.4,8.2,40.7
2024-02-15,6.0,6.0,7.0,26.5,30.1,24.8,7.5,37.4
2024-02-16,0.4,0.4,0.4,27.7,31.3,26.1,8.3,43.2
2024-02-17,1.8,1.8,1.8,27.6,31.7,25.9,7.4,35.0
2024-02-18,0.0,0.0,0.0,28.2,32.4,25.9,6.3,31.3
2024-02-19,0.0,0.0,0.0,28.3,33.2,26.0,7.9,32.0
2024-02-20,0.0,0.0,0.0,28.6,34.0,26.2,6.9,27.0
2024-02-21,1.4,1.4,1.4,28.2,33.6,26.1,6.3,30.2
2024-02-22,32.0,45.8,52.8,27.8,33.0,24.0,6.0,40.0
2024-02-23,0.2,0.2,0.2,28.0,32.9,26.1,6.8,30.9
2024-02-24,0.0,0.0,0.0,28.0,31.0,26.0,7.2,30.6
2024-02-25,0.0,0.0,0.0,28.5,32.6,25.8,8.1,32.4
2024-02-26,0.0,0.0,0.0,28.3,31.8,26.5,9.0,38.2
2024-02-27,0.4,0.4,0.6,27.7,29.6,26.8,7.9,42.0
2024-02-28,0.0,0.0,0.0,28.3,32.1,26.5,8.7,37.4
2024-02-29,0.0,0.0,0.0,28.7,33.4,25.9,7.8,35.6
2024-03-01,3.4,4.0,4.4,28.4,32.2,26.9,6.7,32.8
2024-03-02,7.0,7.2,8.6,27.4,32.4,24.7,6.4,35.2
2024-03-03,8.2,9.0,9.0,26.6,29.6,24.3,6.2,29.8
2024-03-04,38.4,48.2,48.8,27.3,31.6,23.8,6.0,37.8
2024-03-05,7.0,40.2,52.2,26.1,31.5,24.0,3.8,22.0
2024-03-06,0.8,0.8,0.8,27.5,34.0,24.9,5.1,24.4
2024-03-07,12.2,12.6,18.6,27.6,34.5,24.3,4.2,28.2
2024-03-08,1.2,2.0,2.6,27.0,30.7,25.5,4.5,20.9
2024-03-09,0.2,0.2,0.2,28.3,32.5,25.9,6.2,27.0
2024-03-10,7.0,12.6,12.8,27.1,29.6,25.2,6.0,29.8
2024-03-11,0.0,0.0,0.0,28.5,32.6,25.7,7.0,33.5
2024-03-12,0.0,0.0,0.0,28.9,34.0,26.6,7.4,37.4
2024-03-13,0.0,0.0,0.0,28.9,34.0,25.9,8.0,35.0
2024-03-14,0.0,0.0,0.0,28.6,34.4,25.7,7.6,33.9
2024-03-15,0.0,0.0,0.0,28.4,33.3,25.9,6.3,28.2
2024-03-16,0.0,0.0,0.0,28.8,33.9,26.1,7.0,31.3
2024-03-17,1.4,1.6,1.6,29.0,34.6,26.4,7.9,38.2
2024-03-18,0.0,0.0,0.0,29.2,34.0,26.0,7.3,34.3
2024-03-19,23.2,24.0,24.0,28.5,33.5,25.3,7.4,31.3
2024-03-20,0.6,1.2,1.2,28.3,31.6,26.7,7.8,33.2
2024-03-21,0.8,0.8,0.8,28.3,31.7,26.9,7.3,33.2
2024-03-22,0.0,0.0,0.0,28.6,32.9,26.5,7.9,35.9
2024-03-23,0.0,0.0,0.0,29.1,33.8,26.5,8.0,29.8
2024-03-24,0.0,0.0,0.0,29.0,33.0,26.7,9.5,31.3
2024-03-25,0.0,0.0,0.0,29.3,34.5,26.8,7.5,27.8
2024-03-26,0.0,0.0,0.0,29.5,33.9,27.4,7.5,34.6
2024-03-27,0.0,0.0,0.0,29.5,33.6,26.8,7.4,30.9
2024-03-28,2.8,3.0,3.0,29.0,32.0,26.6,9.9,38.9
2024-03-29,3.8,3.8,3.8,29.5,34.0,24.6,12.5,37.8
2024-03-30,0.0,0.0,0.0,29.6,34.5,27.9,11.0,43.5
2024-03-31,2.4,3.4,3.4,29.1,33.4,27.3,4.3,24.4
2024-04-01,26.6,29.0,29.0,28.8,34.2,24.0,6.1,37.0
2024-04-02,0.0,0.0,0.0,30.0,35.4,27.7,8.8,29.4
2024-04-03,11.2,11.6,11.6,29.3,35.2,25.3,6.9,29.1
2024-04-04,26.6,29.0,29.6,28.4,33.8,24.6,4.5,40.0
2024-04-05,0.0,0.0,0.0,29.3,35.3,26.6,5.5,28.9
2024-04-06,0.0,0.0,0.0,29.5,34.3,27.2,7.5,29.1
2024-04-07,0.0,0.0,0.0,29.8,33.1,27.9,7.2,25.2
2024-04-08,12.8,16.4,16.6,28.9,35.7,23.4,5.1,42.0
2024-04-09,0.0,0.0,0.0,30.0,34.3,26.5,5.1,25.6
2024-04-10,5.0,5.2,5.2,28.5,32.7,26.0,4.9,32.4
2024-04-11,6.2,7.2,7.2,28.1,32.3,25.4,7.0,32.8
2024-04-12,14.4,22.8,29.4,25.7,28.0,23.3,5.3,33.5
2024-04-13,0.0,0.0,0.0,28.6,32.6,25.5,6.3,30.6
2024-04-14,0.2,0.2,0.2,28.5,31.6,27.2,5.6,30.9
2024-04-15,0.0,0.0,0.0,28.8,33.1,27.1,7.2,33.5
2024-04-16,0.4,0.6,0.6,27.4,28.4,26.4,5.8,23.7
2024-04-17,0.6,0.6,1.0,28.2,33.1,25.4,5.3,33.9
