Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,1.2,1.4,1.4,,,,,
2025-01-02,0.0,0.0,0.0,,,,,
2025-01-03,1.2,1.2,1.4,,,,,
2025-01-04,1.0,1.0,1.0,,,,,
2025-01-05,0.8,0.8,0.8,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,0.0,0.0,0.0,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,11.4,17.6,29.8,,,,,
2025-01-11,10.4,15.8,23.2,,,,,
2025-01-12,15.6,18.2,21.4,,,,,
2025-01-13,15.0,21.6,38.2,,,,,
2025-01-14,,,,,,,,
2025-01-15,,,,,,,,
2025-01-16,,,,,,,,
2025-01-17,,,,,,,,
2025-01-18,1.0,1.4,1.6,,,,,
2025-01-19,4.8,7.6,7.6,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.2,0.2,0.4,,,,,
2025-01-22,0.4,0.4,0.4,,,,,
2025-01-23,0.2,0.2,0.4,,,,,
2025-01-24,1.0,1.4,2.0,,,,,
2025-01-25,0.4,0.4,0.4,,,,,
2025-01-26,12.8,19.4,20.0,,,,,
2025-01-27,1.4,2.4,4.0,,,,,
2025-01-28,0.0,0.0,0.0,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.0,0.0,0.0,,,,,
2025-02-01,6.0,8.2,8.2,,,,,
2025-02-02,0.8,1.2,1.2,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,3.0,3.0,3.0,,,,,
2025-02-05,1.0,1.8,2.8,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,2.8,2.8,2.8,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,0.0,0.0,0.0,,,,,
2025-02-15,29.0,35.8,39.4,,,,,
2025-02-16,0.0,0.0,0.0,,,,,
2025-02-17,9.6,10.6,10.6,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,3.0,3.0,5.8,,,,,
2025-02-23,33.8,37.8,39.0,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,0.2,0.2,0.2,,,,,
2025-02-26,0.4,0.4,0.4,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.2,0.2,0.2,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,0.0,0.0,0.0,,,,,
2025-03-05,4.2,4.4,4.8,,,,,
2025-03-06,2.0,2.6,3.0,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,20.2,21.4,21.4,,,,,
2025-03-09,2.8,3.6,4.2,,,,,
2025-03-10,0.6,0.6,0.6,,,,,
