Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,10.8,11.0,11.0,27.4,31.9,24.8,8.3,40.4
2025-01-02,17.2,21.6,21.6,27.8,32.2,25.2,9.1,27.8
2025-01-03,7.0,7.6,7.8,27.8,32.5,25.4,9.5,61.5
2025-01-04,0.0,0.0,0.0,28.3,31.4,26.3,11.4,39.6
2025-01-05,40.2,61.2,70.2,27.9,33.2,24.4,12.7,44.6
2025-01-06,0.0,0.0,0.0,28.3,32.2,26.3,15.2,40.7
2025-01-07,0.8,0.8,0.8,28.1,31.2,26.1,12.3,38.2
2025-01-08,0.0,0.0,0.0,28.5,32.9,26.3,12.1,35.6
2025-01-09,0.0,0.0,0.0,28.7,33.3,26.5,15.6,34.6
2025-01-10,12.8,20.6,27.6,24.8,27.9,22.5,14.3,36.3
2025-01-11,10.0,16.0,19.6,23.8,25.5,22.4,15.3,40.0
2025-01-12,8.6,14.0,15.4,25.5,27.3,24.3,13.9,44.6
2025-01-13,21.0,31.8,40.2,24.9,26.6,22.4,12.6,35.6
2025-01-14,2.8,3.0,3.0,25.6,28.5,24.5,12.0,36.3
2025-01-15,1.8,2.4,2.6,25.9,27.8,24.8,8.6,26.3
2025-01-16,0.4,0.4,0.4,27.4,30.8,25.2,13.3,43.2
2025-01-17,1.0,1.0,1.0,26.8,29.5,25.6,16.7,50.4
2025-01-18,2.2,2.2,3.4,26.4,28.9,25.0,15.0,45.0
2025-01-19,10.0,10.2,10.4,25.5,27.2,24.4,12.0,43.2
2025-01-20,0.0,0.0,0.2,27.1,29.9,24.9,12.9,37.4
2025-01-21,0.2,0.2,0.2,26.1,27.5,25.4,13.8,42.8
2025-01-22,0.4,0.6,0.6,26.4,28.5,25.2,10.3,33.2
2025-01-23,0.2,0.2,0.2,26.5,28.3,25.0,9.4,27.8
2025-01-24,0.2,0.2,0.4,26.2,27.5,25.5,7.1,30.2
2025-01-25,18.4,18.6,19.4,26.9,30.9,24.0,7.5,23.3
2025-01-26,17.6,21.8,25.0,27.0,31.2,23.8,7.4,36.7
2025-01-27,0.8,1.6,2.0,25.9,30.1,24.2,10.5,33.5
2025-01-28,0.0,0.0,0.0,26.5,29.3,24.9,15.6,52.6
2025-01-29,0.0,0.0,0.0,26.4,28.7,25.2,16.6,48.9
2025-01-30,0.0,0.0,0.0,27.1,30.4,25.2,14.1,41.1
