Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,9.2,13.2,14.6,25.9,28.8,24.5,6.5,24.1
2024-01-02,0.0,0.0,0.0,27.8,32.6,24.2,7.0,31.5
2024-01-03,1.6,1.6,1.6,27.7,32.6,25.5,7.1,29.6
2024-01-04,13.8,19.8,26.6,25.0,26.9,23.7,7.2,25.9
2024-01-05,1.6,3.0,3.2,26.8,30.8,24.5,8.4,35.2
2024-01-06,3.0,3.0,3.0,28.1,33.1,24.9,7.6,27.8
2024-01-07,15.4,17.4,21.8,24.6,27.3,23.5,4.9,18.5
2024-01-08,0.0,0.0,0.0,27.2,32.5,22.9,8.5,31.5
2024-01-09,0.6,0.8,1.2,27.3,30.9,24.9,7.3,29.6
2024-01-10,15.4,24.4,30.4,26.5,29.4,24.5,6.4,42.6
2024-01-11,4.4,4.4,4.6,27.5,30.4,25.2,7.8,29.6
2024-01-12,4.0,4.6,5.6,25.4,27.8,23.6,6.1,35.2
2024-01-13,2.6,2.6,2.6,27.1,32.3,23.9,6.1,25.9
2024-01-14,0.0,0.0,0.0,28.2,32.1,25.9,8.3,31.5
2024-01-15,0.0,0.0,0.0,28.7,32.8,26.2,9.6,37.0
2024-01-16,9.2,12.0,17.2,27.2,31.6,23.8,7.9,35.2
2024-01-17,3.8,5.0,6.0,27.6,32.2,24.7,11.8,42.6
2024-01-18,3.0,3.0,3.0,27.4,31.1,25.7,7.9,35.2
2024-01-19,4.4,6.8,8.0,26.6,31.6,24.2,5.9,42.6
2024-01-20,2.6,4.6,6.6,24.7,26.4,23.3,5.7,24.1
2024-01-21,9.2,9.6,11.6,26.9,33.2,22.9,6.3,35.2
2024-01-22,0.0,0.0,0.2,28.0,32.2,24.6,7.7,22.2
2024-01-23,20.6,24.0,24.4,27.3,33.6,24.2,7.1,24.1
2024-01-24,30.0,37.6,37.6,26.8,31.2,24.2,8.3,31.5
2024-01-25,16.0,19.0,19.8,25.8,31.2,24.1,6.9,27.8
2024-01-26,0.2,0.2,0.2,28.3,32.5,25.3,12.9,38.9
2024-01-27,0.0,0.0,0.0,28.7,32.6,26.1,12.9,42.6
2024-01-28,1.2,1.2,2.2,28.2,32.5,25.9,12.2,38.9
2024-01-29,0.0,0.0,0.0,28.4,32.7,26.0,12.2,40.7
2024-01-30,0.8,0.8,0.8,28.0,32.5,25.4,10.1,31.5
2024-01-31,0.0,0.0,0.0,28.4,33.3,25.7,10.3,31.5
2024-02-01,0.0,0.0,0.0,28.7,33.1,26.0,11.2,35.2
2024-02-02,0.0,0.0,0.0,28.8,33.5,25.9,10.0,35.2
2024-02-03,0.0,0.0,0.0,29.0,34.6,26.0,10.3,29.6
2024-02-04,0.0,0.0,0.0,29.1,34.0,25.1,8.6,25.9
2024-02-05,0.0,0.0,0.0,29.0,34.4,25.5,11.0,37.0
2024-02-06,35.2,40.4,42.4,28.5,34.4,24.2,7.9,29.6
2024-02-07,0.0,0.0,0.0,28.8,34.3,25.9,9.3,33.3
2024-02-08,0.2,0.2,0.2,28.9,33.9,25.9,9.2,25.9
2024-02-09,11.0,14.6,20.8,27.8,33.6,25.7,8.3,29.6
2024-02-10,4.4,6.6,10.2,28.1,33.2,24.8,10.6,33.3
2024-02-11,6.2,7.8,8.8,28.3,33.5,24.7,11.1,40.7
2024-02-12,1.8,1.8,8.6,26.7,29.7,25.2,9.1,40.7
2024-02-13,17.4,17.8,18.8,27.1,30.2,24.3,10.0,53.7
2024-02-14,1.2,1.2,1.2,28.2,32.8,25.4,10.9,42.6
2024-02-15,12.0,12.4,12.4,27.3,30.9,25.1,8.7,37.0
2024-02-16,0.2,0.2,0.2,28.3,32.6,26.2,11.0,40.7
2024-02-17,0.0,0.0,0.0,28.5,33.1,25.7,11.1,40.7
2024-02-18,0.0,0.0,0.0,29.0,34.1,25.8,10.5,35.2
2024-02-19,0.0,0.0,0.0,29.4,34.3,26.3,12.1,37.0
2024-02-20,0.0,0.0,0.0,29.4,34.1,26.4,10.9,29.6
2024-02-21,0.6,0.6,0.6,28.7,34.1,26.5,8.6,24.1
2024-02-22,0.0,0.0,0.0,28.8,33.2,25.6,8.2,29.6
2024-02-23,0.0,0.0,0.0,29.0,33.4,26.2,10.9,33.3
2024-02-24,0.0,0.0,0.0,28.8,32.8,26.2,10.2,33.3
2024-02-25,0.0,0.0,0.0,29.4,34.5,25.8,10.4,37.0
2024-02-26,0.0,0.0,0.0,29.3,34.4,26.3,13.0,37.0
2024-02-27,0.4,0.4,0.4,28.5,30.7,26.8,9.6,35.2
2024-02-28,0.0,0.0,0.0,29.3,33.5,26.5,11.6,37.0
2024-02-29,0.0,0.0,0.0,29.8,34.9,26.4,11.6,38.9
2024-03-01,0.0,0.0,0.0,29.4,33.8,27.0,11.0,40.7
2024-03-02,2.4,2.4,2.4,29.0,33.9,26.6,10.1,38.9
2024-03-03,10.4,11.4,11.4,27.6,31.6,24.7,8.4,38.9
2024-03-04,3.8,3.8,5.8,28.8,33.2,24.4,9.7,35.2
2024-03-05,19.0,23.8,35.0,26.5,33.5,24.2,5.6,25.9
2024-03-06,8.4,8.6,8.6,27.6,33.5,25.1,5.3,25.9
2024-03-07,11.4,14.4,23.8,28.1,34.3,24.8,5.6,25.9
2024-03-08,6.6,8.8,10.0,27.3,31.7,24.7,4.2,31.5
2024-03-09,0.0,0.0,0.0,28.9,33.9,25.7,8.9,27.8
2024-03-10,0.0,0.0,0.0,28.8,32.9,26.4,9.3,33.3
2024-03-11,0.0,0.0,0.0,29.4,33.9,26.4,10.4,35.2
2024-03-12,0.0,0.0,0.0,29.7,34.3,27.5,10.6,31.5
2024-03-13,0.0,0.0,0.0,29.7,35.2,26.1,10.8,38.9
2024-03-14,0.0,0.0,0.0,29.5,35.0,26.3,11.2,31.5
2024-03-15,0.0,0.0,0.0,28.9,33.3,25.4,9.7,31.5
2024-03-16,0.0,0.0,0.0,29.4,34.4,25.8,10.7,35.2
2024-03-17,0.0,0.0,0.0,30.0,35.2,26.1,11.1,40.7
2024-03-18,0.0,0.0,0.0,30.2,35.5,26.5,11.7,35.2
2024-03-19,1.6,2.4,2.6,29.3,34.5,26.8,11.3,33.3
2024-03-20,0.0,0.0,0.0,29.3,33.2,26.6,11.7,37.0
2024-03-21,0.8,0.8,0.8,29.0,32.7,26.8,10.2,33.3
2024-03-22,0.0,0.0,0.0,29.4,33.8,26.1,11.7,31.5
2024-03-23,0.0,0.0,0.0,30.0,35.7,26.3,10.7,29.6
2024-03-24,0.0,0.0,0.0,30.0,35.3,26.4,10.2,33.3
2024-03-25,0.0,0.0,0.0,30.3,35.4,26.5,10.8,31.5
2024-03-26,0.0,0.0,0.0,30.5,35.5,26.8,11.7,35.2
2024-03-27,0.0,0.0,0.0,30.5,35.7,26.8,11.0,33.3
2024-03-28,0.0,0.0,0.0,30.4,35.4,27.4,10.3,33.3
2024-03-29,0.0,0.0,0.0,30.6,35.8,27.4,10.4,35.2
2024-03-30,0.0,0.0,0.0,30.4,35.4,27.8,9.7,33.3
2024-03-31,9.8,10.0,10.0,29.2,33.9,27.0,4.9,22.2
2024-04-01,0.0,0.0,0.0,29.3,33.5,26.0,6.8,22.2
2024-04-02,0.0,0.0,0.0,30.6,34.7,26.9,7.9,25.9
2024-04-03,4.6,4.8,4.8,30.0,33.9,27.7,6.6,25.9
2024-04-04,21.6,31.8,33.6,28.6,35.5,24.4,5.9,35.2
2024-04-05,0.0,0.0,0.0,29.7,35.3,25.8,7.0,31.5
2024-04-06,0.0,0.0,0.0,30.0,35.1,26.0,9.2,31.5
2024-04-07,13.8,14.6,14.6,30.2,35.1,26.4,9.1,29.6
2024-04-08,0.6,0.6,0.6,29.3,33.8,25.8,4.9,35.2
2024-04-09,0.0,0.0,0.0,30.9,36.0,26.6,7.9,35.2
2024-04-10,7.6,7.6,7.6,29.1,33.6,26.4,6.8,37.0
2024-04-11,5.2,6.0,6.2,29.1,33.4,25.6,9.9,38.9
2024-04-12,37.6,52.4,59.6,26.0,28.7,24.0,6.3,37.0
2024-04-13,0.0,0.0,0.0,29.4,35.0,25.0,8.6,33.3
2024-04-14,0.2,0.2,0.2,28.9,32.2,27.1,7.6,33.3
2024-04-15,0.0,0.0,0.0,29.5,34.1,26.8,9.3,27.8
2024-04-16,4.8,6.2,6.8,27.3,28.8,25.9,5.6,24.1
2024-04-17,1.8,1.8,1.8,28.4,32.7,25.4,5.6,31.5
