Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,10.6,13.0,13.4,,,,,
2025-01-02,0.0,0.0,0.0,,,,,
2025-01-03,0.0,0.0,0.0,,,,,
2025-01-04,0.0,0.0,0.0,,,,,
2025-01-05,0.0,0.0,0.0,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,0.0,0.0,0.0,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,15.4,24.6,43.6,,,,,
2025-01-11,16.4,21.2,27.0,,,,,
2025-01-12,10.0,11.2,14.2,,,,,
2025-01-13,12.8,21.6,36.0,,,,,
2025-01-14,4.0,4.2,4.8,,,,,
2025-01-15,4.0,4.2,4.4,,,,,
2025-01-16,0.2,0.2,0.2,,,,,
2025-01-17,3.2,5.4,5.4,,,,,
2025-01-18,2.4,2.4,2.6,,,,,
2025-01-19,3.8,5.4,5.8,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.4,0.4,0.4,,,,,
2025-01-22,0.2,0.2,0.2,,,,,
2025-01-23,0.6,0.6,0.8,,,,,
2025-01-24,1.0,1.2,2.0,,,,,
2025-01-25,0.0,0.0,0.0,,,,,
2025-01-26,0.0,0.0,0.0,,,,,
2025-01-27,2.2,3.2,4.4,,,,,
2025-01-28,0.4,0.4,0.4,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.0,0.0,0.0,,,,,
2025-02-01,0.0,0.0,0.0,,,,,
2025-02-02,0.0,0.0,0.0,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,5.8,5.8,5.8,,,,,
2025-02-05,6.8,11.4,15.6,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,2.0,2.6,2.6,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,0.0,0.0,0.0,,,,,
2025-02-15,0.2,0.4,0.4,,,,,
2025-02-16,0.0,0.0,0.0,,,,,
2025-02-17,15.6,25.2,30.0,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,0.6,0.6,0.6,,,,,
2025-02-23,4.6,4.8,5.4,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,0.4,0.4,0.4,,,,,
2025-02-26,0.2,0.2,0.2,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.0,0.0,0.0,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,0.2,0.2,0.2,,,,,
2025-03-05,0.6,0.8,0.8,,,,,
2025-03-06,2.2,3.6,4.6,,,,,
2025-03-07,2.0,2.0,2.0,,,,,
2025-03-08,13.4,15.0,15.2,,,,,
2025-03-09,27.8,28.4,29.6,,,,,
2025-03-10,1.4,1.4,1.4,,,,,
2025-03-11,5.6,5.6,5.8,,,,,
2025-03-12,5.4,6.6,8.0,,,,,
2025-03-13,0.6,0.6,0.6,,,,,
2025-03-14,0.0,0.0,0.0,,,,,
2025-03-15,0.0,0.0,0.0,,,,,
2025-03-16,0.4,0.4,0.4,,,,,
2025-03-17,0.0,0.0,0.0,,,,,
2025-03-18,0.2,0.2,0.2,,,,,
2025-03-19,13.8,22.2,28.6,,,,,
2025-03-20,19.8,27.8,50.8,,,,,
2025-03-21,2.0,2.0,2.0,,,,,
2025-03-22,4.8,5.2,5.8,,,,,
2025-03-23,34.8,50.2,57.4,,,,,
2025-03-24,3.0,5.0,6.8,,,,,
2025-03-25,6.0,10.2,12.8,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,4.2,4.4,4.4,,,,,
2025-03-28,1.8,1.8,2.0,,,,,
2025-03-29,12.0,12.2,12.2,,,,,
2025-03-30,0.4,0.4,0.4,,,,,
2025-03-31,7.2,7.4,7.4,,,,,
2025-04-01,3.0,3.0,3.0,,,,,
2025-04-02,23.2,29.6,30.8,,,,,
2025-04-03,0.0,0.2,4.2,,,,,
2025-04-04,7.6,10.4,11.8,,,,,
2025-04-05,15.2,20.6,22.8,,,,,
2025-04-06,0.8,0.8,0.8,,,,,
2025-04-07,25.8,30.2,33.4,,,,,
2025-04-08,0.4,0.6,0.6,,,,,
