Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,2.6,2.6,3.2,25.7,28.5,24.9,6.6,25.9
2024-01-02,1.4,1.4,1.4,27.4,32.4,23.9,11.0,33.3
2024-01-03,2.2,2.2,2.2,27.3,31.2,25.5,9.9,37.0
2024-01-04,10.0,15.6,28.0,25.1,26.7,23.9,8.9,29.6
2024-01-05,5.2,6.4,6.8,26.4,30.1,24.3,12.0,42.6
2024-01-06,0.4,0.4,0.4,27.6,31.9,24.9,9.0,33.3
2024-01-07,9.0,12.0,20.4,24.5,27.0,23.3,6.1,24.1
2024-01-08,0.6,0.6,0.6,26.3,31.3,23.0,10.2,33.3
2024-01-09,4.2,5.4,6.2,26.6,30.1,24.1,10.1,31.5
2024-01-10,16.6,20.0,37.6,26.4,29.6,24.4,9.0,44.4
2024-01-11,0.6,0.6,0.6,27.4,30.2,25.3,11.3,35.2
2024-01-12,3.8,5.8,7.8,25.2,26.7,23.7,7.9,33.3
2024-01-13,0.0,0.0,0.0,26.9,31.2,23.7,7.6,27.8
2024-01-14,0.0,0.0,0.0,27.6,31.2,25.8,10.6,37.0
2024-01-15,0.4,0.4,0.4,27.8,31.8,25.6,12.8,35.2
2024-01-16,7.8,8.6,16.4,26.8,30.2,23.9,10.2,50.0
2024-01-17,5.4,5.8,7.0,27.3,31.2,24.8,15.2,50.0
2024-01-18,6.6,6.6,6.6,26.9,30.1,25.3,10.7,42.6
2024-01-19,9.4,17.2,18.4,26.5,30.7,24.1,6.9,35.2
2024-01-20,2.8,3.6,5.6,24.7,26.3,23.2,6.9,33.3
2024-01-21,0.4,0.4,0.4,26.9,32.5,22.5,7.6,33.3
2024-01-22,0.0,0.0,0.4,27.8,32.7,24.8,7.3,29.6
2024-01-23,46.8,56.2,58.6,26.6,32.9,23.1,6.9,55.6
2024-01-24,10.6,13.2,15.6,26.4,30.5,24.4,8.4,35.2
2024-01-25,32.8,43.8,49.8,25.6,30.7,24.3,9.8,29.6
2024-01-26,0.0,0.0,0.0,27.9,31.9,25.4,19.2,42.6
2024-01-27,0.2,0.2,0.2,28.2,32.2,26.3,20.8,46.3
2024-01-28,0.0,0.0,0.0,27.8,32.3,25.4,17.1,42.6
2024-01-29,0.0,0.0,0.0,27.8,31.8,25.5,17.9,40.7
2024-01-30,0.0,0.0,0.0,27.6,31.6,25.1,15.6,37.0
2024-01-31,0.0,0.0,0.0,27.8,32.2,25.1,14.1,35.2
2024-02-01,0.0,0.0,0.0,28.0,33.0,25.9,15.8,38.9
2024-02-02,0.0,0.0,0.0,28.2,32.8,25.7,14.8,33.3
2024-02-03,0.0,0.0,0.0,28.4,34.0,25.6,15.2,35.2
2024-02-04,0.0,0.0,0.0,28.5,33.3,25.2,10.7,29.6
2024-02-05,0.0,0.0,0.0,28.4,34.0,24.8,14.4,37.0
2024-02-06,43.8,52.4,52.6,28.1,33.7,25.2,10.0,37.0
2024-02-07,0.0,0.0,0.0,28.2,33.1,25.6,12.3,33.3
2024-02-08,0.8,0.8,0.8,28.2,33.7,25.6,10.1,29.6
2024-02-09,21.0,21.4,27.0,27.4,32.4,25.1,12.2,40.7
2024-02-10,7.6,8.0,8.8,27.6,32.6,24.5,12.9,37.0
2024-02-11,0.2,0.4,8.2,27.9,32.3,25.3,16.3,46.3
2024-02-12,4.0,4.2,5.0,27.0,29.7,25.2,15.2,50.0
2024-02-13,6.0,6.0,6.4,26.8,29.8,24.6,16.1,44.4
2024-02-14,2.0,2.4,2.8,27.4,32.3,24.8,14.4,44.4
2024-02-15,12.4,13.8,13.8,27.0,29.3,25.5,13.3,44.4
2024-02-16,0.0,0.0,0.0,27.8,32.1,26.0,18.1,46.3
2024-02-17,0.0,0.0,0.0,27.8,31.7,25.4,14.1,42.6
2024-02-18,0.0,0.0,0.0,28.1,32.1,25.4,13.9,29.6
2024-02-19,0.0,0.0,0.0,28.6,33.1,25.8,15.0,33.3
2024-02-20,0.0,0.0,0.0,28.7,33.4,25.9,13.1,29.6
2024-02-21,1.4,1.6,1.8,28.0,33.4,25.9,11.6,33.3
2024-02-22,0.0,0.0,0.0,28.3,33.2,25.7,10.6,31.5
2024-02-23,0.0,0.0,0.0,28.4,32.9,25.8,16.1,35.2
2024-02-24,0.0,0.0,0.0,28.3,31.9,26.0,15.2,35.2
2024-02-25,0.0,0.0,0.0,28.7,33.8,25.4,16.3,40.7
2024-02-26,0.0,0.0,0.0,28.7,33.6,25.8,17.9,46.3
2024-02-27,0.0,0.0,0.0,28.2,31.2,26.6,16.4,38.9
2024-02-28,0.0,0.0,0.0,28.7,32.9,26.1,19.5,42.6
2024-02-29,0.0,0.0,0.0,29.1,34.2,25.7,16.4,37.0
2024-03-01,0.0,0.0,0.0,28.7,32.8,26.4,14.8,37.0
2024-03-02,7.0,7.0,8.6,28.0,32.4,26.1,12.7,40.7
2024-03-03,4.4,4.6,6.2,26.9,29.8,24.8,11.7,37.0
2024-03-04,2.6,2.6,2.8,27.9,31.4,24.5,11.2,31.5
2024-03-05,18.0,22.6,24.6,26.4,32.0,24.3,5.1,24.1
2024-03-06,9.8,15.2,21.0,27.0,34.4,24.9,4.9,31.5
2024-03-07,18.4,27.0,40.4,27.3,33.3,25.0,5.6,38.9
2024-03-08,9.0,11.4,13.0,27.2,31.0,25.4,5.0,37.0
2024-03-09,0.0,0.0,0.0,28.6,33.2,25.8,11.4,27.8
2024-03-10,0.0,0.0,0.0,28.1,32.2,26.0,13.5,37.0
2024-03-11,0.0,0.0,0.0,28.9,32.8,26.0,13.4,35.2
2024-03-12,0.0,0.0,0.0,29.1,33.6,27.0,13.3,38.9
2024-03-13,0.0,0.0,0.0,28.9,33.9,25.4,14.7,35.2
2024-03-14,0.0,0.0,0.0,28.8,34.0,25.6,13.4,35.2
2024-03-15,0.0,0.0,0.0,28.3,32.3,25.3,12.0,35.2
2024-03-16,0.0,0.0,0.0,28.7,33.9,25.2,13.4,37.0
2024-03-17,0.0,0.0,0.0,29.4,34.7,25.2,15.4,38.9
2024-03-18,0.0,0.0,0.0,29.4,34.5,25.7,14.4,38.9
2024-03-19,0.0,0.0,0.0,29.0,33.7,26.5,15.5,35.2
2024-03-20,0.0,0.0,0.0,28.9,32.9,26.2,18.8,42.6
2024-03-21,0.0,0.0,0.0,28.7,32.9,26.3,16.2,35.2
2024-03-22,0.0,0.0,0.0,29.1,34.1,26.0,14.7,31.5
