Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,1.0,1.6,2.8,25.8,28.0,24.7,,
2024-01-02,0.0,0.0,0.6,27.5,32.6,23.7,,
2024-01-03,0.0,0.0,0.0,27.5,31.5,25.4,,
2024-01-04,8.4,12.5,21.9,25.1,27.0,23.8,,
2024-01-05,3.4,4.2,4.2,26.5,30.7,24.4,,
2024-01-06,0.2,0.2,0.2,27.7,32.0,24.2,,
2024-01-07,13.1,18.9,30.8,24.5,27.0,23.3,,
2024-01-08,1.2,1.2,1.2,26.2,31.1,22.4,,
2024-01-09,9.0,10.1,11.3,26.7,30.1,24.1,,
2024-01-10,14.5,17.1,33.0,26.4,30.4,24.3,,
2024-01-11,0.0,0.0,0.0,27.4,30.5,24.5,,
2024-01-12,2.8,4.8,7.4,25.2,26.9,23.6,,
2024-01-13,0.0,0.0,0.0,27.0,31.2,23.5,,
2024-01-14,0.0,0.0,0.0,27.7,31.0,25.0,,
2024-01-15,0.6,0.6,0.6,28.0,31.7,25.3,,
2024-01-16,4.6,5.4,6.4,27.0,30.2,24.1,,
2024-01-17,3.0,3.6,5.0,27.4,31.6,24.8,,
2024-01-18,2.4,4.0,5.0,27.0,30.2,25.3,,
2024-01-19,13.5,20.9,21.7,26.5,30.8,24.5,,
2024-01-20,1.6,2.4,3.6,24.7,26.3,23.2,,
2024-01-21,0.0,0.0,0.0,27.1,32.9,21.8,,
2024-01-22,0.0,0.0,0.0,27.9,32.5,23.8,,
2024-01-23,32.8,54.1,65.3,26.5,32.9,23.3,,
2024-01-24,31.4,43.6,53.3,26.0,30.7,23.4,,
2024-01-25,1.2,2.0,2.8,25.9,31.5,24.5,,
2024-01-26,0.0,0.0,0.0,27.9,32.0,25.1,,
2024-01-27,0.0,0.0,0.0,28.3,32.2,26.1,,
2024-01-28,0.0,0.0,0.0,28.0,32.1,25.5,,
2024-01-29,0.0,0.0,0.0,28.0,31.9,25.3,,
2024-01-30,0.0,0.0,0.0,27.6,31.8,25.1,,
2024-01-31,0.6,0.6,0.6,27.7,32.3,25.0,,
2024-02-01,0.0,0.0,0.0,28.2,32.3,25.9,,
2024-02-02,0.8,0.8,0.8,28.1,32.7,26.1,,
2024-02-03,0.0,0.0,0.0,28.4,34.0,25.7,,
2024-02-04,0.0,0.0,0.0,28.4,33.5,24.0,,
2024-02-05,0.0,0.0,0.0,28.6,33.7,24.2,,
2024-02-06,14.3,15.7,15.7,27.6,34.1,23.7,,
2024-02-07,0.0,0.0,0.0,28.3,33.3,24.8,,
2024-02-08,7.0,7.2,7.2,28.1,33.4,24.4,,
2024-02-09,7.6,8.2,8.4,27.6,32.6,25.5,,
2024-02-10,4.8,5.0,5.0,27.7,32.6,23.5,,
2024-02-11,0.0,0.0,0.2,28.1,32.4,25.2,,
2024-02-12,1.8,1.8,2.6,27.1,30.1,24.8,,
2024-02-13,2.2,2.6,2.6,26.9,29.5,24.7,,
2024-02-14,3.6,3.8,4.0,27.4,31.6,24.7,,
2024-02-15,3.2,3.8,3.8,26.9,29.5,25.8,,
2024-02-16,0.0,0.0,0.0,27.9,31.9,26.2,,
2024-02-17,0.0,0.0,0.0,27.6,31.8,24.8,,
2024-02-18,0.0,0.0,0.0,28.4,32.3,25.5,,
2024-02-19,0.0,0.0,0.0,28.8,33.7,25.9,,
2024-02-20,0.0,0.0,0.0,28.7,33.3,26.2,,
2024-02-21,8.8,9.0,10.3,28.1,34.0,25.2,,
2024-02-22,2.2,2.2,2.2,28.4,33.1,25.8,,
2024-02-23,0.0,0.0,0.0,28.4,32.3,25.8,,
2024-02-24,0.0,0.0,0.0,28.4,32.0,25.9,,
2024-02-25,0.0,0.0,0.0,28.9,34.0,25.6,,
2024-02-26,0.0,0.0,0.0,28.8,32.9,26.1,,
2024-02-27,0.0,0.0,0.0,28.3,31.1,26.9,,
2024-02-28,0.0,0.0,0.0,28.7,32.6,26.4,,
2024-02-29,0.0,0.0,0.0,29.2,33.9,25.8,,
2024-03-01,0.0,0.0,0.0,29.0,32.5,26.9,,
2024-03-02,2.0,2.4,4.0,28.2,33.1,26.5,,
2024-03-03,3.2,3.6,4.2,26.9,30.7,24.7,,
2024-03-04,2.2,3.8,3.8,27.8,31.9,25.2,,
2024-03-05,11.5,16.9,17.9,26.4,31.3,24.5,,
2024-03-06,27.3,33.4,41.0,26.7,33.7,24.1,,
2024-03-07,2.0,2.6,2.8,27.5,33.7,24.5,,
2024-03-08,1.0,1.8,1.8,27.3,31.2,25.6,,
2024-03-09,0.0,0.0,0.2,28.8,33.5,25.1,,
2024-03-10,0.0,0.0,0.0,28.2,32.1,25.0,,
2024-03-11,0.0,0.0,0.0,28.9,33.3,25.8,,
2024-03-12,0.0,0.0,0.0,29.2,33.7,27.0,,
2024-03-13,0.0,0.0,0.0,28.9,34.2,24.6,,
2024-03-14,0.0,0.0,0.0,29.0,34.3,24.7,,
2024-03-15,0.0,0.0,0.0,28.3,33.0,23.3,,
2024-03-16,0.0,0.0,0.0,28.9,34.1,24.5,,
2024-03-17,0.0,0.0,0.0,29.4,34.6,24.1,,
2024-03-18,0.0,0.0,0.0,29.6,34.5,24.9,,
2024-03-19,1.2,1.2,1.2,28.9,33.8,26.9,,
2024-03-20,0.0,0.0,0.0,28.9,33.0,26.3,,
2024-03-21,0.8,0.8,0.8,28.7,33.0,26.7,,
2024-03-22,0.0,0.0,0.0,29.2,33.6,26.4,,
2024-03-23,0.0,0.0,0.0,29.7,34.7,26.1,,
2024-03-24,0.0,0.0,0.0,29.7,34.9,26.3,,
2024-03-25,0.0,0.0,0.0,29.9,35.3,26.6,,
2024-03-26,0.0,0.0,0.0,30.0,35.0,26.5,,
2024-03-27,0.0,0.0,0.0,29.9,35.2,25.5,,
2024-03-28,0.0,0.0,0.0,30.1,34.5,27.3,,
2024-03-29,0.2,0.2,0.2,30.4,35.1,27.1,,
2024-03-30,0.0,0.0,0.0,30.2,35.0,27.7,,
2024-03-31,4.0,4.4,4.4,28.6,35.1,25.7,,
2024-04-01,1.0,1.4,1.4,28.6,32.5,25.0,,
2024-04-02,0.0,0.0,0.0,30.6,35.2,25.7,,
2024-04-03,0.0,0.0,0.0,29.5,34.4,26.8,,
2024-04-04,16.1,17.9,19.1,28.2,35.6,25.2,,
2024-04-05,0.0,0.0,0.0,29.3,35.5,24.8,,
2024-04-06,0.0,0.0,0.0,29.6,34.8,24.5,,
2024-04-07,9.2,11.9,15.7,29.4,34.4,26.9,,
2024-04-08,29.3,34.8,35.0,28.6,34.5,24.3,,
2024-04-09,0.0,0.0,0.0,30.0,35.3,25.4,,
2024-04-10,2.8,2.8,2.8,28.4,32.7,26.0,,
2024-04-11,1.8,2.0,3.2,28.2,32.7,25.7,,
2024-04-12,3.2,6.0,11.1,26.0,28.5,24.7,,
2024-04-13,0.0,0.0,0.0,29.0,34.2,24.1,,
2024-04-14,0.2,0.2,0.2,28.5,31.8,26.4,,
2024-04-15,0.0,0.0,0.0,28.8,32.7,25.6,,
2024-04-16,1.4,1.4,1.6,27.6,29.4,26.3,,
2024-04-17,1.8,2.0,2.0,27.9,32.3,24.7,,
2024-04-18,0.0,0.0,0.0,28.7,33.0,25.1,,
2024-04-19,5.4,7.0,7.2,28.3,32.8,25.5,,
2024-04-20,27.1,31.4,32.0,27.5,32.1,24.7,,
2024-04-21,23.3,28.7,30.4,28.0,34.3,25.0,,
2024-04-22,4.4,4.6,4.6,28.5,33.2,25.3,,
2024-04-23,0.0,0.0,0.0,29.5,34.9,25.8,,
2024-04-24,0.2,0.2,0.2,29.8,33.8,26.2,,
2024-04-25,0.0,0.0,0.0,29.9,34.9,26.4,,
2024-04-26,0.2,0.2,0.2,29.1,35.5,25.7,,
2024-04-27,0.0,0.0,0.0,29.4,34.4,25.8,,
2024-04-28,1.6,1.6,1.6,28.9,33.6,25.8,,
2024-04-29,0.0,0.0,0.0,30.0,34.7,25.6,,
2024-04-30,,1.8,1.8,29.7,34.4,26.2,,
2024-05-01,4.0,4.4,4.4,29.3,34.4,26.3,,
2024-05-02,0.2,0.2,2.2,28.0,33.2,25.3,,
2024-05-03,9.8,11.7,17.7,27.9,33.1,25.3,,
2024-05-04,8.8,13.7,20.7,25.7,27.1,24.1,,
2024-05-05,0.0,0.0,0.0,28.9,33.7,24.8,,
2024-05-06,0.0,0.0,0.0,29.4,34.6,25.8,,
2024-05-07,6.6,7.4,7.4,28.0,31.7,25.8,,
2024-05-08,6.0,7.6,7.8,28.1,31.6,25.4,,
2024-05-09,0.0,0.0,0.0,29.8,34.4,25.6,,
2024-05-10,2.0,2.0,2.0,29.1,33.1,25.9,,
2024-05-11,0.0,0.0,0.0,29.3,34.5,25.6,,
2024-05-12,28.5,39.2,43.2,27.9,33.2,24.9,,
2024-05-13,13.5,13.5,13.5,28.0,32.7,25.1,,
2024-05-14,27.1,28.7,29.5,27.8,34.5,24.7,,
2024-05-15,3.2,3.8,4.4,27.6,32.4,25.0,,
2024-05-16,1.6,2.0,2.6,26.7,31.6,25.4,,
2024-05-17,0.6,0.6,0.6,28.4,32.9,24.4,,
2024-05-18,0.0,0.0,0.0,28.6,34.1,25.4,,
2024-05-19,2.6,2.6,2.6,28.3,32.4,25.3,,
2024-05-20,8.0,10.9,12.1,27.6,31.1,25.1,,
2024-05-21,0.2,0.2,0.2,28.4,31.8,25.4,,
2024-05-22,18.1,25.7,27.3,27.5,31.3,25.4,,
2024-05-23,0.4,0.4,0.8,28.1,32.6,25.5,,
2024-05-24,1.0,1.2,1.8,27.6,32.3,24.9,,
2024-05-25,15.1,15.3,15.3,27.1,32.6,24.5,,
2024-05-26,0.0,0.0,0.0,29.0,33.3,25.6,,
2024-05-27,0.0,0.0,0.0,30.0,34.6,26.7,,
2024-05-28,0.0,0.0,0.0,29.2,33.7,26.6,,
2024-05-29,0.0,0.0,0.0,30.0,34.6,26.1,,
2024-05-30,0.0,0.0,0.0,28.9,32.8,26.1,,
2024-05-31,1.0,1.0,1.0,28.8,32.6,25.6,,
2024-06-01,2.2,3.4,4.6,26.4,28.2,25.0,,
2024-06-02,20.7,31.4,35.6,26.6,31.7,24.8,,
2024-06-03,2.6,2.6,2.8,27.5,33.3,24.7,,
2024-06-04,0.0,0.0,0.0,28.1,32.9,24.9,,
2024-06-05,0.0,0.0,0.0,29.2,33.6,25.0,,
2024-06-06,2.4,3.0,3.0,28.1,34.1,25.5,,
2024-06-07,14.3,16.9,17.9,27.7,32.6,25.2,,
2024-06-08,0.0,0.0,0.0,27.8,31.3,25.4,,
2024-06-09,0.6,0.6,0.6,28.0,31.7,24.7,,
2024-06-10,0.8,1.0,1.0,27.7,31.9,24.9,,
2024-06-11,3.4,3.6,4.0,27.9,34.2,24.1,,
2024-06-12,3.2,5.2,5.4,27.6,32.0,24.5,,
2024-06-13,0.4,0.4,0.4,28.5,33.7,24.2,,
2024-06-14,24.1,29.1,30.0,27.2,33.4,24.6,,
2024-06-15,0.0,0.0,0.0,27.9,31.9,24.7,,
2024-06-16,32.2,38.2,40.4,27.6,32.4,22.6,,
2024-06-17,0.8,0.8,0.8,27.5,32.7,24.5,,
2024-06-18,0.2,0.2,0.2,27.8,32.2,24.5,,
2024-06-19,0.0,0.0,0.0,28.2,30.8,25.3,,
2024-06-20,1.0,1.0,1.0,28.2,32.5,24.5,,
2024-06-21,9.6,14.9,17.3,26.8,30.3,22.9,,
2024-06-22,10.9,16.3,21.3,25.6,27.9,23.1,,
2024-06-23,0.0,0.0,0.0,27.6,31.8,24.1,,
2024-06-24,0.0,0.0,0.0,28.1,33.0,24.3,,
2024-06-25,9.6,11.7,15.7,28.7,33.8,25.5,,
2024-06-26,2.2,2.4,2.4,27.9,33.0,24.6,,
2024-06-27,0.0,0.0,0.0,28.1,31.9,24.9,,
2024-06-28,0.2,0.2,0.2,28.2,33.5,25.4,,
2024-06-29,1.8,2.0,2.2,27.7,32.2,25.1,,
2024-06-30,8.8,14.1,19.1,25.5,27.5,23.4,,
2024-07-01,0.0,0.0,0.0,26.8,32.4,24.5,,
2024-07-02,0.4,0.6,0.6,28.1,32.2,25.3,,
2024-07-03,1.0,1.0,1.4,27.9,32.4,24.6,,
2024-07-04,0.0,0.0,0.0,29.5,33.7,26.8,,
2024-07-05,3.0,3.4,3.4,27.5,32.9,22.7,,
2024-07-06,0.2,0.2,0.2,28.0,31.7,25.0,,
2024-07-07,0.0,0.0,0.0,27.5,31.9,25.4,,
2024-07-08,1.6,2.6,3.4,26.1,30.2,24.4,,
2024-07-09,0.6,0.6,0.8,27.1,31.3,24.4,,
2024-07-10,1.8,1.8,1.8,27.6,32.4,24.3,,
2024-07-11,0.0,0.0,0.0,28.6,31.9,24.6,,
2024-07-12,8.0,8.6,8.6,27.0,31.7,24.7,,
2024-07-13,0.0,0.0,0.0,28.3,32.3,23.6,,
2024-07-14,0.8,0.8,0.8,28.4,31.2,25.4,,
2024-07-15,0.0,0.0,0.0,28.6,32.4,24.8,,
2024-07-16,0.0,0.0,0.0,29.0,32.4,26.9,,
2024-07-17,0.0,0.0,0.0,29.0,31.9,25.0,,
2024-07-18,0.0,0.0,0.0,29.2,32.9,25.0,,
2024-07-19,0.0,0.0,0.0,29.8,33.3,27.9,,
2024-07-20,0.0,0.0,0.0,29.9,33.1,27.4,,
2024-07-21,0.0,0.0,0.0,29.8,32.6,28.0,,
2024-07-22,0.0,0.0,0.0,29.9,33.5,27.2,,
2024-07-23,0.0,0.0,0.0,29.9,33.7,25.7,,
2024-07-24,0.0,0.0,0.0,29.7,33.5,25.1,,
2024-07-25,0.0,0.0,0.0,29.8,33.3,27.6,,
2024-07-26,0.0,0.0,0.0,29.9,33.3,27.8,,
2024-07-27,0.0,0.0,0.0,30.1,33.9,27.5,,
2024-07-28,0.0,0.0,0.0,30.1,33.6,27.9,,
2024-07-29,0.0,0.0,0.0,30.1,33.8,27.9,,
2024-07-30,0.0,0.0,0.0,29.9,33.9,25.0,,
2024-07-31,6.8,7.2,7.4,28.2,34.3,24.0,,
2024-08-01,0.0,0.0,0.0,28.2,33.8,23.6,,
2024-08-02,0.0,0.0,0.0,28.5,33.0,24.7,,
2024-08-03,0.0,0.0,0.0,29.0,33.8,24.7,,
2024-08-04,4.4,4.8,7.8,26.7,30.9,24.3,,
2024-08-05,3.8,5.6,5.6,27.2,32.9,24.1,,
2024-08-06,0.0,0.0,0.0,28.4,33.7,23.8,,
2024-08-07,0.0,0.0,0.0,28.4,32.7,24.0,,
2024-08-08,0.6,0.6,0.8,29.4,32.6,25.9,,
2024-08-09,3.0,4.2,4.2,27.6,33.1,24.6,,
2024-08-10,0.0,0.0,0.0,26.6,31.0,23.9,,
2024-08-11,0.2,0.2,0.2,27.9,31.8,24.9,,
2024-08-12,10.3,11.7,15.1,27.6,32.7,23.8,,
2024-08-13,0.0,0.0,0.0,29.4,33.0,27.2,,
2024-08-14,1.0,1.6,2.0,26.8,30.0,24.8,,
2024-08-15,0.2,0.2,0.2,27.9,33.1,23.9,,
2024-08-16,1.4,1.6,2.2,28.4,31.8,25.3,,
2024-08-17,4.0,4.0,4.0,28.6,32.7,25.3,,
2024-08-18,0.0,0.0,0.0,29.1,33.9,25.4,,
2024-08-19,0.0,0.0,0.0,28.8,33.2,24.9,,
2024-08-20,0.2,0.2,0.2,27.5,33.0,24.7,,
2024-08-21,0.0,0.0,0.0,27.7,32.1,24.4,,
2024-08-22,0.0,0.0,0.0,28.8,34.3,24.8,,
2024-08-23,0.0,0.0,0.0,28.3,33.8,25.4,,
2024-08-24,0.4,0.6,0.8,26.4,29.1,24.6,,
2024-08-25,0.2,0.2,0.2,26.8,29.8,24.4,,
2024-08-26,0.0,0.0,0.0,28.4,32.3,24.7,,
2024-08-27,9.8,12.1,12.5,27.1,31.3,24.5,,
2024-08-28,16.5,22.1,25.1,27.8,33.8,22.9,,
2024-08-29,0.0,0.0,0.0,27.9,32.1,23.8,,
2024-08-30,0.0,0.0,0.0,28.8,32.9,24.2,,
2024-08-31,0.0,0.0,0.0,28.9,33.2,24.8,,
2024-09-01,0.0,0.0,0.0,28.9,33.6,24.7,,
2024-09-02,0.0,0.0,0.0,30.1,34.2,27.7,,
2024-09-03,6.2,6.4,6.4,28.8,32.1,25.3,,
2024-09-04,6.0,6.2,8.0,26.6,30.8,24.0,,
2024-09-05,0.0,0.0,0.0,28.4,33.3,24.1,,
2024-09-06,0.0,0.0,0.0,29.1,33.1,25.3,,
2024-09-07,5.0,5.2,5.2,29.4,32.7,26.0,,
2024-09-08,4.8,5.4,5.4,28.1,32.3,24.7,,
2024-09-09,1.0,1.2,1.2,27.4,32.1,25.2,,
2024-09-10,7.4,10.1,12.5,27.4,31.2,23.2,,
2024-09-11,19.7,26.3,26.9,27.4,33.8,24.1,,
2024-09-12,0.0,0.0,0.0,27.9,31.6,24.4,,
2024-09-13,0.8,1.0,1.0,28.6,33.0,25.5,,
2024-09-14,15.3,23.5,23.9,27.2,31.4,23.5,,
2024-09-15,7.8,7.8,7.8,27.1,31.1,24.6,,
2024-09-16,0.0,0.0,0.0,28.4,32.6,24.3,,
2024-09-17,11.3,11.5,11.5,28.7,34.3,24.2,,
2024-09-18,0.0,0.0,0.0,28.4,33.0,25.0,,
2024-09-19,0.0,0.0,0.0,28.9,32.0,25.3,,
2024-09-20,1.2,1.6,1.6,29.0,32.7,24.3,,
2024-09-21,7.0,10.5,12.9,27.4,31.0,23.7,,
2024-09-22,0.0,0.0,0.0,29.8,34.4,25.3,,
2024-09-23,12.1,20.1,21.5,28.2,33.4,24.0,,
2024-09-24,25.7,26.9,26.9,26.7,33.0,23.8,,
2024-09-25,1.6,1.8,2.0,26.3,32.0,24.6,,
2024-09-26,0.8,1.6,2.0,25.7,28.1,23.5,,
2024-09-27,0.0,0.0,0.0,28.3,33.4,23.9,,
2024-09-28,0.0,0.0,0.0,28.5,33.7,24.4,,
2024-09-29,0.2,0.2,0.2,28.3,33.8,24.6,,
2024-09-30,11.1,18.7,20.1,27.0,33.2,23.1,,
2024-10-01,10.3,10.3,10.3,26.4,30.0,24.0,,
2024-10-02,4.2,4.2,4.2,28.0,32.3,24.6,,
2024-10-03,2.2,2.2,2.2,27.5,32.7,24.9,,
2024-10-04,33.0,43.4,44.2,26.6,31.5,24.5,,
2024-10-05,0.0,0.0,0.0,27.2,30.9,24.0,,
2024-10-06,2.6,4.8,5.2,26.9,29.8,23.9,,
2024-10-07,0.0,0.0,0.0,27.6,32.2,24.4,,
2024-10-08,0.0,0.0,0.0,27.6,31.9,24.6,,
2024-10-09,0.0,0.0,0.0,27.6,32.4,24.6,,
2024-10-10,0.2,0.2,0.2,27.0,31.0,24.6,,
2024-10-11,8.4,10.3,11.1,26.5,31.5,24.2,,
2024-10-12,0.4,0.4,0.6,26.4,31.5,24.5,,
2024-10-13,0.0,0.0,0.0,27.7,31.7,23.7,,
2024-10-14,16.9,24.7,29.9,25.2,27.2,23.4,,
2024-10-15,11.1,15.9,18.9,26.6,31.7,23.5,,
2024-10-16,13.9,13.9,13.9,27.3,30.2,24.9,,
2024-10-17,0.2,0.2,0.2,26.3,29.3,24.4,,
2024-10-18,0.0,0.0,0.0,27.0,31.4,23.4,,
2024-10-19,13.3,18.1,18.3,26.7,30.8,24.2,,
2024-10-20,2.2,2.4,3.2,26.5,31.4,22.7,,
2024-10-21,0.0,0.0,0.0,29.2,34.2,24.6,,
2024-10-22,0.0,0.0,0.0,29.9,35.3,25.7,,
2024-10-23,0.0,0.0,0.0,29.2,34.3,25.3,,
2024-10-24,0.0,0.0,0.0,28.1,33.4,24.6,,
2024-10-25,0.0,0.0,0.0,28.4,33.2,24.9,,
2024-10-26,0.0,0.0,0.0,28.9,33.4,25.3,,
2024-10-27,0.0,0.0,0.0,29.5,34.0,25.5,,
2024-10-28,0.6,1.2,1.2,29.0,33.5,25.9,,
2024-10-29,0.0,0.0,0.0,28.9,33.9,24.7,,
2024-10-30,0.0,0.0,0.0,29.0,33.8,24.9,,
2024-10-31,0.0,0.0,0.0,28.6,32.5,25.4,,
2024-11-01,1.4,1.6,1.6,28.0,33.7,25.3,,
2024-11-02,0.0,0.0,0.0,27.1,31.7,25.3,,
2024-11-03,0.2,0.2,0.4,27.1,33.4,23.9,,
2024-11-04,0.4,0.4,0.6,26.2,29.9,23.9,,
2024-11-05,0.0,0.0,0.0,27.5,32.5,23.9,,
2024-11-06,0.4,0.4,0.4,27.3,31.5,23.9,,
2024-11-07,0.6,0.6,0.8,27.1,32.2,24.1,,
