Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,10.0,10.8,10.8,27.6,33.1,25.1,3.6,23.3
2025-01-02,4.8,5.2,6.2,28.1,33.2,26.1,4.0,20.2
2025-01-03,5.0,5.2,5.4,28.3,33.7,26.0,4.0,30.6
2025-01-04,0.0,0.0,0.0,28.7,33.1,26.1,4.3,27.0
2025-01-05,43.8,67.6,86.2,28.0,33.8,24.2,5.0,43.2
2025-01-06,1.2,1.2,1.2,28.2,31.6,26.4,5.6,32.0
2025-01-07,0.0,0.0,0.0,28.4,32.4,25.7,5.2,27.0
2025-01-08,0.0,0.0,0.0,28.9,34.1,26.2,4.6,29.4
2025-01-09,0.0,0.0,0.0,29.0,34.0,26.2,5.9,29.4
2025-01-10,11.0,18.8,27.6,24.8,27.7,22.5,6.3,27.8
2025-01-11,12.4,19.4,26.0,23.9,27.4,22.5,6.2,35.2
2025-01-12,,,,,,,,
2025-01-13,,,,,,,,
2025-01-14,4.6,5.6,5.6,25.7,29.2,24.5,4.5,24.4
2025-01-15,4.6,5.4,5.6,,,,,
2025-01-16,,,,,,,,
2025-01-17,1.8,2.0,3.0,27.1,30.6,25.5,5.9,29.8
2025-01-18,1.6,2.2,2.6,26.7,29.3,25.4,5.5,32.8
2025-01-19,9.2,10.8,11.6,25.6,27.8,24.5,3.8,22.6
2025-01-20,0.0,0.0,0.0,27.2,30.9,25.0,4.7,25.9
2025-01-21,0.8,1.0,1.4,26.3,27.8,25.3,4.8,29.8
2025-01-22,0.4,0.6,0.6,26.5,29.0,25.1,3.7,24.1
2025-01-23,0.2,0.2,0.2,26.7,29.0,25.1,3.7,21.3
2025-01-24,0.4,0.6,1.2,26.0,27.0,25.4,2.7,16.5
2025-01-25,0.8,1.0,1.0,26.7,30.0,24.9,3.0,15.6
2025-01-26,12.4,16.6,19.4,26.5,31.8,23.7,3.3,30.2
2025-01-27,1.4,1.8,3.4,25.9,30.7,23.7,3.5,21.7
2025-01-28,0.2,0.2,0.2,26.9,29.9,25.3,5.3,32.8
2025-01-29,0.0,0.0,0.0,26.7,29.5,25.4,5.8,34.3
2025-01-30,0.0,0.0,0.0,27.4,31.4,24.8,4.8,29.1
2025-01-31,,,,27.3,32.2,24.7,5.0,23.7
2025-02-01,,,,27.3,32.0,25.0,4.6,21.7
2025-02-02,,,,27.8,33.2,25.4,4.8,23.3
2025-02-03,0.0,0.0,0.0,28.4,33.9,25.8,5.3,28.5
2025-02-04,3.2,3.2,3.4,27.8,33.4,25.5,4.7,23.0
2025-02-05,0.8,1.4,2.2,25.8,27.7,24.0,5.4,28.9
2025-02-06,0.0,0.0,0.0,27.6,32.8,24.2,4.4,25.9
2025-02-07,0.0,0.0,0.0,27.9,33.9,25.2,4.5,25.9
2025-02-08,0.0,0.0,0.0,28.0,32.8,25.4,5.4,35.6
2025-02-09,1.8,1.8,1.8,27.4,32.5,25.0,5.4,29.1
2025-02-10,0.0,0.0,0.0,27.6,32.5,25.0,5.3,29.1
2025-02-11,0.0,0.0,0.0,27.9,33.2,25.5,5.7,28.2
2025-02-12,0.0,0.0,0.0,27.4,31.0,25.4,6.5,29.8
2025-02-13,0.0,0.0,0.0,27.8,31.7,25.6,6.2,24.8
2025-02-14,0.0,0.0,0.0,28.3,32.4,25.8,5.9,28.5
2025-02-15,17.0,21.5,24.5,27.2,32.0,24.8,4.6,25.2
2025-02-16,0.0,0.0,0.0,27.6,30.5,25.3,5.3,27.0
2025-02-17,6.5,6.5,6.5,27.5,32.3,25.5,4.0,20.6
2025-02-18,0.0,0.0,0.0,27.4,29.9,25.9,3.9,22.4
2025-02-19,0.0,0.0,0.0,27.9,31.0,25.9,4.4,20.6
