Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,22.0,32.6,36.2,,,,,
2024-01-02,0.2,0.2,0.2,,,,,
2024-01-03,4.0,4.4,4.4,,,,,
2024-01-04,13.0,17.6,25.2,,,,,
2024-01-05,1.6,1.6,2.2,,,,,
2024-01-06,2.8,2.8,2.8,,,,,
2024-01-07,18.4,22.4,25.0,,,,,
2024-01-08,0.2,0.2,0.2,,,,,
2024-01-09,1.6,2.0,2.2,,,,,
2024-01-10,28.2,37.2,54.6,,,,,
2024-01-11,0.0,0.0,0.0,,,,,
2024-01-12,8.0,8.6,9.0,,,,,
2024-01-13,0.0,0.0,0.0,,,,,
2024-01-14,0.0,0.0,0.0,,,,,
2024-01-15,0.4,0.4,0.4,,,,,
2024-01-16,14.8,17.4,22.4,,,,,
2024-01-17,2.2,2.4,2.6,,,,,
2024-01-18,7.2,8.0,8.0,,,,,
2024-01-19,3.6,6.8,9.8,,,,,
2024-01-20,3.8,5.0,7.0,,,,,
2024-01-21,7.4,7.8,9.4,,,,,
2024-01-22,0.0,0.0,0.0,,,,,
2024-01-23,4.2,4.4,6.4,,,,,
2024-01-24,16.2,21.4,23.0,,,,,
2024-01-25,44.6,57.0,69.6,,,,,
2024-01-26,0.0,0.0,0.0,,,,,
2024-01-27,0.0,0.0,0.0,,,,,
2024-01-28,2.8,2.8,2.8,,,,,
2024-01-29,0.0,0.0,0.0,,,,,
2024-01-30,0.0,0.0,0.0,,,,,
2024-01-31,0.0,0.0,0.0,,,,,
2024-02-01,0.0,0.0,0.0,,,,,
2024-02-02,0.0,0.0,0.0,,,,,
2024-02-03,0.0,0.0,0.0,,,,,
2024-02-04,0.0,0.0,0.0,,,,,
2024-02-05,0.0,0.0,0.0,,,,,
2024-02-06,17.4,21.4,22.2,,,,,
2024-02-07,0.0,0.0,0.0,,,,,
2024-02-08,0.0,0.0,0.0,,,,,
2024-02-09,4.2,4.6,4.6,,,,,
2024-02-10,1.8,3.0,4.8,,,,,
2024-02-11,6.8,9.8,11.8,,,,,
2024-02-12,2.4,3.2,7.4,,,,,
2024-02-13,9.8,10.2,10.4,,,,,
2024-02-14,0.2,0.2,0.4,,,,,
2024-02-15,9.0,9.0,9.4,,,,,
2024-02-16,0.0,0.0,0.0,,,,,
2024-02-17,0.0,0.0,0.0,,,,,
2024-02-18,0.0,0.0,0.0,,,,,
2024-02-19,0.0,0.0,0.0,,,,,
2024-02-20,0.0,0.0,0.0,,,,,
2024-02-21,0.0,0.0,0.0,,,,,
2024-02-22,0.4,0.4,0.4,,,,,
2024-02-23,0.0,0.0,0.0,,,,,
2024-02-24,0.0,0.0,0.0,,,,,
2024-02-25,0.0,0.0,0.0,,,,,
2024-02-26,0.0,0.0,0.0,,,,,
2024-02-27,0.8,0.8,0.8,,,,,
2024-02-28,0.0,0.0,0.0,,,,,
2024-02-29,0.0,0.0,0.0,,,,,
2024-03-01,0.0,0.0,0.0,,,,,
2024-03-02,1.6,1.6,1.8,,,,,
2024-03-03,5.4,6.2,7.2,,,,,
2024-03-04,14.6,14.8,18.0,,,,,
2024-03-05,15.2,26.2,29.6,,,,,
2024-03-06,0.2,0.2,0.2,,,,,
2024-03-07,11.4,11.4,20.4,,,,,
2024-03-08,16.4,19.0,20.6,,,,,
2024-03-09,0.0,0.0,0.0,,,,,
2024-03-10,0.0,0.0,0.0,,,,,
2024-03-11,0.0,0.0,0.0,,,,,
2024-03-12,0.0,0.0,0.0,,,,,
2024-03-13,0.0,0.0,0.0,,,,,
2024-03-14,0.0,0.0,0.0,,,,,
2024-03-15,0.0,0.0,0.0,,,,,
2024-03-16,0.0,0.0,0.0,,,,,
2024-03-17,0.0,0.0,0.0,,,,,
2024-03-18,0.0,0.0,0.0,,,,,
2024-03-19,0.0,0.0,0.0,,,,,
2024-03-20,0.0,0.0,0.0,,,,,
2024-03-21,0.0,0.0,0.0,,,,,
2024-03-22,0.0,0.0,0.0,,,,,
2024-03-23,0.0,0.0,0.0,,,,,
2024-03-24,0.0,0.0,0.0,,,,,
2024-03-25,0.0,0.0,0.0,,,,,
2024-03-26,0.0,0.0,0.0,,,,,
