Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,1.4,1.6,1.8,27.6,31.2,25.8,,
2025-01-02,0.0,0.0,0.0,28.3,31.6,26.2,,
2025-01-03,7.6,7.8,7.8,28.4,32.6,26.3,,
2025-01-04,0.2,0.4,0.4,28.3,31.2,26.6,,
2025-01-05,0.0,0.0,0.0,28.3,32.2,26.5,,
2025-01-06,0.0,0.0,0.0,28.3,31.4,26.6,,
2025-01-07,2.4,2.4,2.4,28.6,33.1,26.4,,
2025-01-08,0.0,0.0,0.0,28.7,32.4,26.7,,
2025-01-09,0.0,0.0,0.0,28.5,32.2,26.4,,
2025-01-10,11.2,20.2,33.0,24.8,27.5,22.7,,
2025-01-11,11.8,13.8,23.4,24.0,25.6,22.7,,
2025-01-12,13.6,15.8,19.2,25.5,27.0,24.3,,
2025-01-13,16.0,22.6,40.8,24.8,26.3,23.3,,
2025-01-14,4.8,5.0,5.6,25.8,28.3,24.6,,
2025-01-15,2.2,2.6,3.0,26.1,28.8,24.9,,
2025-01-16,0.2,0.2,0.2,27.2,30.2,25.3,,
2025-01-17,2.4,4.0,4.4,26.7,29.8,25.3,,
2025-01-18,1.2,1.6,1.8,26.7,29.1,25.3,,
2025-01-19,3.6,6.2,6.4,26.0,27.8,24.7,,
2025-01-20,0.0,0.0,0.0,27.0,29.6,25.4,,
2025-01-21,0.2,0.4,0.6,26.1,27.1,25.4,,
2025-01-22,0.2,0.2,0.2,26.4,28.2,25.3,,
2025-01-23,0.6,0.6,0.8,26.3,27.8,24.8,,
2025-01-24,1.4,2.2,2.6,26.1,27.1,25.2,,
2025-01-25,0.0,0.0,0.0,27.5,30.8,25.3,,
2025-01-26,0.0,0.0,0.0,27.7,30.7,25.9,,
2025-01-27,1.0,1.6,2.2,25.7,29.4,24.0,,
2025-01-28,0.2,0.2,0.2,26.6,29.2,25.2,,
2025-01-29,0.0,0.0,0.0,26.5,28.7,25.5,,
2025-01-30,0.0,0.0,0.0,27.1,30.5,25.1,,
2025-01-31,0.2,0.2,0.2,27.0,31.1,24.7,,
2025-02-01,4.6,4.8,5.0,27.2,31.3,25.5,,
2025-02-02,6.4,7.6,12.0,27.5,33.8,25.5,,
2025-02-03,0.0,0.0,0.0,27.9,32.3,25.5,,
2025-02-04,11.0,11.2,11.2,27.2,32.1,24.1,,
2025-02-05,2.2,3.6,5.4,25.4,27.4,23.8,,
2025-02-06,0.0,0.0,0.0,27.0,30.6,25.0,,
2025-02-07,0.0,0.0,0.0,27.3,31.3,24.8,,
2025-02-08,0.0,0.0,0.0,27.5,30.8,25.4,,
2025-02-09,1.4,1.4,1.4,26.9,30.9,24.9,,
2025-02-10,0.0,0.0,0.0,27.2,30.7,25.1,,
2025-02-11,0.0,0.0,0.0,27.4,31.0,25.5,,
2025-02-12,0.0,0.0,0.0,27.5,31.8,25.2,,
2025-02-13,0.0,0.0,0.0,27.7,32.9,25.5,,
2025-02-14,0.0,0.0,0.0,27.9,33.2,25.5,,
2025-02-15,39.0,54.0,55.4,27.3,32.5,24.5,,
2025-02-16,0.0,0.0,0.0,28.0,32.3,25.6,,
2025-02-17,16.4,26.6,28.6,27.5,33.3,24.6,,
2025-02-18,0.6,0.6,0.6,27.0,28.8,25.8,,
2025-02-19,0.0,0.0,0.0,27.6,30.4,25.9,,
2025-02-20,0.0,0.0,0.0,28.0,31.6,26.0,,
2025-02-21,0.0,0.0,0.0,28.0,31.6,25.7,,
2025-02-22,4.2,4.4,5.0,27.6,30.9,26.0,,
2025-02-23,2.6,3.0,3.2,27.2,31.9,25.0,,
2025-02-24,0.0,0.0,0.0,28.0,31.7,25.7,,
2025-02-25,1.2,1.2,1.2,27.8,31.1,24.9,,
2025-02-26,0.0,0.0,0.0,27.7,30.4,26.4,,
2025-02-27,0.0,0.0,0.0,28.1,31.5,26.3,,
2025-02-28,0.0,0.0,0.0,28.2,31.8,26.4,,
2025-03-01,0.0,0.0,0.0,28.4,31.5,26.5,,
2025-03-02,0.0,0.0,0.0,28.0,32.2,25.7,,
2025-03-03,0.0,0.0,0.0,28.2,33.1,25.6,,
2025-03-04,0.0,0.0,0.0,28.4,33.2,25.9,,
2025-03-05,2.2,2.2,2.4,27.6,30.0,26.1,,
2025-03-06,5.0,5.4,5.6,27.0,29.6,24.9,,
2025-03-07,0.0,0.0,0.0,28.6,33.3,26.4,,
2025-03-08,30.6,32.6,32.6,27.5,31.8,25.0,,
2025-03-09,10.4,11.0,11.4,26.6,28.2,24.3,,
2025-03-10,1.6,1.6,1.6,28.2,32.0,26.2,,
2025-03-11,15.4,15.4,15.4,28.4,32.3,25.3,,
2025-03-12,2.0,2.2,2.2,28.0,32.6,25.9,,
2025-03-13,2.0,2.6,2.6,28.3,32.2,26.0,,
2025-03-14,0.0,0.0,0.0,28.9,32.8,26.4,,
2025-03-15,0.8,1.2,1.4,28.9,33.6,26.5,,
2025-03-16,0.0,0.0,0.0,28.5,32.5,27.1,,
2025-03-17,1.8,2.0,2.0,28.7,32.3,26.8,,
2025-03-18,1.6,1.6,1.6,29.0,32.3,26.8,,
2025-03-19,10.8,15.6,21.8,25.6,28.1,23.7,,
2025-03-20,16.0,23.2,40.6,23.9,25.3,22.8,,
2025-03-21,1.8,1.8,2.0,26.6,29.4,24.2,,
2025-03-22,11.8,12.2,14.6,27.6,31.1,25.1,,
2025-03-23,11.0,19.0,22.2,26.6,31.0,23.1,,
2025-03-24,22.2,42.8,51.6,27.1,30.6,23.9,,
2025-03-25,2.0,2.6,2.6,27.7,32.6,25.9,,
2025-03-26,0.0,0.0,0.0,28.2,33.0,25.8,,
2025-03-27,5.4,5.4,5.4,28.2,31.9,26.3,,
2025-03-28,0.6,0.8,0.8,28.6,32.5,25.5,,
2025-03-29,3.8,5.0,5.4,28.2,32.0,24.7,,
2025-03-30,6.0,6.0,6.0,27.7,33.2,25.9,,
2025-03-31,0.0,0.0,0.0,27.6,32.0,26.0,,
2025-04-01,0.0,0.0,0.0,28.8,34.2,26.3,,
2025-04-02,1.0,1.0,1.0,28.3,33.4,24.0,,
2025-04-03,3.2,4.2,4.4,28.4,32.7,25.0,,
2025-04-04,0.8,1.2,1.4,27.4,30.0,25.8,,
2025-04-05,32.0,35.2,39.4,27.9,33.6,24.0,,
2025-04-06,0.6,0.6,0.6,28.9,32.3,26.8,,
