Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,0.2,0.2,0.2,,,,,
2025-01-02,0.0,0.0,0.0,,,,,
2025-01-03,4.6,4.8,4.8,,,,,
2025-01-04,0.4,0.4,0.4,,,,,
2025-01-05,0.0,0.0,0.0,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,0.0,0.0,0.0,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,12.6,20.4,33.4,,,,,
2025-01-11,16.4,21.0,26.2,,,,,
2025-01-12,17.6,21.2,24.6,,,,,
2025-01-13,17.0,25.2,49.4,,,,,
2025-01-14,6.8,7.6,7.6,,,,,
2025-01-15,3.6,6.0,6.8,,,,,
2025-01-16,0.6,0.6,0.6,,,,,
2025-01-17,1.8,1.8,1.8,,,,,
2025-01-18,1.8,2.4,2.4,,,,,
2025-01-19,1.8,3.4,3.4,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.2,0.4,0.6,,,,,
2025-01-22,0.2,0.4,0.4,,,,,
2025-01-23,0.4,0.4,0.6,,,,,
2025-01-24,1.2,1.8,2.6,,,,,
2025-01-25,1.4,1.4,1.4,,,,,
2025-01-26,0.0,0.0,0.0,,,,,
2025-01-27,1.4,1.8,3.0,,,,,
2025-01-28,0.2,0.2,0.2,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.2,0.2,0.2,,,,,
2025-02-01,20.2,22.6,23.4,,,,,
2025-02-02,10.4,13.6,14.4,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,4.8,4.8,4.8,,,,,
2025-02-05,1.2,2.2,3.8,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,3.8,3.8,3.8,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,0.0,0.0,0.0,,,,,
2025-02-15,40.8,56.2,58.0,,,,,
2025-02-16,0.0,0.0,0.0,,,,,
2025-02-17,26.2,34.0,34.4,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,5.0,8.4,9.2,,,,,
2025-02-23,23.4,25.0,26.2,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,0.4,0.4,0.6,,,,,
2025-02-26,0.6,0.6,1.0,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.6,0.6,0.6,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,0.0,0.0,0.0,,,,,
2025-03-05,,,,,,,,
2025-03-06,,,,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,23.6,26.6,26.6,,,,,
2025-03-09,2.8,3.6,4.2,,,,,
2025-03-10,1.4,1.4,1.4,,,,,
2025-03-11,15.0,15.2,15.2,,,,,
2025-03-12,1.4,1.4,1.4,,,,,
2025-03-13,1.6,2.0,2.0,,,,,
2025-03-14,0.0,0.0,0.0,,,,,
2025-03-15,1.0,1.6,2.2,,,,,
2025-03-16,0.0,0.0,0.0,,,,,
2025-03-17,0.6,0.6,0.6,,,,,
2025-03-18,2.0,2.0,2.0,,,,,
2025-03-19,10.4,17.6,25.0,,,,,
2025-03-20,20.2,32.4,43.0,,,,,
2025-03-21,3.0,3.0,3.0,,,,,
2025-03-22,37.2,39.2,39.2,,,,,
2025-03-23,36.4,49.2,49.2,,,,,
2025-03-24,44.6,85.2,120.4,,,,,
2025-03-25,0.0,0.0,0.0,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,4.2,5.2,5.2,,,,,
2025-03-28,0.8,0.8,0.8,,,,,
2025-03-29,0.2,0.2,0.2,,,,,
2025-03-30,0.0,0.0,0.0,,,,,
2025-03-31,0.0,0.0,0.0,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,0.8,1.0,1.0,,,,,
2025-04-03,1.2,1.2,1.2,,,,,
2025-04-04,2.2,2.6,2.6,,,,,
2025-04-05,14.8,17.2,20.2,,,,,
2025-04-06,0.2,0.2,0.2,,,,,
2025-04-07,5.8,7.4,8.2,,,,,
2025-04-08,0.4,0.8,1.0,,,,,
2025-04-09,7.8,8.2,8.4,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,3.2,5.4,5.4,,,,,
2025-04-12,6.8,6.8,7.0,,,,,
2025-04-13,32.0,43.6,50.0,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,6.8,7.2,7.2,,,,,
2025-04-16,0.2,0.2,0.2,,,,,
2025-04-17,2.8,3.8,3.8,,,,,
2025-04-18,0.8,0.8,0.8,,,,,
2025-04-19,11.4,11.4,11.4,,,,,
2025-04-20,26.2,36.6,41.8,,,,,
2025-04-21,11.4,12.6,16.4,,,,,
2025-04-22,0.2,0.2,0.2,,,,,
2025-04-23,2.2,2.2,2.2,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,0.0,0.0,0.0,,,,,
2025-04-26,0.0,0.0,0.0,,,,,
2025-04-27,0.0,0.0,0.0,,,,,
2025-04-28,0.0,0.0,0.0,,,,,
2025-04-29,2.2,2.2,3.4,,,,,
2025-04-30,1.8,2.0,2.0,,,,,
2025-05-01,16.8,19.0,19.0,,,,,
2025-05-02,0.2,0.2,0.2,,,,,
2025-05-03,8.0,8.8,8.8,,,,,
2025-05-04,11.4,13.4,16.2,,,,,
2025-05-05,1.4,1.4,1.6,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,0.0,0.0,0.0,,,,,
2025-05-09,0.2,0.2,0.2,,,,,
2025-05-10,0.0,0.0,0.0,,,,,
2025-05-11,33.8,51.6,55.8,,,,,
2025-05-12,0.4,0.4,0.6,,,,,
2025-05-13,0.0,0.0,0.0,,,,,
2025-05-14,3.8,4.4,8.0,,,,,
2025-05-15,9.2,10.2,10.2,,,,,
2025-05-16,0.2,0.2,0.2,,,,,
2025-05-17,0.2,0.2,0.2,,,,,
2025-05-18,24.8,28.8,30.8,,,,,
2025-05-19,0.2,0.2,0.2,,,,,
2025-05-20,0.2,0.2,0.2,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,9.4,9.6,9.6,,,,,
2025-05-23,0.0,0.0,0.0,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,1.6,2.8,4.0,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,0.2,0.2,0.2,,,,,
