Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,0.8,0.8,0.8,26.5,31.8,23.9,,
2025-01-02,5.7,5.7,5.7,27.2,32.0,24.8,,
2025-01-03,2.6,3.4,4.0,27.3,32.8,24.3,,
2025-01-04,0.0,0.0,0.0,27.6,32.1,24.6,,
2025-01-05,4.6,4.6,4.6,28.0,33.1,24.9,,
2025-01-06,0.0,0.0,0.0,28.1,32.4,26.0,,
2025-01-07,0.2,0.2,0.2,27.5,31.3,24.3,,
2025-01-08,0.0,0.0,0.0,28.2,33.3,25.2,,
2025-01-09,0.0,0.0,0.0,28.2,33.1,25.1,,
2025-01-10,14.5,22.8,29.3,24.1,26.7,22.4,,
2025-01-11,13.5,17.2,26.9,23.6,25.1,22.3,,
2025-01-12,10.1,16.0,19.2,25.4,27.7,24.3,,
2025-01-13,9.7,15.6,29.9,24.5,27.0,23.8,,
2025-01-14,2.6,4.8,6.7,25.1,27.7,23.5,,
2025-01-15,0.2,0.4,0.8,25.4,28.3,23.1,,
2025-01-16,0.2,0.2,0.2,26.9,30.6,24.0,,
2025-01-17,0.8,0.8,0.8,26.2,29.7,24.6,,
2025-01-18,1.4,1.4,1.6,25.9,29.4,24.2,,
2025-01-19,8.9,9.5,12.9,25.3,27.4,24.3,,
2025-01-20,0.0,0.0,0.0,26.5,30.6,23.8,,
2025-01-21,0.2,0.2,0.2,25.6,27.5,24.4,,
2025-01-22,0.2,0.4,0.4,25.8,28.3,24.1,,
2025-01-23,1.2,1.2,1.2,25.8,28.4,24.3,,
2025-01-24,0.2,0.2,0.2,25.5,27.7,24.4,,
2025-01-25,1.2,1.2,1.2,26.3,30.7,23.9,,
2025-01-26,1.8,2.4,3.0,26.1,30.8,24.2,,
2025-01-27,0.6,1.0,1.2,25.4,29.8,23.8,,
2025-01-28,1.2,1.8,2.0,25.9,28.6,24.0,,
2025-01-29,0.0,0.0,0.0,25.8,28.6,23.8,,
2025-01-30,0.0,0.0,0.0,26.8,31.1,23.6,,
2025-01-31,0.0,0.0,0.0,26.7,31.8,23.2,,
2025-02-01,17.4,17.6,17.6,26.7,32.3,23.9,,
2025-02-02,0.0,0.0,0.0,27.3,32.9,23.8,,
2025-02-03,0.0,0.0,0.0,27.7,33.1,24.8,,
2025-02-04,11.7,12.5,14.7,26.5,32.0,23.8,,
2025-02-05,1.0,1.8,2.2,25.0,27.2,23.5,,
2025-02-06,0.0,0.0,0.0,26.6,31.8,23.0,,
2025-02-07,0.0,0.0,0.0,26.9,32.1,23.4,,
2025-02-08,0.0,0.0,0.0,27.2,32.1,24.2,,
2025-02-09,0.0,0.0,0.0,26.7,31.1,24.4,,
2025-02-10,0.0,0.0,0.0,26.9,31.8,23.3,,
2025-02-11,0.8,1.2,1.2,26.9,31.9,24.3,,
2025-02-12,0.0,0.0,0.0,27.5,33.2,24.2,,
2025-02-13,0.0,0.0,0.0,27.6,32.7,25.0,,
2025-02-14,8.3,8.3,8.7,27.0,33.6,24.4,,
2025-02-15,2.0,2.0,3.8,26.6,32.6,24.3,,
2025-02-16,0.0,0.0,0.0,27.0,32.6,23.4,,
2025-02-17,4.2,5.3,5.9,26.6,33.4,23.8,,
2025-02-18,0.0,0.0,0.0,26.6,29.6,24.6,,
2025-02-19,0.0,0.0,0.0,27.1,30.1,24.1,,
2025-02-20,0.0,0.0,0.0,27.7,31.4,24.6,,
2025-02-21,0.0,0.0,0.0,27.6,32.1,24.1,,
2025-02-22,16.8,19.8,20.6,26.6,32.1,24.1,,
2025-02-23,19.8,20.4,25.3,26.1,31.3,24.7,,
2025-02-24,0.8,0.8,0.8,27.4,31.8,24.4,,
2025-02-25,27.3,27.5,34.5,26.2,29.7,23.5,,
2025-02-26,2.0,2.0,2.0,27.3,30.2,25.5,,
2025-02-27,0.0,0.0,0.0,27.8,31.6,25.7,,
2025-02-28,0.6,0.6,0.6,27.7,30.8,25.4,,
2025-03-01,0.0,0.0,0.0,28.0,31.9,25.7,,
2025-03-02,0.2,0.2,0.2,27.4,33.0,24.8,,
2025-03-03,1.0,1.0,1.0,27.6,33.1,24.4,,
2025-03-04,4.8,5.9,9.7,26.9,34.0,23.4,,
2025-03-05,14.1,15.0,15.0,26.4,31.1,24.9,,
2025-03-06,8.5,11.3,12.9,26.0,28.7,24.2,,
2025-03-07,0.0,0.0,0.0,27.7,32.9,24.6,,
2025-03-08,3.2,3.2,4.2,27.3,32.7,25.5,,
2025-03-09,5.3,5.9,7.1,25.6,27.4,23.3,,
2025-03-10,7.1,7.1,7.3,27.2,32.5,24.0,,
2025-03-11,0.2,0.4,0.4,28.4,32.8,25.2,,
2025-03-12,0.8,0.8,0.8,27.3,31.7,25.2,,
2025-03-13,0.2,0.2,0.2,27.8,32.0,24.6,,
2025-03-14,0.2,0.4,0.4,27.4,32.8,24.8,,
2025-03-15,0.4,0.4,0.4,27.0,33.4,24.3,,
