Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,1.0,1.0,1.0,,,,,
2025-01-02,0.0,0.0,0.0,,,,,
2025-01-03,1.0,1.0,1.2,,,,,
2025-01-04,0.0,0.0,0.0,,,,,
2025-01-05,0.6,0.6,0.6,,,,,
2025-01-06,0.6,0.6,0.6,,,,,
2025-01-07,0.0,0.0,0.0,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,13.0,22.0,37.6,,,,,
2025-01-11,10.2,17.4,25.0,,,,,
2025-01-12,12.2,14.0,16.8,,,,,
2025-01-13,12.0,18.6,33.0,,,,,
2025-01-14,7.4,11.2,12.8,,,,,
2025-01-15,18.6,18.8,19.6,,,,,
2025-01-16,6.8,6.8,6.8,,,,,
2025-01-17,1.0,1.2,1.8,,,,,
2025-01-18,1.2,1.6,1.8,,,,,
2025-01-19,2.4,3.6,5.0,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.2,0.2,0.4,,,,,
2025-01-22,,,,,,,,
2025-01-23,,,,,,,,
2025-01-24,,,,,,,,
2025-01-25,4.6,4.6,4.6,,,,,
2025-01-26,29.8,39.0,41.4,,,,,
2025-01-27,1.0,1.8,2.4,,,,,
2025-01-28,0.2,0.2,0.2,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,,,,,,,,
2025-02-01,,,,,,,,
2025-02-02,3.0,3.6,4.6,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,4.6,4.6,4.6,,,,,
2025-02-05,0.6,1.0,2.0,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,3.4,3.4,3.4,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,0.0,0.0,0.0,,,,,
