Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,7.6,7.6,7.6,,,,,
2024-01-02,0.0,0.0,0.2,,,,,
2024-01-03,0.0,0.0,0.0,,,,,
2024-01-04,5.6,9.0,13.4,,,,,
2024-01-05,0.6,0.6,0.6,,,,,
2024-01-06,3.8,3.8,3.8,,,,,
2024-01-07,24.6,34.4,40.8,,,,,
2024-01-08,2.0,3.4,3.6,,,,,
2024-01-09,1.6,2.0,3.4,,,,,
2024-01-10,14.2,14.4,16.2,,,,,
2024-01-11,0.2,0.2,0.2,,,,,
2024-01-12,0.6,0.6,0.6,,,,,
2024-01-13,0.0,0.0,0.0,,,,,
2024-01-14,0.0,0.0,0.0,,,,,
2024-01-15,3.0,3.4,5.0,,,,,
2024-01-16,1.0,1.0,1.0,,,,,
2024-01-17,2.0,2.8,2.8,,,,,
2024-01-18,1.4,1.4,1.4,,,,,
2024-01-19,2.0,2.0,2.0,,,,,
2024-01-20,1.2,1.8,2.0,,,,,
2024-01-21,18.8,23.4,23.4,,,,,
2024-01-22,0.2,0.2,0.2,,,,,
2024-01-23,0.2,0.2,0.4,,,,,
2024-01-24,27.0,40.4,57.6,,,,,
2024-01-25,1.0,2.2,4.6,,,,,
2024-01-26,0.0,0.0,0.0,,,,,
2024-01-27,0.0,0.0,0.0,,,,,
2024-01-28,0.0,0.0,0.0,,,,,
2024-01-29,0.0,0.0,0.0,,,,,
2024-01-30,0.0,0.0,0.0,,,,,
2024-01-31,0.0,0.0,0.0,,,,,
2024-02-01,0.6,0.6,0.8,,,,,
2024-02-02,10.2,14.6,16.2,,,,,
2024-02-03,8.0,11.6,13.4,,,,,
2024-02-04,0.0,0.0,0.0,,,,,
2024-02-05,0.0,0.0,0.0,,,,,
2024-02-06,0.0,0.0,0.0,,,,,
2024-02-07,3.6,4.0,4.2,,,,,
2024-02-08,1.0,1.0,1.0,,,,,
2024-02-09,2.8,5.4,6.0,,,,,
2024-02-10,10.4,11.6,11.6,,,,,
2024-02-11,0.2,0.8,11.6,,,,,
2024-02-12,1.8,1.8,2.0,,,,,
2024-02-13,2.4,4.6,5.2,,,,,
2024-02-14,4.2,4.2,7.8,,,,,
2024-02-15,0.4,0.4,0.6,,,,,
2024-02-16,0.0,0.0,0.0,,,,,
2024-02-17,0.0,0.0,0.0,,,,,
2024-02-18,8.4,9.0,9.2,,,,,
2024-02-19,0.6,1.0,1.2,,,,,
2024-02-20,0.0,0.0,0.0,,,,,
2024-02-21,0.6,0.6,0.6,,,,,
2024-02-22,4.8,4.8,4.8,,,,,
2024-02-23,1.2,1.2,2.0,,,,,
2024-02-24,0.0,0.0,0.0,,,,,
2024-02-25,0.0,0.0,0.0,,,,,
2024-02-26,0.0,0.0,0.0,,,,,
2024-02-27,0.8,0.8,0.8,,,,,
2024-02-28,0.0,0.0,0.0,,,,,
2024-02-29,0.0,0.0,0.0,,,,,
2024-03-01,1.2,1.4,2.0,,,,,
2024-03-02,2.4,2.4,4.6,,,,,
2024-03-03,8.6,10.0,10.0,,,,,
2024-03-04,13.6,22.8,37.6,,,,,
2024-03-05,32.4,50.6,53.0,,,,,
2024-03-06,3.8,4.2,4.4,,,,,
2024-03-07,19.6,27.2,27.4,,,,,
2024-03-08,1.0,1.4,1.8,,,,,
2024-03-09,1.8,1.8,2.0,,,,,
2024-03-10,1.8,2.0,2.0,,,,,
2024-03-11,0.0,0.0,0.0,,,,,
2024-03-12,0.0,0.0,0.0,,,,,
2024-03-13,0.0,0.0,0.0,,,,,
2024-03-14,0.0,0.0,0.0,,,,,
2024-03-15,0.0,0.0,0.0,,,,,
2024-03-16,22.6,27.0,27.0,,,,,
2024-03-17,0.2,0.2,0.2,,,,,
2024-03-18,3.2,4.6,4.6,,,,,
2024-03-19,3.2,5.0,5.2,,,,,
2024-03-20,0.0,0.0,0.0,,,,,
2024-03-21,0.0,0.0,0.0,,,,,
2024-03-22,0.0,0.0,0.0,,,,,
2024-03-23,0.0,0.0,0.0,,,,,
2024-03-24,0.2,0.2,0.2,,,,,
2024-03-25,0.0,0.0,0.0,,,,,
2024-03-26,0.0,0.0,0.0,,,,,
2024-03-27,0.0,0.0,0.0,,,,,
2024-03-28,9.8,12.2,13.2,,,,,
2024-03-29,0.0,0.0,0.0,,,,,
2024-03-30,0.0,0.0,0.0,,,,,
2024-03-31,2.8,2.8,2.8,,,,,
2024-04-01,1.0,1.0,1.0,,,,,
2024-04-02,0.0,0.0,0.0,,,,,
2024-04-03,12.8,14.0,18.0,,,,,
2024-04-04,1.2,1.4,1.6,,,,,
2024-04-05,0.0,0.0,0.0,,,,,
2024-04-06,0.0,0.0,0.0,,,,,
2024-04-07,2.4,2.6,2.6,,,,,
2024-04-08,34.8,36.8,36.8,,,,,
2024-04-09,0.0,0.0,0.0,,,,,
2024-04-10,33.8,42.2,44.6,,,,,
2024-04-11,3.4,3.4,3.4,,,,,
2024-04-12,6.8,10.2,15.8,,,,,
2024-04-13,6.4,11.4,12.4,,,,,
2024-04-14,0.0,0.0,0.0,,,,,
2024-04-15,0.0,0.0,0.0,,,,,
2024-04-16,0.2,0.2,0.2,,,,,
2024-04-17,15.8,26.2,29.0,,,,,
2024-04-18,0.0,0.0,0.0,,,,,
2024-04-19,0.0,0.0,0.0,,,,,
2024-04-20,0.4,0.4,0.8,,,,,
2024-04-21,0.0,0.0,0.0,,,,,
2024-04-22,3.4,3.4,3.4,,,,,
2024-04-23,5.4,5.4,5.4,,,,,
2024-04-24,4.2,5.6,6.2,,,,,
2024-04-25,1.6,1.6,1.6,,,,,
2024-04-26,1.0,1.0,1.0,,,,,
2024-04-27,0.0,0.0,0.0,,,,,
2024-04-28,0.0,0.0,0.0,,,,,
2024-04-29,0.0,0.0,0.0,,,,,
2024-04-30,,0.0,0.0,,,,,
2024-05-01,18.4,18.6,23.2,,,,,
2024-05-02,0.0,2.0,6.6,,,,,
2024-05-03,18.2,20.2,20.2,,,,,
2024-05-04,41.8,46.0,54.0,,,,,
2024-05-05,0.2,0.2,0.2,,,,,
2024-05-06,0.0,0.0,0.0,,,,,
2024-05-07,0.4,0.4,0.8,,,,,
2024-05-08,15.0,17.6,21.2,,,,,
2024-05-09,0.2,0.2,0.2,,,,,
2024-05-10,0.0,0.0,0.0,,,,,
2024-05-11,0.0,0.0,0.0,,,,,
2024-05-12,0.8,0.8,0.8,,,,,
2024-05-13,6.2,6.2,6.6,,,,,
2024-05-14,25.0,34.6,35.2,,,,,
2024-05-15,32.8,48.6,51.8,,,,,
2024-05-16,30.0,55.2,60.8,,,,,
2024-05-17,0.0,0.0,0.0,,,,,
2024-05-18,5.6,5.8,5.8,,,,,
2024-05-19,0.8,0.8,0.8,,,,,
2024-05-20,2.2,3.4,3.6,,,,,
2024-05-21,10.8,11.0,11.0,,,,,
2024-05-22,39.2,64.0,76.4,,,,,
2024-05-23,2.8,3.0,4.0,,,,,
2024-05-24,0.0,0.0,0.0,,,,,
2024-05-25,11.4,16.0,16.0,,,,,
2024-05-26,0.0,0.0,0.0,,,,,
2024-05-27,0.0,0.0,0.0,,,,,
2024-05-28,0.0,0.0,0.0,,,,,
2024-05-29,0.0,0.0,0.0,,,,,
2024-05-30,10.0,10.2,10.2,,,,,
2024-05-31,0.0,0.0,0.0,,,,,
2024-06-01,2.6,3.2,3.4,,,,,
2024-06-02,1.2,2.0,3.0,,,,,
2024-06-03,0.0,0.0,0.0,,,,,
2024-06-04,2.4,2.6,2.6,,,,,
2024-06-05,0.4,0.4,0.4,,,,,
2024-06-06,0.0,0.0,0.0,,,,,
2024-06-07,0.0,0.0,0.0,,,,,
2024-06-08,0.2,0.2,0.2,,,,,
2024-06-09,0.0,0.0,0.0,,,,,
2024-06-10,1.6,1.6,1.6,,,,,
2024-06-11,0.0,0.0,0.0,,,,,
2024-06-12,3.6,5.2,6.0,,,,,
2024-06-13,0.4,0.4,0.4,,,,,
2024-06-14,0.0,0.0,0.0,,,,,
2024-06-15,2.0,2.2,2.2,,,,,
2024-06-16,6.4,7.0,7.0,,,,,
2024-06-17,0.6,0.6,0.6,,,,,
2024-06-18,0.0,0.0,0.0,,,,,
2024-06-19,0.6,0.8,0.8,,,,,
2024-06-20,0.0,0.0,0.0,,,,,
2024-06-21,7.6,8.2,10.8,,,,,
2024-06-22,11.6,16.4,22.4,,,,,
2024-06-23,0.0,0.0,0.0,,,,,
2024-06-24,0.0,0.0,0.0,,,,,
2024-06-25,0.4,0.8,0.8,,,,,
2024-06-26,7.4,10.0,12.4,,,,,
2024-06-27,1.4,1.4,1.4,,,,,
2024-06-28,14.6,14.6,14.6,,,,,
2024-06-29,16.8,17.4,17.4,,,,,
2024-06-30,4.0,5.6,9.0,,,,,
2024-07-01,4.4,5.0,5.0,,,,,
2024-07-02,0.4,0.4,0.6,,,,,
2024-07-03,4.0,4.0,5.6,,,,,
2024-07-04,0.0,0.0,0.0,,,,,
2024-07-05,16.8,18.4,18.6,,,,,
2024-07-06,0.2,0.2,0.2,,,,,
2024-07-07,11.4,16.6,21.4,,,,,
2024-07-08,2.8,4.0,4.2,,,,,
2024-07-09,6.2,7.0,7.0,,,,,
2024-07-10,0.0,0.0,0.0,,,,,
2024-07-11,0.0,0.0,0.0,,,,,
2024-07-12,0.4,0.6,0.6,,,,,
2024-07-13,0.0,0.0,0.0,,,,,
2024-07-14,0.8,0.8,0.8,,,,,
2024-07-15,0.0,0.0,0.0,,,,,
2024-07-16,0.2,0.2,0.2,,,,,
2024-07-17,0.0,0.0,0.0,,,,,
2024-07-18,0.0,0.0,0.0,,,,,
2024-07-19,0.0,0.0,0.0,,,,,
2024-07-20,0.0,0.0,0.0,,,,,
