Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,0.8,1.2,1.2,27.6,30.6,25.4,4.1,23.0
2025-01-02,0.2,0.2,0.2,27.9,32.3,26.2,4.7,29.4
2025-01-03,6.4,6.6,6.6,28.1,32.0,25.2,5.0,25.2
2025-01-04,0.0,0.0,0.0,28.5,32.6,26.4,5.5,22.4
2025-01-05,1.4,1.4,1.6,28.1,33.0,26.1,5.9,24.4
2025-01-06,0.0,0.0,0.0,28.5,32.3,26.4,5.4,20.2
2025-01-07,0.4,0.4,0.4,27.9,31.5,26.0,5.4,23.7
2025-01-08,0.0,0.0,0.0,28.5,33.3,26.3,6.5,22.6
2025-01-09,0.0,0.0,0.0,28.6,33.1,25.8,7.3,24.8
2025-01-10,11.8,16.8,24.0,24.5,27.4,22.4,6.6,25.6
2025-01-11,13.0,20.0,27.2,23.6,25.4,22.1,,26.7
2025-01-12,13.6,22.8,30.0,25.7,29.3,23.3,5.9,25.2
2025-01-13,12.8,20.4,32.0,25.0,26.9,23.2,5.2,25.9
2025-01-14,5.8,10.6,11.8,25.4,27.6,24.0,4.7,19.1
2025-01-15,0.4,0.4,1.8,26.1,27.4,24.8,5.0,16.5
2025-01-16,0.0,0.0,0.0,,,,,
2025-01-17,,,,26.8,30.8,24.9,6.5,28.2
2025-01-18,1.6,1.8,2.0,26.2,29.0,24.5,5.9,24.4
2025-01-19,1.8,2.4,2.6,25.5,26.6,24.5,5.7,22.4
2025-01-20,0.0,0.0,0.0,26.9,29.8,24.9,6.3,19.8
2025-01-21,0.2,0.2,0.2,26.3,28.3,25.4,6.4,22.6
2025-01-22,0.0,0.0,0.0,26.4,28.3,25.1,3.7,15.2
2025-01-23,0.2,0.2,0.2,26.5,28.5,24.9,4.2,17.2
2025-01-24,0.2,0.2,0.2,26.2,27.5,25.5,4.1,14.8
2025-01-25,2.2,2.4,2.4,26.5,29.1,25.2,4.5,18.0
2025-01-26,22.2,25.4,26.2,26.7,30.9,23.8,4.4,28.9
2025-01-27,0.6,1.0,1.4,26.0,30.4,24.1,4.1,20.9
2025-01-28,1.2,1.2,1.4,26.4,30.3,24.1,5.9,25.2
2025-01-29,0.0,0.0,0.0,26.4,29.1,24.9,6.5,31.3
2025-01-30,0.0,0.0,0.0,27.1,31.1,24.7,6.9,22.0
2025-01-31,0.0,0.0,0.0,27.1,31.4,24.3,6.3,22.4
2025-02-01,0.0,0.0,0.0,27.3,31.8,25.3,6.1,21.3
2025-02-02,0.0,0.0,0.0,27.5,31.2,25.2,6.2,18.3
2025-02-03,0.0,0.0,0.0,27.9,32.5,25.5,6.6,24.4
2025-02-04,4.8,4.8,4.8,27.5,32.8,24.6,5.2,24.1
2025-02-05,1.6,2.2,2.8,25.4,27.3,23.8,7.0,34.3
2025-02-06,0.0,0.0,0.0,27.6,32.4,24.8,5.7,24.8
2025-02-07,1.4,1.4,1.4,27.3,32.2,24.7,5.1,30.2
2025-02-08,0.0,0.0,0.0,27.6,32.3,24.8,6.1,23.3
2025-02-09,1.6,1.6,1.6,27.4,32.6,25.4,6.7,28.9
2025-02-10,5.0,7.4,8.0,27.1,33.0,24.9,5.5,19.8
2025-02-11,0.0,0.0,0.0,27.5,32.1,25.1,5.1,19.4
2025-02-12,0.0,0.0,0.0,28.0,31.8,25.1,4.0,21.7
2025-02-13,0.0,0.0,0.0,28.1,32.6,25.6,4.2,18.7
2025-02-14,0.0,0.0,0.0,28.2,32.6,25.8,4.6,26.7
2025-02-15,3.0,3.4,3.8,27.2,32.1,25.8,4.0,28.5
2025-02-16,4.8,4.8,4.8,27.4,32.0,24.0,5.0,29.4
2025-02-17,0.6,0.6,0.6,27.5,30.9,25.1,5.3,26.3
2025-02-18,0.0,0.0,0.0,27.4,30.0,25.7,5.3,20.2
2025-02-19,0.0,0.0,0.0,28.0,31.6,25.6,3.9,23.7
2025-02-20,0.0,0.0,0.0,28.0,32.7,25.8,4.6,26.3
2025-02-21,16.0,16.8,18.4,27.4,32.8,24.9,4.5,22.4
2025-02-22,7.0,7.0,7.0,27.3,32.6,25.1,3.9,26.3
2025-02-23,42.2,49.2,49.6,26.7,30.8,22.1,4.0,24.8
2025-02-24,0.0,0.0,0.0,28.1,32.2,25.6,4.2,22.0
2025-02-25,27.0,37.4,47.6,26.4,30.3,24.2,4.7,27.4
2025-02-26,4.0,4.0,4.0,28.0,31.2,25.2,5.2,23.3
2025-02-27,0.0,0.0,0.0,28.8,32.8,26.2,6.2,23.7
2025-02-28,0.0,0.0,0.0,28.2,31.9,26.1,4.6,22.0
2025-03-01,4.0,4.0,4.2,27.8,30.5,25.7,4.3,18.3
2025-03-02,13.8,14.8,15.2,27.0,31.5,24.8,4.6,25.9
2025-03-03,0.0,0.0,0.0,27.8,30.9,25.0,5.4,20.2
2025-03-04,0.2,0.2,0.2,28.2,33.7,25.8,4.6,24.8
2025-03-05,3.2,5.0,5.8,27.3,30.4,25.7,4.1,15.2
2025-03-06,5.0,7.6,10.8,26.6,27.5,24.3,8.2,31.3
2025-03-07,0.0,0.0,0.0,28.5,31.6,26.0,4.8,18.3
2025-03-08,0.0,0.0,0.0,28.3,33.1,26.7,5.0,19.4
2025-03-09,4.0,4.2,4.6,26.3,28.0,23.3,3.8,22.4
2025-03-10,3.8,3.8,5.2,27.3,32.2,25.5,4.2,27.0
2025-03-11,0.0,0.0,0.0,28.5,33.1,26.1,5.3,24.1
2025-03-12,0.0,0.0,0.0,28.3,31.8,26.8,4.9,22.6
2025-03-13,1.2,1.2,1.2,28.5,32.3,26.4,3.4,22.6
2025-03-14,24.4,34.4,40.6,27.0,31.5,23.8,4.4,33.2
2025-03-15,3.2,3.6,4.6,27.1,31.7,25.2,3.7,28.5
2025-03-16,0.2,0.2,0.2,27.8,32.9,25.8,3.7,24.8
2025-03-17,9.4,10.2,10.2,27.2,30.4,23.8,6.3,25.9
2025-03-18,0.0,0.0,0.0,28.9,33.5,26.0,6.6,23.0
2025-03-19,12.4,21.6,27.4,25.3,27.7,22.9,6.3,23.3
2025-03-20,10.0,17.6,32.2,23.5,25.7,21.9,6.6,31.7
2025-03-21,1.4,1.4,1.6,26.4,30.2,24.1,4.6,29.8
2025-03-22,0.4,0.4,0.4,27.9,33.0,25.3,3.9,24.8
2025-03-23,19.8,27.8,39.4,26.0,31.8,23.2,4.8,28.5
2025-03-24,0.6,1.4,7.8,27.1,31.0,24.1,3.1,16.5
2025-03-25,0.0,0.0,0.0,27.9,30.8,25.9,4.4,21.3
2025-03-26,0.0,0.0,0.0,28.6,33.7,25.9,4.7,20.6
2025-03-27,0.0,0.0,0.0,28.7,31.7,26.6,4.2,18.3
2025-03-28,2.4,2.8,2.8,28.6,31.7,24.8,6.2,33.9
2025-03-29,0.0,0.0,0.0,28.6,31.5,27.2,5.1,23.7
2025-03-30,0.2,0.2,0.2,28.1,32.7,26.3,3.8,25.2
2025-03-31,4.0,4.4,4.6,27.1,29.4,23.9,5.7,36.7
2025-04-01,0.0,0.0,0.0,28.5,31.9,25.7,6.4,26.3
2025-04-02,1.8,1.8,1.8,27.9,30.8,23.6,6.3,58.3
2025-04-03,18.2,18.8,19.2,27.7,32.5,24.4,4.9,24.4
2025-04-04,0.2,0.2,0.2,27.3,29.7,26.2,2.9,14.8
2025-04-05,10.8,11.6,12.2,27.2,30.9,24.1,5.4,26.3
2025-04-06,0.0,0.0,0.0,28.4,32.2,26.2,4.5,24.8
2025-04-07,9.8,14.4,15.2,26.9,29.1,24.8,3.9,16.1
2025-04-08,1.4,2.0,2.4,27.4,29.6,25.4,2.3,13.7
2025-04-09,1.2,1.4,1.4,28.0,31.2,25.5,3.1,16.1
2025-04-10,0.4,0.4,0.4,28.6,32.1,26.0,5.5,20.2
2025-04-11,0.0,0.0,0.0,28.5,30.6,26.4,10.2,33.9
2025-04-12,5.8,6.6,8.2,29.0,32.8,24.3,9.5,32.0
2025-04-13,2.8,6.6,7.4,26.6,29.6,24.4,5.8,38.9
2025-04-14,0.0,0.0,0.0,28.6,31.7,26.1,4.7,21.3
2025-04-15,0.2,0.2,0.2,28.3,33.0,26.3,3.3,23.3
2025-04-16,0.0,0.0,0.0,28.7,31.3,26.4,5.9,23.7
2025-04-17,20.0,26.4,27.8,28.0,32.2,23.8,7.8,41.9
2025-04-18,3.0,3.8,4.0,28.7,31.8,25.4,5.9,23.3
2025-04-19,18.0,20.4,35.6,27.8,32.4,25.0,3.5,27.8
2025-04-20,2.6,3.2,3.8,27.8,31.6,24.9,6.4,30.6
2025-04-21,3.2,3.6,3.6,27.8,31.7,25.7,4.3,20.6
2025-04-22,0.0,0.0,0.0,28.4,31.9,26.0,4.3,21.3
2025-04-23,1.4,2.2,2.6,27.7,29.4,26.1,5.2,24.4
2025-04-24,0.0,0.0,0.0,28.7,31.3,26.6,5.1,23.7
2025-04-25,0.0,0.0,0.0,29.5,33.1,27.2,4.3,30.2
2025-04-26,0.4,0.4,0.4,28.3,31.9,26.3,4.2,27.0
2025-04-27,1.6,1.6,1.6,28.5,32.5,25.9,4.2,29.8
2025-04-28,7.2,8.0,8.0,28.1,30.9,25.8,3.0,24.8
2025-04-29,0.0,0.0,0.0,28.4,32.1,25.7,5.1,20.2
2025-04-30,0.6,1.0,1.2,28.8,34.2,26.3,4.7,24.8
2025-05-01,3.8,3.8,3.8,28.3,31.0,26.1,5.6,22.0
2025-05-02,0.0,0.0,0.0,28.8,31.3,26.7,5.8,28.2
2025-05-03,28.0,35.2,36.2,29.2,32.3,24.1,6.8,43.5
2025-05-04,10.8,14.4,16.0,28.5,30.8,23.7,6.9,55.0
2025-05-05,0.0,0.0,0.0,28.8,31.0,27.6,6.5,25.6
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,,,,,,,,
2025-05-08,,,,,,,,
2025-05-09,,,,,,,,
2025-05-10,,,,,,,,
2025-05-11,,,,,,,,
2025-05-12,,,,,,,,
2025-05-13,,,,,,,,
2025-05-14,,,,,,,,
2025-05-15,,,,,,,,
2025-05-16,,,,,,,,
2025-05-17,,,,,,,,
2025-05-18,,,,,,,,
2025-05-19,,,,,,,,
2025-05-20,,,,,,,,
2025-05-21,,,,,,,,
2025-05-22,,,,,,,,
2025-05-23,,,,30.4,33.5,28.4,10.4,29.1
2025-05-24,0.0,0.0,0.0,30.6,33.2,28.6,6.8,24.1
2025-05-25,0.0,0.0,0.0,30.5,34.0,28.0,6.0,24.1
2025-05-26,0.0,0.0,0.0,30.4,33.9,27.4,6.4,26.0
2025-05-27,0.0,0.0,0.0,30.5,33.2,28.1,5.7,22.9
2025-05-28,0.0,0.0,0.0,30.4,33.7,27.1,6.2,20.3
2025-05-29,12.2,16.6,26.8,27.1,30.5,23.0,3.9,40.2
2025-05-30,0.0,0.0,0.0,29.5,33.4,26.5,3.8,18.6
2025-05-31,0.0,0.0,0.0,29.9,33.0,28.4,7.2,41.4
