Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,0.4,0.4,0.4,,,,,
2025-01-02,5.8,5.8,5.8,,,,,
2025-01-03,2.0,2.0,3.6,,,,,
2025-01-04,3.2,3.2,3.2,,,,,
2025-01-05,1.0,1.2,1.2,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,0.0,0.0,0.0,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,,,,,,,,
2025-01-11,,,,,,,,
2025-01-12,,,,,,,,
2025-01-13,25.4,40.8,53.2,,,,,
2025-01-14,3.0,3.4,3.4,,,,,
2025-01-15,1.2,2.0,2.2,,,,,
2025-01-16,2.0,2.0,2.2,,,,,
2025-01-17,0.4,0.4,0.6,,,,,
2025-01-18,0.6,1.2,1.2,,,,,
2025-01-19,5.4,5.4,9.0,,,,,
2025-01-20,0.2,0.2,0.2,,,,,
2025-01-21,0.2,0.2,0.2,,,,,
2025-01-22,0.2,0.2,0.2,,,,,
2025-01-23,0.2,0.2,0.2,,,,,
2025-01-24,0.2,0.4,0.4,,,,,
2025-01-25,0.8,0.8,1.2,,,,,
2025-01-26,15.0,20.6,21.4,,,,,
2025-01-27,1.0,1.4,1.8,,,,,
2025-01-28,0.2,0.4,0.4,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.0,0.0,0.0,,,,,
2025-02-01,2.4,3.0,3.0,,,,,
2025-02-02,0.0,0.0,0.0,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,0.4,0.4,0.4,,,,,
2025-02-05,1.4,1.6,1.6,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,0.4,0.4,0.4,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.2,0.2,0.2,,,,,
2025-02-14,30.4,32.6,33.2,,,,,
2025-02-15,5.2,9.0,9.6,,,,,
2025-02-16,11.6,12.0,12.0,,,,,
2025-02-17,,,,,,,,
2025-02-18,,,,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,7.2,8.6,9.2,,,,,
2025-02-23,3.6,6.0,6.6,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,4.6,4.6,4.6,,,,,
2025-02-26,0.4,0.4,0.4,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.0,0.0,0.0,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,15.6,21.4,21.6,,,,,
2025-03-05,10.6,15.4,15.8,,,,,
2025-03-06,1.6,1.6,1.6,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,0.2,0.4,0.4,,,,,
2025-03-09,1.2,2.2,3.6,,,,,
2025-03-10,10.4,10.4,10.4,,,,,
2025-03-11,1.2,1.2,1.2,,,,,
2025-03-12,0.2,0.2,0.2,,,,,
2025-03-13,0.4,0.4,0.4,,,,,
2025-03-14,11.6,11.8,15.0,,,,,
2025-03-15,0.6,1.0,1.0,,,,,
2025-03-16,0.4,0.6,0.6,,,,,
2025-03-17,0.4,0.4,0.4,,,,,
2025-03-18,0.0,0.0,0.0,,,,,
2025-03-19,,,,,,,,
2025-03-20,,,,,,,,
2025-03-21,,,,,,,,
2025-03-22,0.6,0.6,0.6,,,,,
2025-03-23,2.6,5.0,8.0,,,,,
2025-03-24,9.2,9.2,10.0,,,,,
2025-03-25,0.4,0.4,0.4,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,10.6,10.6,10.6,,,,,
2025-03-28,0.8,1.0,1.0,,,,,
2025-03-29,0.0,0.0,0.0,,,,,
2025-03-30,0.0,0.0,0.0,,,,,
2025-03-31,2.0,2.0,2.0,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,3.4,3.4,3.4,,,,,
2025-04-03,10.4,14.6,20.0,,,,,
2025-04-04,0.2,0.4,0.4,,,,,
2025-04-05,11.2,11.4,11.4,,,,,
2025-04-06,0.0,0.0,0.0,,,,,
2025-04-07,2.0,2.4,2.8,,,,,
2025-04-08,0.8,1.4,1.6,,,,,
2025-04-09,4.8,5.2,5.4,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,0.4,0.4,0.4,,,,,
2025-04-12,20.8,22.8,22.8,,,,,
2025-04-13,33.6,39.0,41.2,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,20.2,28.6,29.4,,,,,
2025-04-16,0.0,0.0,0.0,,,,,
2025-04-17,15.2,19.0,19.4,,,,,
2025-04-18,6.0,6.8,6.8,,,,,
2025-04-19,8.6,9.6,9.6,,,,,
2025-04-20,48.2,66.8,74.6,,,,,
2025-04-21,12.6,13.6,13.8,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,15.4,15.4,15.6,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,0.6,0.6,0.6,,,,,
2025-04-26,0.2,0.2,0.2,,,,,
2025-04-27,0.0,0.0,0.0,,,,,
2025-04-28,14.6,19.8,19.8,,,,,
2025-04-29,16.4,17.0,17.0,,,,,
2025-04-30,0.8,1.0,1.8,,,,,
2025-05-01,17.4,22.4,22.6,,,,,
2025-05-02,4.6,4.6,4.6,,,,,
2025-05-03,17.6,20.2,20.6,,,,,
2025-05-04,6.6,7.0,9.0,,,,,
2025-05-05,1.2,1.6,1.8,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,49.8,58.4,58.8,,,,,
2025-05-09,0.4,0.8,1.0,,,,,
2025-05-10,0.0,0.0,0.0,,,,,
2025-05-11,25.2,38.6,46.0,,,,,
2025-05-12,0.0,0.0,0.0,,,,,
2025-05-13,0.0,0.0,0.0,,,,,
2025-05-14,2.0,2.4,3.6,,,,,
2025-05-15,0.4,0.4,0.4,,,,,
2025-05-16,0.0,0.0,0.0,,,,,
2025-05-17,20.4,21.4,23.6,,,,,
2025-05-18,21.6,22.6,24.2,,,,,
2025-05-19,0.2,0.2,0.2,,,,,
2025-05-20,0.0,0.0,0.0,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,0.2,0.2,0.2,,,,,
2025-05-23,0.0,0.0,0.0,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,6.4,9.2,16.0,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,0.6,0.6,0.6,,,,,
