Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,1.2,1.4,1.6,,,,,
2025-01-02,0.2,0.2,0.2,,,,,
2025-01-03,2.6,3.0,5.6,,,,,
2025-01-04,0.2,0.2,0.2,,,,,
2025-01-05,0.0,0.0,0.0,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,0.2,0.2,0.2,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,16.2,30.6,41.6,,,,,
2025-01-11,11.2,15.2,27.6,,,,,
2025-01-12,9.4,16.4,17.6,,,,,
2025-01-13,14.8,21.0,36.6,,,,,
2025-01-14,6.4,6.4,7.2,,,,,
2025-01-15,12.6,13.4,13.6,,,,,
2025-01-16,1.0,1.0,1.0,,,,,
2025-01-17,0.6,0.6,0.8,,,,,
2025-01-18,1.0,1.4,2.0,,,,,
2025-01-19,6.0,7.8,8.8,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.2,0.2,0.2,,,,,
2025-01-22,0.2,0.4,0.4,,,,,
2025-01-23,0.2,0.4,0.4,,,,,
2025-01-24,0.4,0.6,0.6,,,,,
2025-01-25,0.2,0.2,0.2,,,,,
2025-01-26,4.8,4.8,5.2,,,,,
2025-01-27,0.8,1.0,1.0,,,,,
2025-01-28,0.8,0.8,0.8,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,1.8,1.8,1.8,,,,,
2025-02-01,8.0,8.4,8.4,,,,,
2025-02-02,2.8,2.8,2.8,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,1.8,1.8,1.8,,,,,
2025-02-05,1.8,2.2,3.0,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,0.0,0.0,0.0,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,0.0,0.0,0.0,,,,,
2025-02-15,33.4,39.2,43.4,,,,,
2025-02-16,0.2,0.2,0.2,,,,,
2025-02-17,5.8,5.8,9.4,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,14.6,28.6,32.4,,,,,
2025-02-23,15.2,16.2,26.6,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,7.0,9.8,9.8,,,,,
2025-02-26,0.8,0.8,0.8,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.8,0.8,0.8,,,,,
2025-03-01,0.0,0.0,0.0,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,9.2,13.8,15.8,,,,,
2025-03-05,29.0,34.8,38.4,,,,,
2025-03-06,1.8,2.4,2.4,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,25.8,28.8,29.2,,,,,
2025-03-09,17.2,19.2,20.4,,,,,
2025-03-10,2.2,2.2,2.2,,,,,
2025-03-11,2.4,2.8,2.8,,,,,
2025-03-12,4.2,4.2,4.4,,,,,
2025-03-13,1.0,1.4,1.4,,,,,
2025-03-14,0.0,0.0,0.0,,,,,
2025-03-15,0.0,0.0,0.0,,,,,
2025-03-16,0.8,0.8,1.0,,,,,
2025-03-17,0.0,0.0,0.0,,,,,
2025-03-18,0.0,0.0,0.0,,,,,
2025-03-19,13.2,21.4,29.2,,,,,
2025-03-20,17.8,26.8,45.0,,,,,
2025-03-21,0.4,0.6,0.6,,,,,
2025-03-22,1.6,2.0,2.0,,,,,
2025-03-23,5.2,8.0,8.2,,,,,
2025-03-24,7.6,12.6,16.8,,,,,
2025-03-25,10.0,10.0,10.0,,,,,
2025-03-26,0.2,0.2,0.2,,,,,
2025-03-27,3.8,3.8,3.8,,,,,
2025-03-28,4.0,4.0,4.0,,,,,
2025-03-29,28.0,31.4,31.8,,,,,
2025-03-30,0.2,0.2,0.2,,,,,
2025-03-31,0.0,0.0,0.0,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,0.8,1.4,1.4,,,,,
2025-04-03,10.6,14.6,16.8,,,,,
2025-04-04,0.6,0.6,1.0,,,,,
2025-04-05,24.2,24.2,24.2,,,,,
2025-04-06,0.2,0.2,0.2,,,,,
2025-04-07,1.8,2.6,3.6,,,,,
2025-04-08,0.4,0.6,0.6,,,,,
2025-04-09,10.0,14.4,14.8,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,0.8,0.8,0.8,,,,,
2025-04-12,0.6,0.6,0.6,,,,,
2025-04-13,39.8,63.2,78.8,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,15.8,28.0,31.2,,,,,
2025-04-16,0.0,0.2,0.2,,,,,
2025-04-17,6.0,7.0,7.0,,,,,
2025-04-18,12.6,13.8,13.8,,,,,
2025-04-19,14.2,14.2,14.2,,,,,
2025-04-20,36.0,51.8,58.2,,,,,
2025-04-21,23.6,26.2,31.2,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,6.8,6.8,6.8,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,5.0,5.8,6.0,,,,,
2025-04-26,0.8,0.8,0.8,,,,,
2025-04-27,0.2,0.2,0.2,,,,,
2025-04-28,0.0,0.0,0.0,,,,,
2025-04-29,5.0,8.2,9.4,,,,,
2025-04-30,41.2,48.2,48.6,,,,,
2025-05-01,0.4,0.4,0.4,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,6.4,7.0,7.0,,,,,
2025-05-04,3.2,4.0,4.8,,,,,
2025-05-05,15.0,15.0,15.4,,,,,
2025-05-06,0.2,0.2,0.2,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,29.2,34.6,34.8,,,,,
2025-05-09,0.0,0.0,0.0,,,,,
2025-05-10,7.6,9.2,9.8,,,,,
2025-05-11,13.2,16.0,17.8,,,,,
2025-05-12,0.0,0.0,0.0,,,,,
2025-05-13,0.0,0.0,0.0,,,,,
2025-05-14,11.0,17.8,22.6,,,,,
2025-05-15,1.2,2.0,2.2,,,,,
2025-05-16,0.0,0.0,0.2,,,,,
2025-05-17,3.0,3.0,4.2,,,,,
2025-05-18,19.6,21.4,22.2,,,,,
2025-05-19,0.2,0.2,0.2,,,,,
2025-05-20,0.0,0.0,0.0,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,0.6,0.8,0.8,,,,,
2025-05-23,0.0,0.0,0.0,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.8,0.8,0.8,,,,,
2025-05-29,4.6,8.2,11.2,,,,,
2025-05-30,0.2,0.2,0.2,,,,,
2025-05-31,2.0,2.0,2.0,,,,,
