Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,1.8,2.2,3.2,,,,,
2024-01-02,2.0,2.0,2.0,,,,,
2024-01-03,0.0,0.0,0.2,,,,,
2024-01-04,9.0,13.0,18.4,,,,,
2024-01-05,4.8,6.4,6.4,,,,,
2024-01-06,5.4,5.6,5.6,,,,,
2024-01-07,15.8,23.0,40.2,,,,,
2024-01-08,0.4,0.4,0.4,,,,,
2024-01-09,0.6,0.8,1.0,,,,,
2024-01-10,12.4,16.8,22.8,,,,,
2024-01-11,5.6,5.6,5.6,,,,,
2024-01-12,4.8,5.6,7.2,,,,,
2024-01-13,2.2,2.2,2.2,,,,,
2024-01-14,0.0,0.0,0.0,,,,,
2024-01-15,3.2,3.2,3.2,,,,,
2024-01-16,3.4,4.4,7.2,,,,,
2024-01-17,1.6,2.0,3.0,,,,,
2024-01-18,4.8,5.6,7.6,,,,,
2024-01-19,6.8,10.8,14.2,,,,,
2024-01-20,1.8,2.6,5.2,,,,,
2024-01-21,2.0,2.2,4.0,,,,,
2024-01-22,0.0,0.0,0.0,,,,,
2024-01-23,0.0,0.0,0.0,,,,,
2024-01-24,23.2,34.2,46.8,,,,,
2024-01-25,1.0,1.6,9.8,,,,,
2024-01-26,0.0,0.0,0.0,,,,,
2024-01-27,0.0,0.0,0.0,,,,,
2024-01-28,0.6,0.6,0.6,,,,,
2024-01-29,0.0,0.0,0.0,,,,,
2024-01-30,0.4,0.4,0.4,,,,,
2024-01-31,0.0,0.0,0.0,,,,,
2024-02-01,0.0,0.0,0.0,,,,,
2024-02-02,21.2,22.8,22.8,,,,,
2024-02-03,0.0,0.0,0.0,,,,,
2024-02-04,0.0,0.0,0.0,,,,,
2024-02-05,0.0,0.0,0.0,,,,,
2024-02-06,0.0,0.0,0.0,,,,,
2024-02-07,0.0,0.0,0.0,,,,,
2024-02-08,9.4,9.6,10.2,,,,,
2024-02-09,11.0,14.2,19.0,,,,,
2024-02-10,17.4,21.2,22.4,,,,,
2024-02-11,4.6,5.6,21.6,,,,,
2024-02-12,1.0,1.2,5.6,,,,,
2024-02-13,7.2,7.4,8.0,,,,,
2024-02-14,0.2,0.2,0.2,,,,,
2024-02-15,7.8,7.8,8.2,,,,,
2024-02-16,0.0,0.0,0.0,,,,,
2024-02-17,0.0,0.0,0.0,,,,,
2024-02-18,0.0,0.0,0.0,,,,,
2024-02-19,0.0,0.0,0.0,,,,,
2024-02-20,0.0,0.0,0.0,,,,,
2024-02-21,1.4,1.4,1.4,,,,,
2024-02-22,6.8,6.8,7.0,,,,,
2024-02-23,0.0,0.0,0.0,,,,,
2024-02-24,0.0,0.0,0.0,,,,,
2024-02-25,0.0,0.0,0.0,,,,,
2024-02-26,0.0,0.0,0.0,,,,,
2024-02-27,0.2,0.2,0.2,,,,,
2024-02-28,0.0,0.0,0.0,,,,,
2024-02-29,0.0,0.0,0.0,,,,,
2024-03-01,0.4,0.4,0.4,,,,,
2024-03-02,0.8,1.0,1.6,,,,,
2024-03-03,9.6,10.2,10.2,,,,,
2024-03-04,19.8,25.0,26.6,,,,,
2024-03-05,19.2,29.8,38.4,,,,,
2024-03-06,0.0,0.0,0.2,,,,,
2024-03-07,30.4,31.8,31.8,,,,,
2024-03-08,1.4,2.0,2.4,,,,,
2024-03-09,0.0,0.0,0.0,,,,,
2024-03-10,2.4,2.4,2.4,,,,,
2024-03-11,0.0,0.0,0.0,,,,,
2024-03-12,0.0,0.0,0.0,,,,,
2024-03-13,0.0,0.0,0.0,,,,,
2024-03-14,0.0,0.0,0.0,,,,,
2024-03-15,0.0,0.0,0.0,,,,,
2024-03-16,0.0,0.0,0.0,,,,,
2024-03-17,0.0,0.0,0.0,,,,,
2024-03-18,0.0,0.0,0.0,,,,,
2024-03-19,23.4,25.2,27.0,,,,,
2024-03-20,18.0,19.8,20.4,,,,,
2024-03-21,0.4,0.6,0.8,,,,,
2024-03-22,0.0,0.0,0.0,,,,,
2024-03-23,0.0,0.0,0.0,,,,,
2024-03-24,0.0,0.0,0.0,,,,,
2024-03-25,0.0,0.0,0.0,,,,,
2024-03-26,0.0,0.0,0.0,,,,,
2024-03-27,0.0,0.0,0.0,,,,,
2024-03-28,1.4,1.4,1.4,,,,,
2024-03-29,13.0,13.0,13.0,,,,,
2024-03-30,0.0,0.0,0.0,,,,,
2024-03-31,2.0,3.4,3.4,,,,,
2024-04-01,24.2,26.2,26.2,,,,,
2024-04-02,0.0,0.0,0.0,,,,,
2024-04-03,0.2,0.2,0.2,,,,,
2024-04-04,43.8,50.4,50.8,,,,,
2024-04-05,0.2,0.2,0.2,,,,,
2024-04-06,0.0,0.0,0.0,,,,,
2024-04-07,0.0,0.0,0.0,,,,,
2024-04-08,29.0,32.4,32.4,,,,,
2024-04-09,0.0,0.0,0.0,,,,,
2024-04-10,6.4,6.4,6.4,,,,,
2024-04-11,7.2,7.4,7.4,,,,,
2024-04-12,19.6,31.8,38.2,,,,,
2024-04-13,0.0,0.0,0.0,,,,,
2024-04-14,0.2,0.2,0.2,,,,,
2024-04-15,0.2,0.2,0.2,,,,,
2024-04-16,0.6,1.0,1.2,,,,,
2024-04-17,0.2,0.2,0.2,,,,,
