ID (kota),tahun,bulan,hari,prediksi
admiralty_2024_01_01,2024,1,1,0
admiralty_2024_01_02,2024,1,2,0
admiralty_2024_01_03,2024,1,3,0
admiralty_2024_01_04,2024,1,4,0
admiralty_2024_01_05,2024,1,5,0
admiralty_2024_01_06,2024,1,6,0
admiralty_2024_01_07,2024,1,7,0
admiralty_2024_01_08,2024,1,8,0
admiralty_2024_01_09,2024,1,9,0
admiralty_2024_01_10,2024,1,10,0
admiralty_2024_01_11,2024,1,11,0
admiralty_2024_01_12,2024,1,12,0
admiralty_2024_01_13,2024,1,13,0
admiralty_2024_01_14,2024,1,14,0
admiralty_2024_01_15,2024,1,15,0
admiralty_2024_01_16,2024,1,16,0
admiralty_2024_01_17,2024,1,17,0
admiralty_2024_01_18,2024,1,18,0
admiralty_2024_01_19,2024,1,19,0
admiralty_2024_01_20,2024,1,20,0
admiralty_2024_01_21,2024,1,21,0
admiralty_2024_01_22,2024,1,22,0
admiralty_2024_01_23,2024,1,23,0
admiralty_2024_01_24,2024,1,24,0
admiralty_2024_01_25,2024,1,25,0
admiralty_2024_01_26,2024,1,26,0
admiralty_2024_01_27,2024,1,27,0
admiralty_2024_01_28,2024,1,28,0
admiralty_2024_01_29,2024,1,29,0
admiralty_2024_01_30,2024,1,30,0
admiralty_2024_01_31,2024,1,31,0
admiralty_2024_02_01,2024,2,1,0
admiralty_2024_02_02,2024,2,2,0
admiralty_2024_02_03,2024,2,3,0
admiralty_2024_02_04,2024,2,4,0
admiralty_2024_02_05,2024,2,5,0
admiralty_2024_02_06,2024,2,6,0
admiralty_2024_02_07,2024,2,7,0
admiralty_2024_02_08,2024,2,8,0
admiralty_2024_02_09,2024,2,9,0
admiralty_2024_02_10,2024,2,10,0
admiralty_2024_02_11,2024,2,11,0
admiralty_2024_02_12,2024,2,12,0
admiralty_2024_02_13,2024,2,13,0
admiralty_2024_02_14,2024,2,14,0
admiralty_2024_02_15,2024,2,15,0
admiralty_2024_02_16,2024,2,16,0
admiralty_2024_02_17,2024,2,17,0
admiralty_2024_02_18,2024,2,18,0
admiralty_2024_02_19,2024,2,19,0
admiralty_2024_02_20,2024,2,20,0
admiralty_2024_02_21,2024,2,21,0
admiralty_2024_02_22,2024,2,22,0
admiralty_2024_02_23,2024,2,23,0
admiralty_2024_02_24,2024,2,24,0
admiralty_2024_02_25,2024,2,25,0
admiralty_2024_02_26,2024,2,26,0
admiralty_2024_02_27,2024,2,27,0
